_target,probability(red),probability(white)
red,0.999328704418879,0.00067129558112093
red,0.984270113228365,0.0157298867716353
red,0.999057983039187,0.000942016960813213
red,0.999640785123237,0.000359214876762729
red,0.999640785123237,0.000359214876762729
red,0.999763215177466,0.00023678482253358
red,0.920092720721137,0.0799072792788632
red,0.999708630312705,0.000291369687295251
red,0.999537479997705,0.000462520002294488
red,0.785118496357193,0.214881503642807
red,0.998787696418208,0.0012123035817923
red,0.988487260408084,0.0115127395919164
red,0.977582079388246,0.0224179206117536
red,0.998701126512539,0.00129887348746149
red,0.927562604773598,0.0724373952264017
red,0.916875861627223,0.0831241383727772
red,0.998391409976631,0.00160859002336921
red,0.998701126512539,0.00129887348746149
red,0.998287645725668,0.00171235427433156
red,0.998287645725668,0.00171235427433156
red,0.994097280497789,0.0059027195022109
red,0.998287645725668,0.00171235427433156
red,0.999993267329659,6.73267034059251e-06
red,0.996383805116953,0.00361619488304717
red,0.998883345800345,0.00111665419965526
red,0.998971558568881,0.00102844143111893
red,0.998971558568881,0.00102844143111893
red,0.949376583598958,0.0506234164010422
red,0.942934865109703,0.0570651348902974
red,0.996830316181714,0.00316968381828643
red,0.99908794822847,0.000912051771530168
red,0.996830316181714,0.00316968381828643
red,0.999348217648526,0.000651782351473609
red,0.99904068787866,0.000959312121340103
red,0.970796029792616,0.0292039702073838
red,0.99676151485861,0.00323848514139008
red,0.980009701754828,0.0199902982451716
red,0.997942214306746,0.00205778569325423
red,0.980009701754828,0.0199902982451716
red,0.893735783632023,0.106264216367977
red,0.799191877658469,0.200808122341531
red,0.999038113397199,0.000961886602800777
red,0.998941897495084,0.00105810250491615
red,0.99959792916141,0.000402070838590178
red,0.99983995986992,0.000160040130080469
red,0.999880047063773,0.000119952936226973
red,0.995651826597051,0.0043481734029492
red,0.971609780451179,0.0283902195488211
red,0.998947795178029,0.00105220482197078
red,0.998232476623473,0.00176752337652693
red,0.997150134504475,0.0028498654955246
red,0.998232476623473,0.00176752337652693
red,0.987744242512225,0.012255757487775
red,0.964418281317435,0.0355817186825647
red,0.964418281317435,0.0355817186825647
red,0.998437534022506,0.00156246597749373
red,0.998437534022506,0.00156246597749373
red,0.929706126695955,0.0702938733040449
red,0.919864924311441,0.0801350756885589
red,0.933320532828942,0.0666794671710583
red,0.98709073013035,0.0129092698696503
red,0.997683002875359,0.00231699712464135
red,0.952205394241142,0.0477946057588577
red,0.999968945835614,3.10541643855059e-05
red,0.99309256633919,0.00690743366080955
red,0.957372950961615,0.0426270490383848
red,0.999164440774509,0.000835559225490805
red,0.999164440774509,0.000835559225490805
red,0.704072647251165,0.295927352748835
red,0.993986323147302,0.00601367685269777
red,0.945979138596378,0.0540208614036223
red,0.99668393334067,0.00331606665933025
red,0.995206854899462,0.00479314510053807
red,0.949013676774526,0.0509863232254741
red,0.940662113158355,0.0593378868416452
red,0.949013676774526,0.0509863232254741
red,0.999804700969319,0.000195299030680875
red,0.993753542207815,0.00624645779218539
red,0.981640298775955,0.0183597012240448
red,0.999829662609901,0.000170337390099328
red,0.999119969702002,0.000880030297998031
red,0.990860265924447,0.00913973407555339
red,0.9997118641277,0.000288135872299784
red,0.999119969702002,0.000880030297998031
red,0.998526216568493,0.00147378343150647
red,0.990973642836103,0.00902635716389656
red,0.98709781944598,0.0129021805540204
red,0.999316296733058,0.000683703266942177
red,0.998414486932787,0.00158551306721334
red,0.925290038807504,0.0747099611924964
red,0.998182434918491,0.00181756508150935
red,0.998182434918491,0.00181756508150935
red,0.992342554324249,0.00765744567575089
red,0.980136955777188,0.0198630442228125
red,0.958745293170812,0.0412547068291876
red,0.980136955777188,0.0198630442228125
red,0.993625583071615,0.00637441692838484
red,0.993345228028364,0.00665477197163588
red,0.998865496131125,0.00113450386887552
red,0.993345228028364,0.00665477197163588
red,0.999758747601121,0.000241252398878977
red,0.999783646147191,0.000216353852808839
red,0.998212877817138,0.00178712218286195
red,0.989535250629567,0.0104647493704326
white,0.00200533325132668,0.997994666748673
white,0.00200533325132668,0.997994666748673
red,0.996759221752485,0.00324077824751547
red,0.993638395588716,0.00636160441128431
red,0.998899546987008,0.00110045301299161
red,0.998813125708104,0.00118687429189564
red,0.995973699242896,0.00402630075710411
red,0.958532821664712,0.0414671783352884
red,0.962633141410873,0.0373668585891271
red,0.999034061417794,0.00096593858220567
red,0.999034061417794,0.00096593858220567
red,0.999564904133578,0.000435095866422083
red,0.999034061417794,0.00096593858220567
red,0.998969505549122,0.00103049445087789
red,0.991952442253514,0.00804755774648615
red,0.991952442253514,0.00804755774648615
red,0.976014861940877,0.0239851380591231
red,0.992429946237507,0.00757005376249259
red,0.992429946237507,0.00757005376249259
red,0.999552672107033,0.000447327892966789
red,0.992429946237507,0.00757005376249259
red,0.972361407258174,0.0276385927418257
red,0.978998899467219,0.0210011005327811
red,0.995636445530684,0.00436355446931647
red,0.98086807139467,0.0191319286053298
red,0.973288886903013,0.0267111130969866
red,0.9631187085443,0.0368812914556999
red,0.985238506201179,0.0147614937988209
red,0.98086807139467,0.0191319286053298
red,0.985216130804666,0.0147838691953338
red,0.991765384339891,0.00823461566010888
red,0.99403421974649,0.00596578025351039
red,0.995636445530684,0.00436355446931647
red,0.997080331296981,0.00291966870301902
red,0.986698291252319,0.0133017087476815
red,0.99147952955832,0.00852047044167966
red,0.913806179713055,0.0861938202869448
red,0.963724187594889,0.036275812405111
red,0.998502463328312,0.00149753667168765
red,0.997536442833556,0.00246355716644417
red,0.989589063659926,0.0104109363400737
red,0.986698291252319,0.0133017087476815
red,0.988098761814754,0.0119012381852457
red,0.979398437135023,0.0206015628649775
red,0.987804608248072,0.0121953917519282
red,0.998485431407085,0.00151456859291493
red,0.998229977343933,0.00177002265606682
red,0.979398437135023,0.0206015628649775
red,0.988098761814754,0.0119012381852457
red,0.99985136618576,0.000148633814239972
red,0.999908263769775,9.17362302245708e-05
red,0.992192897419441,0.00780710258055932
red,0.962560075288025,0.0374399247119752
red,0.999911154715971,8.88452840289145e-05
red,0.922587611899353,0.0774123881006468
red,0.990582866266082,0.00941713373391829
red,0.997648056409123,0.00235194359087671
red,0.990582866266082,0.00941713373391829
red,0.99005596154634,0.00994403845366034
red,0.991364393878824,0.00863560612117634
red,0.964850515666006,0.0351494843339938
red,0.991364393878824,0.00863560612117634
red,0.964850515666006,0.0351494843339938
red,0.999990220278957,9.77972104298021e-06
red,0.968458695075246,0.0315413049247539
red,0.999619498756511,0.000380501243489121
red,0.999619498756511,0.000380501243489121
red,0.986394705221895,0.0136052947781049
red,0.986394705221895,0.0136052947781049
red,0.931886148386978,0.0681138516130221
red,0.985601234319264,0.014398765680736
red,0.996727110157296,0.00327288984270439
red,0.966452991911471,0.0335470080885286
red,0.8591203534768,0.1408796465232
red,0.997661626866969,0.00233837313303093
red,0.988392269029879,0.0116077309701211
red,0.998603682768639,0.00139631723136138
red,0.995640459449794,0.00435954055020615
red,0.8591203534768,0.1408796465232
red,0.990214444600395,0.00978555539960537
red,0.995742537460362,0.00425746253963845
red,0.944474945997832,0.0555250540021681
red,0.960613650330695,0.0393863496693053
red,0.998480596732915,0.00151940326708544
red,0.997657093774745,0.00234290622525483
red,0.960613650330695,0.0393863496693053
red,0.998480596732915,0.00151940326708544
red,0.944474945997832,0.0555250540021681
red,0.987946431505725,0.0120535684942751
red,0.947635996779616,0.0523640032203844
red,0.987265331954652,0.0127346680453484
red,0.989244944711708,0.0107550552882917
red,0.987946431505725,0.0120535684942751
red,0.967197889475865,0.0328021105241346
red,0.999794505021691,0.000205494978308869
red,0.998804272575502,0.00119572742449846
red,0.968155436756919,0.0318445632430814
red,0.998804272575502,0.00119572742449846
red,0.999794505021691,0.000205494978308869
red,0.901669435388736,0.0983305646112643
red,0.901669435388736,0.0983305646112643
red,0.999252073210202,0.000747926789797776
red,0.938784183138543,0.0612158168614573
red,0.988696689472772,0.0113033105272279
red,0.990921273332201,0.0090787266677986
red,0.879026086727276,0.120973913272724
red,0.995198320667797,0.00480167933220301
red,0.998013852655287,0.00198614734471254
red,0.957802147431201,0.0421978525687992
red,0.994174420718131,0.00582557928186931
red,0.999586719519397,0.000413280480602799
red,0.970737138621602,0.0292628613783979
red,0.979541330752502,0.0204586692474976
red,0.979541330752502,0.0204586692474976
red,0.979541330752502,0.0204586692474976
red,0.970737138621602,0.0292628613783979
red,0.980694192886391,0.0193058071136091
red,0.977083930872641,0.0229160691273592
red,0.994397741697141,0.00560225830285901
red,0.982477305314719,0.0175226946852808
red,0.995147404730923,0.00485259526907685
red,0.970876411556,0.0291235884440003
red,0.998131823914236,0.001868176085764
red,0.998815282774401,0.0011847172255989
red,0.988000141075081,0.0119998589249191
red,0.993349201064604,0.00665079893539621
red,0.998980437643079,0.00101956235692136
red,0.979549392287397,0.0204506077126028
red,0.988000141075081,0.0119998589249191
red,0.974088075210255,0.0259119247897446
red,0.996178120188074,0.00382187981192556
red,0.925312654649178,0.0746873453508223
red,0.919805899818898,0.080194100181102
red,0.997289839905598,0.00271016009440184
red,0.998247027017999,0.00175297298200053
red,0.998247027017999,0.00175297298200053
red,0.997583495858639,0.00241650414136097
red,0.993883469023307,0.00611653097669278
red,0.982663008342113,0.0173369916578875
red,0.942643551597351,0.0573564484026489
red,0.942643551597351,0.0573564484026489
red,0.926935158452522,0.0730648415474777
red,0.774825678460848,0.225174321539152
red,0.997780507998479,0.0022194920015208
red,0.999301792605108,0.000698207394891609
red,0.999681953415854,0.000318046584145825
red,0.985207831163553,0.0147921688364471
red,0.999301792605108,0.000698207394891609
red,0.997780507998479,0.0022194920015208
red,0.998033384268902,0.00196661573109758
red,0.970344364195555,0.0296556358044452
red,0.929384047548846,0.0706159524511539
red,0.96558321123835,0.0344167887616501
red,0.955367871919722,0.0446321280802783
red,0.96558321123835,0.0344167887616501
red,0.908405088711179,0.0915949112888215
red,0.882032073247376,0.117967926752624
red,0.908405088711179,0.0915949112888215
red,0.944692979624273,0.0553070203757267
red,0.997730894987767,0.00226910501223252
red,0.998940668647427,0.00105933135257252
red,0.998940668647427,0.00105933135257252
red,0.994773657808465,0.00522634219153508
red,0.97887963659867,0.02112036340133
red,0.992851720619986,0.00714827938001379
red,0.991396754593012,0.00860324540698824
red,0.984011084196186,0.0159889158038137
red,0.941888978973989,0.0581110210260108
red,0.973616997091386,0.0263830029086142
red,0.941888978973989,0.0581110210260108
red,0.984011084196186,0.0159889158038137
red,0.986526317267238,0.0134736827327615
red,0.990157901763204,0.00984209823679654
red,0.996888866672785,0.00311113332721498
red,0.910379398890576,0.0896206011094236
red,0.967928336727702,0.0320716632722979
red,0.99945689497451,0.000543105025490015
red,0.998927123475284,0.00107287652471594
red,0.996973923647508,0.00302607635249175
red,0.994278264816745,0.00572173518325493
red,0.989846691500194,0.0101533084998055
white,0.0021396987257315,0.997860301274269
white,0.0021396987257315,0.997860301274269
red,0.99721468431964,0.00278531568036038
red,0.997450203624739,0.00254979637526088
red,0.997450203624739,0.00254979637526088
red,0.993554632297355,0.00644536770264468
red,0.989190797631512,0.0108092023684883
red,0.996829228416141,0.00317077158385891
red,0.999836306742866,0.000163693257134336
red,0.89619849401262,0.10380150598738
red,0.985999008326224,0.0140009916737763
red,0.832477046287134,0.167522953712866
red,0.996829228416141,0.00317077158385891
red,0.997179809750318,0.00282019024968201
red,0.996586395920967,0.00341360407903288
red,0.999823866464646,0.000176133535353892
red,0.994536458199704,0.0054635418002959
red,0.996241767699745,0.0037582323002548
red,0.994388429624869,0.00561157037513064
red,0.880621837136917,0.119378162863083
red,0.998183162898717,0.00181683710128343
red,0.9572044841717,0.0427955158283001
red,0.999038259970256,0.000961740029743709
red,0.999958217716591,4.17822834087776e-05
red,0.987404795013501,0.0125952049864987
red,0.999038259970256,0.000961740029743709
red,0.981477725254111,0.0185222747458894
red,0.537516712006779,0.462483287993221
red,0.969647939528754,0.0303520604712462
red,0.998876391613239,0.00112360838676062
red,0.989368192280404,0.0106318077195963
red,0.999394387144234,0.000605612855765611
red,0.99932244234012,0.0006775576598804
red,0.989368192280404,0.0106318077195963
red,0.999997898422874,2.10157712609636e-06
red,0.981717037141627,0.0182829628583732
red,0.986021085995835,0.0139789140041645
red,0.987029134107383,0.0129708658926172
red,0.987029134107383,0.0129708658926172
red,0.995733799110463,0.00426620088953715
red,0.885373235745417,0.114626764254583
red,0.998451787879464,0.00154821212053638
red,0.995733799110463,0.00426620088953715
red,0.995924826194666,0.00407517380533379
red,0.99081709174674,0.00918290825326045
red,0.994628742579586,0.00537125742041438
red,0.980494786196668,0.019505213803332
red,0.997280996967285,0.00271900303271497
red,0.997182174322989,0.00281782567701149
red,0.98859550337087,0.0114044966291305
red,0.98535057879353,0.0146494212064701
red,0.98535057879353,0.0146494212064701
red,0.996994478782631,0.00300552121736902
red,0.973489800781726,0.0265101992182744
red,0.970372669476684,0.0296273305233158
red,0.923866290975029,0.0761337090249714
red,0.998282462449576,0.00171753755042401
red,0.970372669476684,0.0296273305233158
red,0.989340711889875,0.0106592881101253
red,0.987905250395135,0.0120947496048646
red,0.992059999634453,0.0079400003655469
red,0.992059999634453,0.0079400003655469
white,3.3256808297244e-06,0.99999667431917
