quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.739958820630011,0.211721095067058,0.0483200843029312
Poor,0.752566652196371,0.201761110156546,0.0456722376470833
Normal,0.118029200743937,0.585669414722888,0.296301384533175
Normal,0.363237876431199,0.483350881003388,0.153411242565413
Poor,0.662149930056353,0.272299684877658,0.0655503850659883
Excellent,0.00311794460386634,0.384016072730152,0.612865982665982
Excellent,0.000744908699633581,0.305177085807389,0.694078005492977
Poor,0.483763953086908,0.403672593487111,0.112563453425981
Normal,0.0555658726136648,0.566134363516468,0.378299763869867
Normal,0.230232323212756,0.555196604584943,0.214571072202302
Poor,0.720226012842486,0.227233022851376,0.052540964306138
Normal,0.192364091983064,0.57019354055864,0.237442367458296
Normal,0.230232323212756,0.555196604584943,0.214571072202302
Poor,0.483763953086908,0.403672593487111,0.112563453425981
Poor,0.720226012842486,0.227233022851376,0.052540964306138
Normal,0.0634012090016645,0.571933227880744,0.364665563117592
Normal,0.0634012090016645,0.571933227880744,0.364665563117592
Normal,0.0598268307866952,0.569473483751962,0.370699685461342
Normal,0.0507328786766505,0.561733296963031,0.387533824360319
Normal,0.0824284479699763,0.580927428049455,0.336644123980569
Normal,0.0541379439033658,0.564906277461976,0.380955778634659
Poor,0.750311345112789,0.203545502644792,0.0461431522424198
Poor,0.656687231703436,0.276490204579739,0.0668225637168247
Normal,0.115649974308817,0.585695976899844,0.298654048791339
Poor,0.513598362268834,0.382615054695369,0.103786583035796
Poor,0.656687231703436,0.276490204579739,0.0668225637168247
Poor,0.523615631385872,0.375449233055093,0.100935135559034
Normal,0.291361672246673,0.525079267743805,0.183559060009522
Normal,0.291361672246673,0.525079267743805,0.183559060009522
Poor,0.699136898485628,0.24370294588261,0.0571601556317618
Normal,0.27188944477719,0.535316999133,0.192793556089811
Poor,0.867806463215644,0.109146179164394,0.023047357619962
Normal,0.0418710903277791,0.551560791079884,0.406568118592336
Normal,0.233885068251836,0.553579678224598,0.212535253523566
Normal,0.162827372640201,0.579109404284235,0.258063223075564
Poor,0.639192615462677,0.289850198079483,0.0709571864578405
Normal,0.382437940036385,0.471352455212716,0.146209604750899
Poor,0.696689119020791,0.245607070063817,0.0577038109153922
Poor,0.676156961540177,0.261515052795691,0.0623279856641316
Poor,0.673243752304079,0.263762686000094,0.0629935616958271
Normal,0.233885068251836,0.553579678224598,0.212535253523566
Normal,0.173011265016732,0.576364620540647,0.25062411444262
Poor,0.645811111479121,0.284806888225701,0.0693820002951777
Poor,0.770440506877509,0.187578235987812,0.0419812571346795
Normal,0.179534357185129,0.574416403654872,0.246049239159999
Poor,0.488527253019647,0.400340399484124,0.111132347496229
Poor,0.488527253019647,0.400340399484124,0.111132347496229
Excellent,0.0057217176532448,0.422058263569938,0.572220018776817
Poor,0.615321979399236,0.307924045394327,0.0767539752064369
Normal,0.179534357185129,0.574416403654872,0.246049239159999
Poor,0.770440506877509,0.187578235987812,0.0419812571346795
Poor,0.640264279485069,0.289034509396467,0.0707012111184639
Normal,0.0977674954396793,0.584469614488918,0.317762890071403
Normal,0.36562384043878,0.48187691964554,0.15249923991568
Poor,0.680715762399131,0.257993000784869,0.0612912368160003
Normal,0.262311158530692,0.540148451883925,0.197540389585383
Poor,0.742649073148016,0.209598984952736,0.0477519418992483
Poor,0.560321058094547,0.348817173162127,0.0908617687433256
Poor,0.651773714937014,0.280251862506851,0.0679744225561356
Poor,0.755472738668469,0.199460087337654,0.0450671739938764
Poor,0.623294766000158,0.30190796639205,0.0747972676077917
Normal,0.164097156738166,0.578788035097226,0.257114808164608
Normal,0.315411882118461,0.51174793950635,0.17284017837519
Poor,0.734824087153566,0.215766639383265,0.0494092734631691
Poor,0.647069152603215,0.28384673104762,0.069084116349165
Poor,0.481608532164906,0.405176558184313,0.113214909650781
Poor,0.519231680286894,0.378590937502323,0.102177382210783
Poor,0.673659183723573,0.263442314434051,0.0628985018423759
Poor,0.514517536510307,0.381959453298997,0.103523010190696
Poor,0.514517536510307,0.381959453298997,0.103523010190696
Normal,0.397640864596659,0.461640603913583,0.140718531489758
Poor,0.511770086232556,0.383917899526626,0.104312014240818
Normal,0.397640864596659,0.461640603913583,0.140718531489758
Normal,0.124009525344999,0.585432247337937,0.290558227317064
Poor,0.450078721675493,0.426886870890799,0.123034407433708
Poor,0.740712681396906,0.21112661260815,0.0481607059949438
Poor,0.771603528000467,0.18665289247118,0.0417435795283526
Normal,0.396826420736157,0.462165368781337,0.141008210482507
Normal,0.124009525344999,0.585432247337937,0.290558227317064
Poor,0.450078721675493,0.426886870890799,0.123034407433708
Poor,0.86060061982478,0.11501331237015,0.0243860678050698
Poor,0.86060061982478,0.11501331237015,0.0243860678050698
Poor,0.492102973744149,0.397831341873746,0.110065684382105
Normal,0.116307776085097,0.585692647997477,0.297999575917426
Normal,0.135415620230089,0.584366548659997,0.280217831109913
Normal,0.116307776085097,0.585692647997477,0.297999575917426
Normal,0.291572899103301,0.524965349096228,0.183461751800471
Poor,0.729069828568854,0.220292711379267,0.0506374600518794
Poor,0.453727264884025,0.424403491595839,0.121869243520136
Normal,0.179505159710132,0.574425435596935,0.246069404692933
Poor,0.582509598631668,0.332453531810024,0.0850368695583072
Poor,0.704789781727721,0.239299524353096,0.0559106939191825
Poor,0.691609774320131,0.249553173750531,0.0588370519293382
Poor,0.48056205965492,0.405905865073166,0.113532075271914
Poor,0.716123455199531,0.230445925336956,0.0534306194635136
Poor,0.716123455199531,0.230445925336956,0.0534306194635136
Poor,0.76065660305774,0.195350720915644,0.0439926760266158
Normal,0.370922745770671,0.478585798089236,0.150491456140093
Normal,0.155665752142951,0.580803187351322,0.263531060505727
Poor,0.635129028721355,0.292939895890258,0.0719310753883867
Normal,0.141016332533633,0.583579026976049,0.275404640490319
Poor,0.863445442012966,0.112698119463677,0.0238564385233566
Excellent,0.000115652284212126,0.225088995072183,0.774795352643605
Normal,0.249858102694484,0.546208503874971,0.203933393430545
Poor,0.647212679457716,0.283737158287954,0.0690501622543299
Normal,0.408397337660707,0.454664189026133,0.13693847331316
Poor,0.647212679457716,0.283737158287954,0.0690501622543299
Poor,0.764115903437136,0.192605056476821,0.0432790400860434
Poor,0.786905022760851,0.174450895037277,0.038644082201872
Poor,0.751040164614949,0.202968991940423,0.0459908434446283
Poor,0.634420168024852,0.293478336318887,0.0721014956562609
Poor,0.631975048811836,0.295334390308379,0.0726905608797851
Poor,0.728464764395306,0.220768160775405,0.0507670748292892
Poor,0.723205474337548,0.224897018424188,0.0518975072382643
Poor,0.851240624337378,0.122620341830878,0.0261390338317442
Poor,0.72433786341928,0.22400860406389,0.0516535325168298
Poor,0.8563238576193,0.118491097363236,0.0251850450174644
Poor,0.72433786341928,0.22400860406389,0.0516535325168298
Poor,0.794946120434062,0.168018479585235,0.0370353999807038
Poor,0.764495554252585,0.192303561197281,0.0432008845501336
Normal,0.0366666590092188,0.543952513138847,0.419380827851935
Poor,0.508147697959606,0.386494594668686,0.105357707371708
Poor,0.716584596891904,0.230084996081985,0.0533304070261114
Normal,0.0425501144107513,0.552453786578062,0.404996099011187
Poor,0.516242560949124,0.380728018710654,0.103029420340222
Poor,0.64820646296833,0.28297830133573,0.0688152356959395
Poor,0.636621551691202,0.291805677875573,0.0715727704332254
Poor,0.441170205451135,0.43291693413005,0.125912860418815
Poor,0.614037135904545,0.308891578778939,0.0770712853165157
Poor,0.707888076491878,0.236882499961216,0.0552294235469055
Poor,0.707888076491878,0.236882499961216,0.0552294235469055
Normal,0.285470609258896,0.528232388748161,0.186297001992943
Poor,0.557402047638739,0.350955607416372,0.0916423449448885
Poor,0.506001625515276,0.38801820789606,0.105980166588665
Poor,0.754526321482635,0.200209668972609,0.0452640095447557
Poor,0.758866233990797,0.19677068050595,0.0443630855032523
Poor,0.731017666799642,0.218761522891757,0.0502208103086008
Normal,0.0572751843561624,0.567530471276501,0.375194344367337
Poor,0.653443061156301,0.278974666694539,0.0675822721491599
Poor,0.653443061156301,0.278974666694539,0.0675822721491599
Poor,0.802514055325347,0.161952194973963,0.0355337497006892
Poor,0.802514055325347,0.161952194973963,0.0355337497006892
Poor,0.718134277377793,0.228871688169695,0.0529940344525115
Poor,0.822567113457855,0.145821662305993,0.031611224236152
Poor,0.718134277377793,0.228871688169695,0.0529940344525115
Poor,0.482210428554522,0.404756824218786,0.113032747226692
Normal,0.385461036688843,0.469435605643351,0.145103357667806
Poor,0.772763755251203,0.185729473797531,0.0415067709512662
Poor,0.526207246623992,0.373587902523325,0.100204850852683
Poor,0.774416335953988,0.184413681238768,0.0411699828072438
Poor,0.905123565681781,0.0786168578522262,0.0162595764659932
Poor,0.904541217940851,0.0790950910751953,0.0163636909839536
Poor,0.801946181340488,0.162407801401635,0.0356460172578771
Normal,0.0413519171539509,0.550863584021915,0.407784498824134
Poor,0.675469440297156,0.262045713536443,0.062484846166401
Poor,0.709154979064572,0.235893453520041,0.0549515674153869
Poor,0.675469440297156,0.262045713536443,0.062484846166401
Poor,0.709154979064572,0.235893453520041,0.0549515674153869
Poor,0.675469440297156,0.262045713536443,0.062484846166401
Poor,0.581779244275338,0.332995129968365,0.0852256257562963
Poor,0.654393466608454,0.278247149628678,0.0673593837628687
Poor,0.666907190178746,0.268643193654209,0.0644496161670458
Normal,0.264412756255982,0.539100625831271,0.196486617912747
Normal,0.309801914119219,0.514920311709172,0.17527777417161
Poor,0.718511446152477,0.228576295609864,0.0529122582376593
Poor,0.781664332850996,0.178635736853376,0.0396999302956286
Excellent,2.34319032296674e-08,0.0556158352515724,0.944384141316524
Normal,0.181588214274411,0.573774235478343,0.244637550247246
Poor,0.745011547915234,0.207734014303057,0.047254437781709
Poor,0.749600734595721,0.204107490611717,0.0462917747925621
Poor,0.718511446152477,0.228576295609864,0.0529122582376593
Poor,0.49774122409607,0.393861938567634,0.108396837336296
Poor,0.586788462651041,0.329276561366106,0.0839349759828536
Poor,0.652927111823187,0.279369502509524,0.0677033856672886
Poor,0.586788462651041,0.329276561366106,0.0839349759828536
Poor,0.68620511493073,0.253744349685297,0.0600505353839732
Poor,0.654399915177278,0.278242212449382,0.0673578723733405
Normal,0.274509240094339,0.533971169214417,0.191519590691244
Poor,0.536463948292535,0.366192247736412,0.0973438039710532
Poor,0.711036204970639,0.234424052465682,0.0545397425636783
Poor,0.747265712749996,0.205953317636553,0.0467809696134512
Poor,0.604665814341465,0.315931590008109,0.0794025956504261
Poor,0.593509493566054,0.324272851444305,0.0822176549896408
Poor,0.604665814341465,0.315931590008109,0.0794025956504261
Poor,0.462910500438191,0.418118646694764,0.118970852867045
Poor,0.813327592726852,0.15326390767792,0.0334084995952287
Poor,0.962385981088054,0.0313288119958461,0.00628520691610013
Poor,0.813327592726852,0.15326390767792,0.0334084995952287
Poor,0.595704546315713,0.322635146690526,0.0816603069937604
Poor,0.462035397430366,0.418719633211026,0.119244969358608
Poor,0.595704546315713,0.322635146690526,0.0816603069937604
Poor,0.801814405578704,0.162513515862364,0.0356720785589325
Poor,0.748037789325637,0.205343134828134,0.0466190758462286
Normal,0.413175483160452,0.451538556532615,0.135285960306933
Poor,0.736931866231662,0.214106733355425,0.0489614004129123
Poor,0.547905612003944,0.357888733792791,0.0942056542032644
Poor,0.587769772201219,0.328547011988983,0.0836832158097989
Poor,0.590169684491126,0.326761333406088,0.083068982102786
Poor,0.927900749174461,0.0598686252252996,0.0122306256002392
Poor,0.590169684491126,0.326761333406088,0.083068982102786
Poor,0.779571988973993,0.180304880977048,0.040123130048959
Poor,0.754244052724726,0.200433191624452,0.0453227556508218
Poor,0.752872564890976,0.201518982061628,0.0456084530473966
Normal,0.427781145640141,0.441887104738221,0.130331749621638
Poor,0.832586821674305,0.137732026714304,0.0296811516113912
Poor,0.888565931979704,0.0921921718168693,0.0192418962034263
Poor,0.732643234758911,0.217482960380578,0.0498738048605109
Poor,0.726797849123924,0.222077529313661,0.0511246215624149
Poor,0.723263409288067,0.224851573379874,0.0518850173320591
Excellent,0.0104989616331362,0.462187663342968,0.527313375023896
Poor,0.698887607019436,0.243896942164825,0.0572154508157389
Poor,0.698887607019436,0.243896942164825,0.0572154508157389
Poor,0.775483641502396,0.183563568504077,0.0409527899935271
Normal,0.348486672532619,0.4923498043109,0.159163523156481
Poor,0.885796879729355,0.0944579448332251,0.0197451754374196
Poor,0.698887607019436,0.243896942164825,0.0572154508157389
Poor,0.695129145742682,0.246819737826599,0.0580511164307194
Poor,0.555982793556596,0.351994102296108,0.0920231041472956
Poor,0.800399425563651,0.163648429422563,0.0359521450137857
Poor,0.883616110839848,0.0962414296987246,0.0201424594614277
Poor,0.77077277011724,0.187313905380884,0.0419133245018763
Poor,0.49490888521414,0.395857928508214,0.109233186277646
Normal,0.302350461951472,0.519076343009273,0.178573195039255
Normal,0.399668765405634,0.460331832812995,0.139999401781371
Poor,0.894330179082222,0.0874713957142599,0.0181984252035178
Poor,0.78572950675217,0.175390090694335,0.0388804025534951
Poor,0.810239668246475,0.155747363854357,0.034012967899168
Poor,0.701212413893499,0.242087160816373,0.0567004252901278
Poor,0.797408643260034,0.166045883381126,0.03654547335884
Poor,0.717583633248342,0.229302879392366,0.0531134873592922
Poor,0.701212413893499,0.242087160816373,0.0567004252901278
Poor,0.594035966654526,0.323880212463102,0.0820838208823712
Poor,0.740885519389882,0.210990296250754,0.0481241843593645
Poor,0.737108407628703,0.21396765589347,0.0489239364778277
Poor,0.740885519389882,0.210990296250754,0.0481241843593645
Poor,0.761740487105994,0.194490727799711,0.0437687850942946
Poor,0.538991970896715,0.364362375361972,0.0966456537413126
Normal,0.140573316646427,0.583647194477646,0.275779488875927
Poor,0.753171372086672,0.201282457024042,0.0455461708892855
Poor,0.634415086976332,0.293482195236361,0.0721027177873065
Poor,0.55722585625186,0.351084574034444,0.091689569713696
Poor,0.650379197089862,0.281318146716583,0.068302656193555
Poor,0.650379197089862,0.281318146716583,0.068302656193555
Normal,0.369534170085497,0.479450564025025,0.151015265889479
Poor,0.800336108355041,0.163699204613009,0.03596468703195
Poor,0.670571872440357,0.265822006935626,0.0636061206240167
Poor,0.836504082994777,0.134564064014165,0.0289318529910578
Poor,0.644657658960547,0.285686795333235,0.0696555457062175
Poor,0.727872067083401,0.221233805252721,0.0508941276638778
Poor,0.889696738770802,0.0912665140050375,0.0190367472241609
Poor,0.889696738770802,0.0912665140050375,0.0190367472241609
Poor,0.739332362263675,0.212215006796592,0.0484526309397325
Poor,0.754675671523851,0.200091394409793,0.0452329340663558
Poor,0.776148027948611,0.183034256196358,0.0408177158550305
Normal,0.39155100115485,0.465552318856005,0.142896679989145
Poor,0.764161918828355,0.192568515616794,0.0432695655548502
Poor,0.721005251859311,0.226622286043342,0.0523724620973478
Poor,0.652656715848183,0.279576394018986,0.0677668901328304
Poor,0.723114793397401,0.224968148235573,0.0519170583670263
Poor,0.570088346110184,0.341637297905732,0.0882743559840836
Poor,0.699760363291938,0.243217699327466,0.0570219373805956
Poor,0.634643281200799,0.293308879897514,0.0720478389016868
