_target,probability(red),probability(white)
red,0.999991688747074,8.31125292599895e-06
red,0.999417373738167,0.000582626261833348
red,0.985172258332738,0.0148277416672622
red,0.999182245911792,0.00081775408820842
red,0.99968264962413,0.000317350375869821
red,0.99968264962413,0.000317350375869821
red,0.999827152483842,0.000172847516158399
red,0.933410398361518,0.0665896016384825
red,0.999781595574099,0.000218404425900981
red,0.999604052919902,0.000395947080098068
red,0.807750982057381,0.192249017942619
red,0.998910405462542,0.00108959453745816
red,0.9914177533703,0.00858224662970029
red,0.98208735675575,0.0179126432442496
red,0.998833400991692,0.00116659900830779
red,0.930302211072598,0.0696977889274022
red,0.923344167396964,0.0766558326030359
red,0.998561553420347,0.00143844657965273
red,0.998833400991692,0.00116659900830779
red,0.998604106572915,0.00139589342708468
red,0.998604106572915,0.00139589342708468
red,0.995110950524205,0.00488904947579491
red,0.998604106572915,0.00139589342708468
red,0.999994040411216,5.95958878438399e-06
red,0.996952966338729,0.0030470336612713
red,0.999050839089479,0.00094916091052062
red,0.999127831369228,0.000872168630772066
red,0.999127831369228,0.000872168630772066
red,0.960001788999977,0.0399982110000234
red,0.946020507719851,0.0539794922801485
red,0.997194232113458,0.00280576788654201
red,0.999263952679782,0.000736047320218254
red,0.997194232113458,0.00280576788654201
red,0.999475516977123,0.000524483022876688
red,0.999225862936436,0.000774137063564277
red,0.973314222752116,0.0266857772478842
red,0.997156345703262,0.00284365429673794
red,0.98314099094812,0.0168590090518797
red,0.998161113937302,0.00183888606269766
red,0.98314099094812,0.0168590090518797
red,0.901268714970714,0.0987312850292865
red,0.812833300305779,0.187166699694221
red,0.999084011259601,0.000915988740398934
red,0.998992427088388,0.00100757291161192
red,0.999632979260378,0.000367020739622222
red,0.999861769647779,0.000138230352221077
red,0.999900320917674,9.96790823262141e-05
red,0.996260607688084,0.00373939231191651
red,0.975527636571468,0.0244723634285322
red,0.999128632022213,0.000871367977786816
red,0.998399110388744,0.0016008896112561
red,0.997828815129435,0.00217118487056544
red,0.998399110388744,0.0016008896112561
red,0.989490298599654,0.0105097014003458
red,0.968305993318252,0.0316940066817478
red,0.968305993318252,0.0316940066817478
red,0.998875406140077,0.00112459385992258
red,0.998875406140077,0.00112459385992258
red,0.938767649845925,0.0612323501540753
red,0.922202552213509,0.0777974477864908
red,0.943068938305535,0.0569310616944647
red,0.988689500308956,0.0113104996910443
red,0.9981059324295,0.00189406757050021
red,0.960998375763122,0.0390016242368779
red,0.999972987178632,2.7012821368298e-05
red,0.994287604608131,0.00571239539186861
red,0.961171987490707,0.0388280125092926
red,0.999340436004649,0.000659563995350732
red,0.999340436004649,0.000659563995350732
red,0.713738700606212,0.286261299393788
red,0.994976883460986,0.00502311653901439
red,0.950734945941731,0.049265054058269
red,0.997181697744024,0.00281830225597585
red,0.995619650944906,0.00438034905509445
red,0.954069905414736,0.0459300945852639
red,0.946959492343871,0.0530405076561286
red,0.954069905414736,0.0459300945852639
red,0.999824784844051,0.000175215155949102
red,0.994430908685645,0.00556909131435478
red,0.98352361110496,0.0164763888950395
red,0.999877889454932,0.000122110545067554
red,0.999361680144548,0.000638319855451858
red,0.991835027478692,0.00816497252130791
red,0.999802201703613,0.000197798296387071
red,0.999361680144548,0.000638319855451858
red,0.998857593497004,0.00114240650299559
red,0.993028646454133,0.00697135354586705
red,0.988861688800558,0.0111383111994419
red,0.999461548427146,0.000538451572854554
red,0.9985993487821,0.00140065121789986
red,0.937177155400692,0.0628228445993075
red,0.99841751358836,0.00158248641164006
red,0.99841751358836,0.00158248641164006
red,0.993238154141757,0.0067618458582434
red,0.983489023322917,0.0165109766770828
red,0.960349982053914,0.0396500179460859
red,0.983489023322917,0.0165109766770828
red,0.995478317653802,0.00452168234619779
red,0.993744337463907,0.0062556625360933
red,0.999058086972236,0.000941913027763783
red,0.993744337463907,0.0062556625360933
red,0.999823953234118,0.00017604676588249
red,0.99984263022951,0.000157369770489409
red,0.998456101479737,0.00154389852026336
red,0.99108877695668,0.00891122304332
white,0.00194183629872665,0.998058163701273
white,0.00194183629872665,0.998058163701273
red,0.997387166062661,0.0026128339373385
red,0.994649796807585,0.00535020319241547
red,0.99916930264006,0.000830697359939658
red,0.999038625214529,0.000961374785471119
red,0.996988873484271,0.00301112651572856
red,0.956149201553454,0.0438507984465463
red,0.968084614268004,0.0319153857319962
red,0.99912611346531,0.000873886534690304
red,0.99912611346531,0.000873886534690304
red,0.999629907877634,0.00037009212236564
red,0.99912611346531,0.000873886534690304
red,0.999063437744054,0.000936562255946428
red,0.992468773054595,0.00753122694540491
red,0.992468773054595,0.00753122694540491
red,0.978295311645366,0.0217046883546336
red,0.994431334099105,0.00556866590089453
red,0.994431334099105,0.00556866590089453
red,0.999638464043192,0.000361535956808352
red,0.994431334099105,0.00556866590089453
red,0.976067679413593,0.0239323205864071
red,0.982655459496062,0.0173445405039377
red,0.996064405276497,0.00393559472350269
red,0.982409635992809,0.0175903640071909
red,0.968976359211386,0.0310236407886144
red,0.966569115864499,0.0334308841355008
red,0.986992455101195,0.0130075448988049
red,0.982409635992809,0.0175903640071909
red,0.986774580344592,0.0132254196554079
red,0.992392763633799,0.00760723636620136
red,0.994496385017398,0.00550361498260218
red,0.996064405276497,0.00393559472350269
red,0.997777561244432,0.00222243875556836
red,0.989718779901424,0.0102812200985755
red,0.993522454084702,0.00647754591529846
red,0.924106945970747,0.0758930540292532
red,0.968684207586561,0.0313157924134394
red,0.998868034094849,0.00113196590515138
red,0.997972721212461,0.00202727878753954
red,0.991047835351003,0.00895216464899683
red,0.989718779901424,0.0102812200985755
red,0.990710372181357,0.00928962781864308
red,0.981472573701417,0.0185274262985834
red,0.989281312143851,0.0107186878561494
red,0.998888741877206,0.00111125812279398
red,0.998662682441223,0.00133731755877714
red,0.981472573701417,0.0185274262985834
red,0.990710372181357,0.00928962781864308
red,0.99988576898323,0.000114231016770166
red,0.999929509509585,7.04904904153766e-05
red,0.994227579864872,0.00577242013512755
red,0.970696820696473,0.0293031793035271
red,0.999932366932536,6.76330674637506e-05
red,0.932833131182481,0.0671668688175193
red,0.99167862516756,0.00832137483244043
red,0.997974875955291,0.00202512404470892
red,0.99167862516756,0.00832137483244043
red,0.991383174960063,0.00861682503993683
red,0.993196955445746,0.00680304455425431
red,0.970826524279888,0.0291734757201122
red,0.993196955445746,0.00680304455425431
red,0.970826524279888,0.0291734757201122
red,0.999993066457341,6.93354265904475e-06
red,0.972469131140186,0.0275308688598137
red,0.999702335561432,0.000297664438568296
red,0.999702335561432,0.000297664438568296
red,0.987196872921999,0.0128031270780007
red,0.987196872921999,0.0128031270780007
red,0.937019840448928,0.0629801595510718
red,0.987135035074856,0.0128649649251442
red,0.997230320267134,0.00276967973286657
red,0.972974521877183,0.0270254781228168
red,0.865895876308451,0.134104123691549
red,0.998242290752428,0.00175770924757223
red,0.989160734805461,0.010839265194539
red,0.998898301624998,0.00110169837500201
red,0.996297110364024,0.00370288963597563
red,0.865895876308451,0.134104123691549
red,0.991578860314754,0.00842113968524594
red,0.995831367550637,0.00416863244936286
red,0.946091925863344,0.0539080741366556
red,0.969140417186106,0.0308595828138943
red,0.998921148703235,0.00107885129676489
red,0.998147625757869,0.00185237424213071
red,0.969140417186106,0.0308595828138943
red,0.998921148703235,0.00107885129676489
red,0.946091925863344,0.0539080741366556
red,0.989507439740853,0.0104925602591465
red,0.96103401778905,0.0389659822109496
red,0.990810611638072,0.0091893883619279
red,0.989992517402117,0.010007482597883
red,0.989507439740853,0.0104925602591465
red,0.970391857931067,0.0296081420689328
red,0.999831960696749,0.000168039303250882
red,0.999005578831354,0.000994421168646047
red,0.972400608357011,0.0275993916429895
red,0.999005578831354,0.000994421168646047
red,0.999831960696749,0.000168039303250882
red,0.914585499084595,0.0854145009154048
red,0.914585499084595,0.0854145009154048
red,0.999392184977291,0.000607815022709396
red,0.949123271400928,0.0508767285990718
red,0.989758735455168,0.0102412645448323
red,0.992421409474326,0.00757859052567386
red,0.891646045751833,0.108353954248167
red,0.995980309486797,0.00401969051320337
red,0.998347191449698,0.00165280855030178
red,0.962388977173382,0.0376110228266179
red,0.994815689571819,0.0051843104281812
red,0.999657475492001,0.000342524507998638
red,0.974636227149303,0.0253637728506972
red,0.98276321228666,0.01723678771334
red,0.98276321228666,0.01723678771334
red,0.98276321228666,0.01723678771334
red,0.974636227149303,0.0253637728506972
red,0.982332256553978,0.0176677434460224
red,0.979669527023704,0.0203304729762958
red,0.995312689805928,0.00468731019407162
red,0.983783472612333,0.0162165273876673
red,0.995709417138044,0.0042905828619558
red,0.97432596397031,0.0256740360296903
red,0.998542578749598,0.00145742125040244
red,0.999048538173441,0.000951461826559451
red,0.989752224156351,0.0102477758436486
red,0.993614721263906,0.00638527873609391
red,0.999081755685111,0.000918244314889282
red,0.983595192921904,0.0164048070780964
red,0.989752224156351,0.0102477758436486
red,0.977003667768113,0.0229963322318869
red,0.997049654889483,0.00295034511051745
red,0.93391915819436,0.0660808418056397
red,0.93596536645167,0.0640346335483295
red,0.997576983672245,0.00242301632775485
red,0.99849226759393,0.00150773240606956
red,0.99849226759393,0.00150773240606956
red,0.998031629112809,0.00196837088719101
red,0.994309946264827,0.00569005373517335
red,0.984868248364191,0.0151317516358089
red,0.950868596459722,0.0491314035402777
red,0.950868596459722,0.0491314035402777
red,0.937543641429597,0.0624563585704032
red,0.777823821129306,0.222176178870694
red,0.998072802827012,0.00192719717298825
red,0.999432900237854,0.000567099762146374
red,0.99973156034438,0.000268439655620404
red,0.990092836213137,0.00990716378686302
red,0.999432900237854,0.000567099762146374
red,0.998072802827012,0.00192719717298825
red,0.998421189974796,0.00157881002520399
red,0.973712947722715,0.0262870522772852
red,0.940395773892089,0.0596042261079109
red,0.970697809822393,0.0293021901776071
red,0.962874042007586,0.0371259579924136
red,0.970697809822393,0.0293021901776071
red,0.920299012674561,0.079700987325439
red,0.895446128393353,0.104553871606647
red,0.920299012674561,0.079700987325439
red,0.954416016064642,0.0455839839353584
red,0.998185666572541,0.00181433342745872
red,0.999120832711379,0.000879167288620638
red,0.999120832711379,0.000879167288620638
red,0.994562678182356,0.00543732181764432
red,0.981485429257355,0.0185145707426445
red,0.993480417568193,0.00651958243180648
red,0.993322707838597,0.00667729216140307
red,0.986481788666362,0.0135182113336381
red,0.948400772544427,0.0515992274555732
red,0.978732220852788,0.0212677791472123
red,0.948400772544427,0.0515992274555732
red,0.986481788666362,0.0135182113336381
red,0.988563489423491,0.0114365105765084
red,0.991843028475905,0.00815697152409477
red,0.997675216389756,0.00232478361024383
red,0.920126070449383,0.0798739295506167
red,0.972101550228197,0.0278984497718032
red,0.999525452425946,0.000474547574054154
red,0.99916033434829,0.000839665651709821
red,0.997392259986437,0.00260774001356266
red,0.995293365012805,0.00470663498719487
red,0.991843387322192,0.00815661267780803
white,0.00244553154204052,0.99755446845796
white,0.00244553154204052,0.99755446845796
red,0.997592248180288,0.00240775181971177
red,0.997929686265063,0.00207031373493731
red,0.997929686265063,0.00207031373493731
red,0.994339932579182,0.0056600674208175
red,0.991137903151107,0.00886209684889346
red,0.997423726291945,0.00257627370805493
red,0.999881377068429,0.000118622931571432
red,0.911632640941858,0.0883673590581422
red,0.988591767264371,0.0114082327356285
red,0.86062275599104,0.13937724400896
red,0.997423726291945,0.00257627370805493
red,0.997740549211368,0.00225945078863245
red,0.997219270158842,0.00278072984115778
red,0.999851901320641,0.000148098679358947
red,0.995380918241707,0.00461908175829259
red,0.996834874339835,0.00316512566016476
red,0.9952066713452,0.0047933286547996
red,0.904206231401801,0.0957937685981991
red,0.998369471285196,0.00163052871480408
red,0.963647344910012,0.0363526550899877
red,0.999275441107832,0.000724558892168177
red,0.999966874293896,3.31257061043022e-05
red,0.988086857982336,0.0119131420176644
red,0.999275441107832,0.000724558892168177
red,0.982355046122883,0.0176449538771169
red,0.536576202511346,0.463423797488654
red,0.977895364106479,0.0221046358935213
red,0.999205185260494,0.000794814739506252
red,0.991435431764346,0.00856456823565365
red,0.999492556133679,0.000507443866320627
red,0.999435243361927,0.000564756638072863
red,0.991435431764346,0.00856456823565365
red,0.999998231514749,1.76848525086239e-06
red,0.985120158161383,0.0148798418386173
red,0.988017110661092,0.0119828893389081
red,0.987374195418285,0.012625804581715
red,0.987374195418285,0.012625804581715
red,0.996296061663619,0.00370393833638059
red,0.897400484695902,0.102599515304098
red,0.998873744815707,0.00112625518429284
red,0.996296061663619,0.00370393833638059
red,0.996397869147503,0.003602130852497
red,0.992351523877177,0.00764847612282312
red,0.995369975788076,0.00463002421192368
red,0.982665707412077,0.0173342925879234
red,0.997708875042257,0.00229112495774324
red,0.997471818150169,0.002528181849831
red,0.990587116856058,0.00941288314394151
red,0.986221424670094,0.0137785753299058
red,0.986221424670094,0.0137785753299058
red,0.997661734684384,0.00233826531561577
red,0.976339103523562,0.0236608964764379
red,0.971772445156674,0.0282275548433259
red,0.934877929515235,0.0651220704847652
red,0.99860922298715,0.00139077701284968
red,0.971772445156674,0.0282275548433259
red,0.992129569054155,0.00787043094584533
red,0.988910521313734,0.0110894786862655
