quality,probability(Poor),probability(Normal),probability(Excellent)
Excellent,0.126336949551268,0.363586804363731,0.510076246085001
Normal,0.366759152000714,0.530689615361009,0.102551232638277
Normal,0.362372630578248,0.531486107396403,0.106141262025349
Excellent,0.113491600218817,0.337940210033253,0.54856818974793
Poor,0.695749428212024,0.301594617712467,0.00265595407550867
Poor,0.695749428212024,0.301594617712467,0.00265595407550867
Poor,0.71646748534719,0.281663744817917,0.00186876983489315
Normal,0.171795491379244,0.437394825758278,0.390809682862478
Normal,0.334019276504445,0.534135937160707,0.131844786334848
Poor,0.613113606294604,0.378089030125506,0.00879736357989014
Excellent,0.0763337466437048,0.250513728678448,0.673152524677847
Excellent,0.0647416856202657,0.218931075126731,0.716327239253004
Normal,0.445851124415833,0.501409779824363,0.0527390957598044
Excellent,0.142163518960898,0.392184238405002,0.465652242634099
Normal,0.226763342182654,0.495709860637115,0.277526797180231
Poor,0.722425604166696,0.275893338970673,0.00168105686263054
Normal,0.261051246710053,0.517577248299005,0.221371504990942
Normal,0.226763342182654,0.495709860637115,0.277526797180231
Normal,0.445851124415833,0.501409779824363,0.0527390957598044
Poor,0.722425604166696,0.275893338970673,0.00168105686263054
Excellent,0.146252142642587,0.399053409236081,0.454694448121332
Excellent,0.146252142642587,0.399053409236081,0.454694448121332
Excellent,0.135927398003524,0.381301539712585,0.482771062283891
Excellent,0.128028497310828,0.36679883119573,0.505172671493442
Excellent,0.155955810495244,0.414532582837807,0.429511606666949
Excellent,0.131984123288241,0.374163048497238,0.493852828214522
Poor,0.709552012519816,0.288340718261283,0.00210726921890081
Poor,0.598546622945106,0.390876429030871,0.0105769480240239
Excellent,0.148994403246163,0.403544378261987,0.44746121849185
Normal,0.370402269702021,0.529953732405487,0.0996439978924916
Poor,0.598546622945106,0.390876429030871,0.0105769480240239
Normal,0.429465279734224,0.509551084044642,0.0609836362211339
Normal,0.271670134683022,0.522367061351001,0.205962803965977
Normal,0.271670134683022,0.522367061351001,0.205962803965977
Poor,0.684666188467143,0.312159322887937,0.00317448864491932
Normal,0.224840183116723,0.494175440547138,0.280984376336139
Poor,0.895807375167083,0.104179904152115,1.27206808016034e-05
Excellent,0.112375937726349,0.335606167189965,0.552017895083686
Normal,0.29288183129526,0.529368632892899,0.177749535811841
Normal,0.20300809738048,0.474285756349932,0.322706146269588
Poor,0.632377227749238,0.360802630581307,0.00682014166945499
Normal,0.38959179031149,0.525010354401938,0.0853978552865725
Poor,0.656525815356157,0.338613333577383,0.00486085106646028
Poor,0.623712224792869,0.368627858644787,0.0076599165623441
Poor,0.600447024220464,0.389223249932179,0.0103297258473571
Normal,0.29288183129526,0.529368632892899,0.177749535811841
Normal,0.252905073841181,0.513289410852977,0.233805515305842
Poor,0.649009000366108,0.345576292097116,0.00541470753677664
Poor,0.730656945084909,0.267896222287508,0.00144683262758338
Normal,0.213068691398028,0.48402529103346,0.302906017568512
Normal,0.376776036566053,0.528507592812321,0.0947163706216264
Normal,0.376776036566053,0.528507592812321,0.0947163706216264
Excellent,0.0731714107787232,0.242110120072278,0.684718469148999
Poor,0.525762010967179,0.449969799102785,0.0242681899300359
Normal,0.213068691398028,0.48402529103346,0.302906017568512
Poor,0.730656945084909,0.267896222287508,0.00144683262758338
Poor,0.6064494251551,0.383971528385898,0.00957904645900143
Excellent,0.12973207052811,0.36999553429439,0.5002723951775
Normal,0.300782998281137,0.531149192078979,0.168067809639884
Poor,0.625393337151606,0.367115808996446,0.00749085385194814
Normal,0.256976908442541,0.515500562417573,0.227522529139886
Poor,0.706572250597667,0.291210498145225,0.00221725125710759
Normal,0.451350739402385,0.49846795238631,0.0501813082113043
Poor,0.512291947866667,0.459804113063727,0.0279039390696064
Poor,0.764955269853468,0.234310951576214,0.000733778570317978
Poor,0.607978615570029,0.382626429582037,0.00939495484793407
Normal,0.19759513997633,0.468625425338706,0.333779434684963
Normal,0.259702924937427,0.516904915003446,0.223392160059127
Poor,0.695336906049376,0.3019891419644,0.00267395198622333
Poor,0.61659762290289,0.374992869510593,0.00840950758651726
Normal,0.407323444313116,0.518948353408377,0.0737282022785075
Normal,0.441445697062412,0.503692036345584,0.0548622665920036
Poor,0.720464349429597,0.277794550664355,0.0017410999060482
Normal,0.336631624099833,0.534081297876417,0.12928707802375
Normal,0.336631624099833,0.534081297876417,0.12928707802375
Normal,0.326228944237132,0.534057801599512,0.139713254163356
Normal,0.332264416389229,0.534150048264332,0.133585535346439
Normal,0.326228944237132,0.534057801599512,0.139713254163356
Excellent,0.145296983342251,0.397467324561799,0.45723569209595
Normal,0.329419955112477,0.534133936100944,0.136446108786579
Poor,0.724302907469441,0.274071946818902,0.00162514571165706
Poor,0.794226811500549,0.205395044103098,0.000378144396352198
Normal,0.395742286859907,0.523063556477709,0.0811941566623848
Excellent,0.145296983342251,0.397467324561799,0.45723569209595
Normal,0.329419955112477,0.534133936100944,0.136446108786579
Poor,0.893139563819096,0.106846007094171,1.44290867334362e-05
Poor,0.893139563819096,0.106846007094171,1.44290867334362e-05
Normal,0.390842144823461,0.524628360366923,0.0845294948096157
Normal,0.20158490177789,0.472826411100072,0.325588687122038
Normal,0.171995893204772,0.437665545083463,0.390338561711765
Normal,0.20158490177789,0.472826411100072,0.325588687122038
Normal,0.271740246452309,0.522395755025671,0.205863998522021
Poor,0.680702955653774,0.31591864543838,0.00337839890784619
Normal,0.375607637405136,0.528787595670945,0.0956047669239187
Normal,0.187630790682655,0.457412443197761,0.354956766119584
Normal,0.472882571763383,0.486014176991432,0.0411032512451851
Poor,0.66875829609481,0.327184632944725,0.00405707096046537
Poor,0.649986001166384,0.344674001198834,0.00533999763478243
Normal,0.39821182407872,0.522234589062714,0.0795535868585656
Poor,0.605769744676954,0.384568465471992,0.00966178985105459
Poor,0.605769744676954,0.384568465471992,0.00966178985105459
Poor,0.69167046800281,0.305491293303173,0.00283823869401678
Normal,0.292025845566038,0.529149533361019,0.178824621072943
Normal,0.190891931800206,0.461197111960272,0.347910956239522
Poor,0.599286438447075,0.390233411623281,0.010480149929644
Normal,0.180382164083579,0.448591282358977,0.371026553557443
Poor,0.930516384989041,0.0694819265810214,1.68842993786278e-06
Excellent,0.0608415040750649,0.207817641892787,0.731340854032148
Normal,0.252101787681631,0.512836979127184,0.235061233191185
Poor,0.602956039996788,0.387033532958394,0.010010427044818
Normal,0.395630867838509,0.523100324778547,0.0812688073829444
Poor,0.602956039996788,0.387033532958394,0.010010427044818
Poor,0.746658023669799,0.25227577260395,0.00106620372625088
Poor,0.808260566668116,0.191473514181946,0.00026591914993801
Poor,0.715585679635904,0.282516401155427,0.00189791920866855
Poor,0.510545049001509,0.461049264783401,0.0284056862150904
Poor,0.51834557655188,0.455434688823019,0.0262197346251017
Poor,0.691849148367358,0.305320801767331,0.00283004986531132
Poor,0.622601014767257,0.369625654417437,0.00777333081530629
Poor,0.902705472985231,0.0972854856975661,9.04131720302903e-06
Poor,0.608689084498062,0.382000522520602,0.00931039298133574
Poor,0.911044601352771,0.0889496142455921,5.78440163667704e-06
Poor,0.608689084498062,0.382000522520602,0.00931039298133574
Poor,0.806658989433093,0.193063834346674,0.000277176220233377
Poor,0.757386655945457,0.241753992081214,0.000859351973329536
Excellent,0.12056706227147,0.352343533992165,0.527089403736365
Normal,0.458510414570189,0.4944885372379,0.0470010481919112
Poor,0.65532662402493,0.339727344453355,0.00494603152171524
Excellent,0.143632173536775,0.394675701975367,0.461692124487859
Normal,0.472841168683537,0.486039485405446,0.0411193459110166
Poor,0.505313925397202,0.464734611678852,0.0299514629239461
Poor,0.598144933677371,0.391225262364977,0.0106298039576517
Normal,0.416167128233898,0.515427611256329,0.068405260509773
Poor,0.53796617238095,0.440722955387946,0.0213108722311043
Poor,0.681667238702686,0.315004912276706,0.00332784902060812
Poor,0.681667238702686,0.315004912276706,0.00332784902060812
Normal,0.25862842117638,0.516358586087477,0.225012992736143
Normal,0.448708245235796,0.49989414613977,0.0513976086244337
Normal,0.400909980257622,0.521298476136189,0.0777915436061885
Poor,0.730808490136095,0.267748730268259,0.00144277959564687
Poor,0.739345535451551,0.259425788383625,0.00122867616482414
Poor,0.667588839067797,0.328282191607274,0.00412896932492901
Excellent,0.154790214864886,0.412733586023661,0.432476199111453
Poor,0.62320897296005,0.369079911772155,0.00771111526779489
Poor,0.62320897296005,0.369079911772155,0.00771111526779489
Poor,0.815098405111256,0.184679702816401,0.000221892072342578
Poor,0.815098405111256,0.184679702816401,0.000221892072342578
Poor,0.676940201960695,0.319478242997405,0.00358155504189916
Poor,0.8642193886534,0.135732998975326,4.76123712734866e-05
Poor,0.676940201960695,0.319478242997405,0.00358155504189916
Normal,0.393779154674347,0.523703336142861,0.0825175091827917
Normal,0.359849690846539,0.531899155751877,0.108251153401584
Poor,0.729364242006648,0.269153981068348,0.00148177692500462
Poor,0.496747602249944,0.470624992801034,0.0326274049490223
Poor,0.765382544613918,0.233890301443821,0.000727153942260417
Poor,0.963785565332036,0.0362143690692309,6.55987326680929e-08
Poor,0.964573555168293,0.035426386045717,5.87859901868271e-08
Poor,0.816391656624467,0.183394079909975,0.000214263465558195
Excellent,0.142749216118212,0.393181071917983,0.464069711963805
Poor,0.62057643199871,0.37144015177711,0.00798341622418064
Poor,0.675681222875266,0.320667110223038,0.00365166690169672
Poor,0.62057643199871,0.37144015177711,0.00798341622418064
Poor,0.675681222875266,0.320667110223038,0.00365166690169672
Poor,0.62057643199871,0.37144015177711,0.00798341622418064
Poor,0.502772298408181,0.466501316731786,0.0307263848600323
Poor,0.604570592668795,0.385620241689916,0.00980916564128897
Poor,0.610358348904418,0.38052754574612,0.00911410534946222
Normal,0.267084859600973,0.520407700255958,0.212507440143068
Normal,0.287084206798493,0.527782580217176,0.185133212984332
Poor,0.646651931603592,0.347749675743501,0.00559839265290607
Poor,0.772400065709915,0.226974918183386,0.000625016106699294
Excellent,0.0155623028193528,0.0596384480147891,0.924799249165858
Normal,0.223389516754236,0.492995292650754,0.283615190595009
Poor,0.748755884852968,0.250221198456078,0.00102291669095422
Poor,0.723873155820365,0.274489032485426,0.00163781169420862
Poor,0.646651931603592,0.347749675743501,0.00559839265290607
Normal,0.409641386499886,0.518056502317732,0.0723021111823818
Poor,0.563072092124875,0.420796959749297,0.0161309481258283
Poor,0.604558187563313,0.385631112873435,0.00981069956325242
Poor,0.563072092124875,0.420796959749297,0.0161309481258283
Poor,0.691004766907835,0.306126318758125,0.00286891433404002
Poor,0.636295413248217,0.357239149937416,0.00646543681436618
Normal,0.272641414521778,0.522761193778837,0.204597391699385
Normal,0.423862823551532,0.512109727033188,0.0640274494152802
Poor,0.669564172415989,0.326427716870491,0.0040081107135197
Poor,0.722359914991908,0.275957044271315,0.00168304073677716
Poor,0.502445899156981,0.466727049287764,0.0308270515552552
Poor,0.5184932531333,0.455327057551,0.0261796893156994
Poor,0.502445899156981,0.466727049287764,0.0308270515552552
Normal,0.457967637380917,0.494796016101246,0.0472363465178368
Poor,0.847698069674203,0.152217542474756,8.43878510413676e-05
Poor,0.999800496075481,0.000199503924518618,0
Poor,0.847698069674203,0.152217542474756,8.43878510413676e-05
Poor,0.49574650867288,0.47130129461586,0.0329521967112603
Normal,0.413774441381483,0.516411511713452,0.0698140469050652
Poor,0.49574650867288,0.47130129461586,0.0329521967112603
Poor,0.809139997227945,0.190600107608101,0.000259895163953749
Poor,0.752698405321428,0.24635622310207,0.000945371576501652
Normal,0.33115648299063,0.534149530155558,0.134693986853812
Poor,0.631543465269352,0.361558945428222,0.00689758930242623
Poor,0.495164173765866,0.471693512935269,0.0331423132988651
Poor,0.551874121196871,0.429826362842445,0.0182995159606848
Poor,0.542508023916979,0.437205028360872,0.0202869477221485
Poor,0.98776565850335,0.0122343412030581,2.93591817523975e-10
Poor,0.542508023916979,0.437205028360872,0.0202869477221485
Poor,0.816396127633075,0.183389634906118,0.000214237460806621
Poor,0.736838195737682,0.26187307706437,0.00128872719794748
Poor,0.748004578183239,0.25095716738467,0.0010382544320906
Normal,0.403790049894277,0.520264681838915,0.0759452682668084
Poor,0.85748742112114,0.142451979372322,6.05995065374731e-05
Poor,0.944301424461197,0.0556980147620253,5.60776778013583e-07
Poor,0.670270223854885,0.325764171680162,0.00396560446495309
Poor,0.682761623273393,0.313967163415861,0.00327121331074642
Poor,0.680203203771436,0.316391958796927,0.003404837431637
Excellent,0.107862203726805,0.325985667473376,0.566152128799819
Poor,0.690679938705223,0.306436082915204,0.00288397837957244
Poor,0.690679938705223,0.306436082915204,0.00288397837957244
Poor,0.762655979359044,0.236573759589681,0.000770261051275423
Normal,0.284634783460485,0.527039766507344,0.188325450032171
Poor,0.939757362947736,0.0602418080456651,8.29006598479509e-07
Poor,0.690679938705223,0.306436082915204,0.00288397837957244
Poor,0.68494287411003,0.311896496607723,0.00316062928224747
Poor,0.540242678502391,0.438964707076631,0.0207926144209774
Poor,0.796159869802491,0.203479363753922,0.000360766443587068
Poor,0.937881813100758,0.0621172210169368,9.65882304915233e-07
Poor,0.784846892819308,0.214680881311674,0.000472225869018295
Normal,0.454549620121978,0.496710567038133,0.0487398128398893
Normal,0.298250629806145,0.53062561572306,0.171123754470795
Normal,0.362569427200797,0.531452495858228,0.105978076940975
Poor,0.950666336071857,0.049333357655106,3.06273036487781e-07
Poor,0.782629819583432,0.216873196861767,0.000496983554800989
Poor,0.814825689380262,0.184950782484563,0.000223528135174789
Poor,0.68015695471295,0.316435752791225,0.0034072924958245
Poor,0.780591741946808,0.2188876105452,0.0005206475079923
Poor,0.715101595416745,0.282984329430344,0.00191407515291075
Poor,0.68015695471295,0.316435752791225,0.0034072924958245
Poor,0.544126134081396,0.435942053398914,0.0199318125196901
Poor,0.714312187140757,0.283747156142768,0.0019406567164747
Poor,0.725408249641897,0.272998822795911,0.00159292756219176
Poor,0.714312187140757,0.283747156142768,0.0019406567164747
Poor,0.75428470565979,0.244799764481257,0.00091552985895349
Poor,0.486830772346759,0.477208865193468,0.0359603624597732
Normal,0.250102321242219,0.511687405044359,0.238210273713423
Poor,0.74175143138599,0.257075390239704,0.00117317837430608
Poor,0.556529531549157,0.42609911046568,0.0173713579851625
Poor,0.515367242078903,0.457594881274045,0.0270378766470522
Poor,0.645483711000392,0.348825029966968,0.00569125903264056
Poor,0.645483711000392,0.348825029966968,0.00569125903264056
Normal,0.363887262763364,0.531222257770716,0.10489047946592
Poor,0.757823449333998,0.241324882692132,0.00085166797386993
Poor,0.606187936963663,0.384201250672156,0.00961081236418049
Poor,0.884713583845337,0.115265352656196,2.10634984669777e-05
Poor,0.631284298559983,0.361793895635686,0.00692180580433022
Poor,0.728020500501966,0.270460686773314,0.00151881272471965
Poor,0.957918371906232,0.0420814894398863,1.38653881931461e-07
Poor,0.957918371906232,0.0420814894398863,1.38653881931461e-07
