quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.741298423902233,0.234000542048945,0.0247010340488218
Poor,0.741298423902233,0.234000542048945,0.0247010340488218
Poor,0.761807006103156,0.216005363617293,0.0221876302795511
Normal,0.112961565289424,0.524029960408243,0.363008474302332
Normal,0.322438355732245,0.545239639572022,0.132322004695733
Poor,0.63870594133259,0.321861138885843,0.0394329197815666
Excellent,0.0275721625662356,0.253364873154787,0.719062964278978
Excellent,0.0203764477146834,0.202389858289412,0.777233693995904
Normal,0.437117600015827,0.477416899119976,0.0854655008641975
Normal,0.0836377670219128,0.473426097154022,0.442936135824066
Normal,0.191538025892021,0.573970938657647,0.234491035450331
Poor,0.753583046248959,0.223236330749062,0.0231806230019794
Normal,0.199723003278291,0.574994686511827,0.225282310209882
Normal,0.191538025892021,0.573970938657647,0.234491035450331
Normal,0.437117600015827,0.477416899119976,0.0854655008641975
Poor,0.753583046248959,0.223236330749062,0.0231806230019794
Normal,0.0800791890065072,0.465270655484544,0.454650155508948
Normal,0.0800791890065072,0.465270655484544,0.454650155508948
Normal,0.0840111624044161,0.474252048871663,0.441736788723921
Excellent,0.0772191807496935,0.458327498389823,0.464453320860483
Normal,0.0934991244275994,0.493489651837533,0.413011223734867
Normal,0.0798621460610459,0.464756182393715,0.455381671545239
Poor,0.751322599594747,0.225220392894643,0.0234570075106095
Poor,0.639275275382954,0.321385183418923,0.0393395411981234
Normal,0.0983484938585998,0.502130183757636,0.399521322383764
Normal,0.410576096685041,0.495069192546698,0.0943547107682609
Poor,0.639275275382954,0.321385183418923,0.0393395411981234
Poor,0.467201316246724,0.456362764602202,0.0764359191510744
Normal,0.234139536350522,0.57401887346456,0.191841590184917
Normal,0.234139536350522,0.57401887346456,0.191841590184917
Poor,0.713219342271402,0.258427174811499,0.0283534829170987
Normal,0.190844987623828,0.573858531362872,0.2352964810133
Poor,0.89941517781583,0.0925341323906077,0.00805068979356183
Excellent,0.0636467476792463,0.419990664632865,0.516362587687889
Normal,0.231779019482523,0.574322950134813,0.193898030382664
Normal,0.154410327387944,0.561191809971095,0.284397862640962
Poor,0.65776058854108,0.305853223270548,0.0363861881883715
Normal,0.356893067755046,0.527458111039989,0.115648821204965
Poor,0.701037795682584,0.268942317068275,0.0300198872491405
Poor,0.675978852774897,0.290404001680517,0.0336171455445861
Poor,0.644790645892729,0.31676679666463,0.0384425574426411
Normal,0.231779019482523,0.574322950134813,0.193898030382664
Normal,0.183036815850804,0.57229683575658,0.244666348392616
Poor,0.66628179734424,0.298644044381867,0.0350741582738926
Poor,0.78563972527381,0.194943517089639,0.019416757636551
Normal,0.179619961717881,0.571434955891274,0.248945082390844
Normal,0.408156486276484,0.49663018339378,0.0952133303297353
Normal,0.408156486276484,0.49663018339378,0.0952133303297353
Excellent,0.0305471644535666,0.272191761373191,0.697261074173242
Poor,0.583441020684489,0.367297008907866,0.0492619704076452
Normal,0.179619961717881,0.571434955891274,0.248945082390844
Poor,0.78563972527381,0.194943517089639,0.019416757636551
Poor,0.627749793119471,0.330990993322052,0.0412592135584771
Normal,0.0884086748280038,0.483575013974188,0.428016311197808
Normal,0.282269570952964,0.561946611748997,0.155783817298039
Poor,0.674092584101337,0.292009795046121,0.033897620852542
Normal,0.225576335183198,0.574969667305849,0.199453997510953
Poor,0.752706602485867,0.224005790335927,0.023287607178206
Poor,0.491202177380763,0.438881533149351,0.0699162894698858
Poor,0.599283496187463,0.354436115131878,0.0462803886806586
Poor,0.786882819851789,0.193840759816197,0.0192764203320133
Poor,0.638124608141118,0.3223469723214,0.0395284195374822
Normal,0.15287582416318,0.560318606419098,0.286805569417722
Normal,0.239128422956237,0.573275572433693,0.187596004610071
Poor,0.741233030518274,0.234057720023459,0.024709249458267
Poor,0.667055052443258,0.297988364375204,0.0349565831815379
Normal,0.436194879781542,0.478045973902952,0.0857591463155065
Poor,0.479791990982258,0.447262170552626,0.0729458384651165
Poor,0.682484301319471,0.284855198521556,0.0326605001589734
Normal,0.372048732923088,0.518828505756482,0.10912276132043
Normal,0.372048732923088,0.518828505756482,0.10912276132043
Normal,0.320454245655894,0.54617585707659,0.133369897267516
Normal,0.366919325352964,0.521798925829429,0.111281748817607
Normal,0.320454245655894,0.54617585707659,0.133369897267516
Normal,0.100237243383483,0.505297181331833,0.394465575284684
Normal,0.337600976213507,0.537754848447767,0.124644175338726
Poor,0.764659304967503,0.213492936796765,0.0218477582357319
Poor,0.805270415726799,0.177482881656696,0.0172467026165053
Normal,0.382520567152883,0.512615069249783,0.104864363597334
Normal,0.100237243383483,0.505297181331833,0.394465575284684
Normal,0.337600976213507,0.537754848447767,0.124644175338726
Poor,0.894749187474558,0.0967862646790584,0.00846454784638395
Poor,0.894749187474558,0.0967862646790584,0.00846454784638395
Normal,0.408712535759729,0.49627220797106,0.0950152562692111
Normal,0.135968157292361,0.548413482550587,0.315618360157053
Normal,0.124383081532148,0.537480117763337,0.338136800704514
Normal,0.135968157292361,0.548413482550587,0.315618360157053
Normal,0.253444989363402,0.570433419829961,0.176121590806638
Poor,0.725207008641897,0.248030060380252,0.0267629309778511
Normal,0.394654228690885,0.505179731295255,0.100166040013859
Normal,0.144388483836136,0.554889466748451,0.300722049415413
Poor,0.525814383484349,0.412759142440587,0.0614264740750634
Poor,0.719026059072683,0.253396879895772,0.0275770610315443
Poor,0.700082802730665,0.269764464512448,0.030152732756887
Normal,0.422767422133685,0.4870779012507,0.0901546766156159
Poor,0.683328962621823,0.284133548387414,0.0325374889907625
Poor,0.683328962621823,0.284133548387414,0.0325374889907625
Poor,0.758121611024486,0.219248184564662,0.0226302044108518
Normal,0.296952956920909,0.556422044427982,0.146624998651109
Normal,0.130186006010805,0.543269498766276,0.326544495222919
Poor,0.642000504792787,0.319104884419339,0.0388946107878738
Normal,0.133306301406281,0.546119598938006,0.320574099655713
Poor,0.911893334581884,0.0811435837191928,0.00696308169892346
Excellent,0.0162599791398383,0.169245394604682,0.81449462625548
Normal,0.225051117386404,0.575013992915672,0.199934889697925
Poor,0.642166826983916,0.318965607576562,0.0388675654395222
Normal,0.389141531318409,0.508588073178294,0.102270395503297
Poor,0.642166826983916,0.318965607576562,0.0388675654395222
Poor,0.786773671370391,0.193937602295812,0.0192887263337974
Poor,0.818774273609299,0.165416653903031,0.0158090724876704
Poor,0.76176486985472,0.216042461726652,0.0221926684186284
Poor,0.586806245365044,0.364577007641389,0.0486167469935671
Poor,0.57243169201507,0.376148858159286,0.0514194498256444
Poor,0.745806312156694,0.230055839497457,0.0241378483458483
Poor,0.695489828301866,0.273713946201621,0.0307962254965127
Poor,0.888182354356726,0.102763871346809,0.00905377429646459
Poor,0.691860312458629,0.276829524071283,0.0313101634700884
Poor,0.901171102538828,0.0909329312429515,0.00789596621822009
Poor,0.691860312458629,0.276829524071283,0.0313101634700884
Poor,0.83700937554705,0.149055553434683,0.0139350710182671
Poor,0.79746516762196,0.184436957762573,0.0180978746154673
Excellent,0.0634719741347405,0.419432158489221,0.517095867376038
Poor,0.466798803670137,0.456651042653136,0.0765501536767266
Poor,0.711835408898276,0.259624376944787,0.0285402141569372
Normal,0.0795669812303931,0.46405330243828,0.456379716331327
Poor,0.494246310233744,0.436625249419132,0.0691284403471242
Poor,0.591780969683762,0.360544228109479,0.0476748022067588
Poor,0.636078059424944,0.324056083040878,0.0398658575341785
Normal,0.422262424780244,0.487412984063566,0.0903245911561895
Poor,0.593874967527483,0.358842550777141,0.047282481695376
Poor,0.70386028859399,0.266510554289726,0.0296291571162848
Poor,0.70386028859399,0.266510554289726,0.0296291571162848
Normal,0.236775852831885,0.573642839365267,0.189581307802848
Poor,0.496675534091999,0.434818745341397,0.0685057205666042
Normal,0.444465530894052,0.472370366381258,0.08316410272469
Poor,0.781748416015083,0.198392900058024,0.0198586839268925
Poor,0.787737472713671,0.193082357989813,0.0191801692965157
Poor,0.731893034803512,0.242210704071779,0.0258962611247096
Normal,0.0867489740952651,0.480142281606418,0.433108744298317
Poor,0.660770908236622,0.303309865713354,0.0359192260500237
Poor,0.660770908236622,0.303309865713354,0.0359192260500237
Poor,0.83736700796817,0.148733928182047,0.0138990638497831
Poor,0.83736700796817,0.148733928182047,0.0138990638497831
Poor,0.731411636903072,0.242630179413052,0.0259581836838761
Poor,0.866103914740973,0.122801173253296,0.0110949120057305
Poor,0.731411636903072,0.242630179413052,0.0259581836838761
Normal,0.426303165597685,0.484722288537781,0.0889745458645337
Normal,0.353532873611682,0.529309352284583,0.117157774103735
Poor,0.767444471876757,0.211037430386477,0.0215180977367652
Poor,0.512331240641008,0.423053408447822,0.0646153509111692
Poor,0.78735827825783,0.193418871009408,0.0192228507327624
Poor,0.939172089277286,0.0561495624762959,0.00467834824641788
Poor,0.939102914305067,0.056213098651735,0.00468398704319828
Poor,0.826578355356859,0.158423834875027,0.0149978097681139
Normal,0.0809692581957756,0.467359593857143,0.451671147947081
Poor,0.662580050392086,0.30177953283422,0.0356404167736943
Poor,0.708930978911311,0.262134783352014,0.0289342377366755
Poor,0.662580050392086,0.30177953283422,0.0356404167736943
Poor,0.708930978911311,0.262134783352014,0.0289342377366755
Poor,0.662580050392086,0.30177953283422,0.0356404167736943
Poor,0.550435108533745,0.393608501183697,0.0559563902825584
Poor,0.65227466714181,0.310478268944826,0.0372470639133641
Poor,0.650932688745184,0.311607686083749,0.0374596251710678
Normal,0.230016050514684,0.574529507710621,0.195454441774695
Normal,0.276253201998401,0.563991122723317,0.159755675278282
Poor,0.722324937803191,0.250534080582333,0.0271409816144762
Poor,0.789033168387385,0.191932221810801,0.0190346098018137
Excellent,0.00269140233402096,0.0331612348797806,0.964147362786199
Normal,0.173908426454554,0.569735340421873,0.256356233123573
Poor,0.783908402148064,0.19647871076591,0.0196128870860262
Poor,0.773201133350784,0.205955308593267,0.0208435580559488
Poor,0.722324937803191,0.250534080582333,0.0271409816144762
Normal,0.421932726796011,0.487631564698757,0.0904357085052324
Poor,0.6037788516755,0.350761565098458,0.0454595832260416
Poor,0.640850029449273,0.32006794049471,0.0390820300560168
Poor,0.6037788516755,0.350761565098458,0.0454595832260416
Poor,0.725245602694796,0.247996510433286,0.0267578868719179
Poor,0.677403850445892,0.289189962973456,0.033406186580652
Normal,0.251540260095001,0.570869004547478,0.177590735357522
Poor,0.467444572157947,0.45618846390149,0.0763669639405622
Poor,0.716746658523341,0.255372851806553,0.0278804896701065
Poor,0.768515407343401,0.210092676723194,0.0213919159334053
Poor,0.574245635177062,0.374695399930373,0.0510589648925652
Poor,0.540038005848936,0.401748778769912,0.0582132153811529
Poor,0.574245635177062,0.374695399930373,0.0510589648925652
Normal,0.456365931680145,0.464063017879841,0.0795710504400146
Poor,0.854969139474929,0.132869909283679,0.0121609512413923
Poor,0.98510961863143,0.0137946187274915,0.00109576264107847
Poor,0.854969139474929,0.132869909283679,0.0121609512413923
Poor,0.558214513024781,0.387469492218789,0.0543159947564296
Normal,0.426741033533013,0.484429418495941,0.0888295479710469
Poor,0.558214513024781,0.387469492218789,0.0543159947564296
Poor,0.826800620742772,0.158224469878826,0.0149749093784018
Poor,0.758802056020417,0.218649746637134,0.0225481973424488
Normal,0.344460773099382,0.534187651185028,0.121351575715589
Poor,0.710909584448563,0.260424916213793,0.0286654993376442
Poor,0.527603946442844,0.411382156775226,0.0610138967819296
Poor,0.574325648120389,0.37463124181069,0.0510431100689207
Poor,0.562048627545745,0.384429190176854,0.0535221822774016
Poor,0.959168883375761,0.0377512782381939,0.00307983838604475
Poor,0.562048627545745,0.384429190176854,0.0535221822774016
Poor,0.824982749270391,0.159854712016491,0.015162538713118
Poor,0.775624586294696,0.203813104536789,0.0205623091685151
Poor,0.783433107058397,0.196900025127855,0.0196668678137479
Normal,0.405984936638495,0.498023833789514,0.0959912295719907
Poor,0.85152359939501,0.135980401691473,0.0124959989135169
Poor,0.923871159018258,0.0701842799959564,0.00594456098578577
Poor,0.727594288912495,0.245953879810739,0.0264518312767661
Poor,0.739947463922906,0.235181513458558,0.0248710226185365
Poor,0.736155113885122,0.238493666128143,0.0253512199867342
Excellent,0.0451271366470193,0.34925626227153,0.60561660108145
Poor,0.726684262798491,0.246745533029307,0.0265702041722028
Poor,0.726684262798491,0.246745533029307,0.0265702041722028
Poor,0.798618793742453,0.183410090309974,0.0179711159475728
Normal,0.275070913053461,0.564376991317535,0.160552095629004
Poor,0.915355492455663,0.0779783496617219,0.00666615788261538
Poor,0.726684262798491,0.246745533029307,0.0265702041722028
Poor,0.721317235728515,0.251408956035628,0.0272738082358567
Poor,0.562448982759337,0.384111176410303,0.0534398408303599
Poor,0.826887367234299,0.158146657978075,0.014965974787626
Poor,0.918602208651425,0.0750082064720171,0.00638958487655761
Poor,0.800495262394236,0.181739094192063,0.0177656434137011
Poor,0.469900200327319,0.454425499888556,0.0756742997841255
Normal,0.268559848193367,0.566404739168355,0.165035412638278
Normal,0.361664717503457,0.524789643092286,0.113545639404258
Poor,0.925280403077322,0.068893270833544,0.00582632608913425
Poor,0.81680970345291,0.167174770943594,0.0160155256034958
Poor,0.842170497625703,0.144411351899722,0.0134181504745757
Poor,0.726333682876825,0.247050439338156,0.0266158777850186
Poor,0.810258951584589,0.173030518609714,0.0167105298056965
Poor,0.754453574098489,0.222471842010296,0.0230745838912149
Poor,0.726333682876825,0.247050439338156,0.0266158777850186
Poor,0.596442567411136,0.356752679324712,0.0468047532641526
Poor,0.766096531001341,0.212226096613894,0.0216773723847651
Poor,0.762346942106369,0.215529941877335,0.0221231160162962
Poor,0.766096531001341,0.212226096613894,0.0216773723847651
Poor,0.791881062365761,0.189402738997584,0.0187161986366549
Poor,0.530693482777617,0.408999194839436,0.0603073223829469
Normal,0.191418859088191,0.573951905130389,0.23462923578142
Poor,0.75094350262885,0.225552990174508,0.0235035071966418
Poor,0.607454193620035,0.347749306192344,0.0447965001876205
Poor,0.531477870501845,0.408393056187764,0.0601290733103907
Poor,0.682949943550619,0.284457403266766,0.032592653182615
Poor,0.682949943550619,0.284457403266766,0.032592653182615
Normal,0.31330216153463,0.549462485706125,0.137235352759245
Poor,0.798810817903169,0.183239133097319,0.0179500489995118
Poor,0.643535075995361,0.317819374016044,0.0386455499885949
Poor,0.878008212904214,0.112009129156786,0.00998265793900066
Poor,0.664392262442654,0.300245241300275,0.0353624962570712
Poor,0.761584167491455,0.216201552170621,0.0222142803379245
Poor,0.930283781283616,0.0643070045287484,0.00540921418763596
Poor,0.930283781283616,0.0643070045287484,0.00540921418763596
Poor,0.765951411349775,0.212354038389817,0.0216945502604083
Poor,0.783359043901028,0.196965671341072,0.0196752847578998
Poor,0.798231789038585,0.183754608724267,0.0180136022371477
Normal,0.323907316380988,0.544539837804224,0.131552845814788
Poor,0.78460030475523,0.195865283370714,0.0195344118740565
Poor,0.765440403141476,0.212804511295541,0.0217550855629831
Poor,0.61258940433883,0.343528743692779,0.0438818519683916
Poor,0.718959168272928,0.253454891056141,0.0275859406709308
