ID,SP,SP_task,av_car,av_bus,av_air,av_rail,time_car,cost_car,time_bus,cost_bus,access_bus,time_air,cost_air,access_air,service_air,time_rail,cost_rail,access_rail,service_rail,female,business,income,choice
21,1,2,1,1,0,1,390,30,420,20,15,0,0,0,0,140,55,5,1,1,1,23717,4
21,1,3,1,1,0,1,250,50,420,15,25,0,0,0,0,120,75,5,3,1,1,23717,1
21,1,4,1,1,0,1,300,30,390,20,5,0,0,0,0,155,75,25,2,1,1,23717,1
21,1,5,1,1,0,1,250,40,330,35,10,0,0,0,0,170,35,25,2,1,1,23717,4
21,1,6,1,1,0,1,275,30,420,20,25,0,0,0,0,130,75,25,2,1,1,23717,1
21,1,7,1,1,0,1,275,45,300,30,25,0,0,0,0,170,35,10,2,1,1,23717,4
21,1,8,1,1,0,1,390,35,420,15,10,0,0,0,0,140,55,10,1,1,1,23717,4
21,1,9,1,1,0,1,345,35,360,30,5,0,0,0,0,140,45,25,3,1,1,23717,1
21,1,10,1,1,0,1,345,45,390,25,25,0,0,0,0,120,35,5,1,1,1,23717,4
21,1,11,1,1,0,1,250,50,390,20,15,0,0,0,0,130,75,15,3,1,1,23717,1
21,1,12,1,1,0,1,390,30,390,35,5,0,0,0,0,170,35,25,3,1,1,23717,4
21,1,13,1,1,0,1,275,45,330,30,15,0,0,0,0,140,65,15,2,1,1,23717,1
21,1,14,1,1,0,1,300,45,420,25,15,0,0,0,0,140,55,10,3,1,1,23717,4
22,1,1,0,1,1,1,0,0,345,30,15,90,50,35,2,130,55,20,3,1,1,63352,3
22,1,2,0,1,1,1,0,0,390,35,5,70,95,45,3,140,45,20,1,1,1,63352,4
22,1,3,0,1,1,1,0,0,390,20,25,80,50,55,3,130,65,5,2,1,1,63352,3
22,1,4,0,1,1,1,0,0,360,25,25,80,80,40,2,140,55,20,1,1,1,63352,3
22,1,5,0,1,1,1,0,0,420,20,15,80,80,40,2,130,35,15,3,1,1,63352,3
22,1,6,0,1,1,1,0,0,420,20,20,60,110,35,3,140,55,25,1,1,1,63352,3
22,1,7,0,1,1,1,0,0,420,20,20,50,65,55,1,130,75,10,2,1,1,63352,3
22,1,8,0,1,1,1,0,0,420,20,15,80,80,45,1,155,55,20,2,1,1,63352,4
22,1,9,0,1,1,1,0,0,300,30,20,80,95,35,3,140,45,20,2,1,1,63352,4
22,1,10,0,1,1,1,0,0,390,20,10,50,65,50,2,130,75,10,1,1,1,63352,3
22,1,11,0,1,1,1,0,0,360,15,5,80,110,35,2,155,35,20,1,1,1,63352,3
22,1,12,0,1,1,1,0,0,390,20,20,50,65,55,2,170,45,5,1,1,1,63352,3
22,1,13,0,1,1,1,0,0,345,25,20,70,110,35,3,130,45,10,1,1,1,63352,4
22,1,14,0,1,1,1,0,0,420,15,5,50,50,55,1,120,75,5,3,1,1,63352,3
23,1,1,1,1,1,1,250,45,360,20,10,90,50,40,2,140,65,20,3,1,0,23005,3
23,1,2,1,1,1,1,345,35,360,30,25,60,50,55,2,140,55,5,3,1,0,23005,3
23,1,3,1,1,1,1,275,45,360,25,20,90,65,35,2,130,55,20,3,1,0,23005,1
23,1,4,1,1,1,1,300,40,420,15,10,90,50,35,1,140,55,25,3,1,0,23005,3
23,1,5,1,1,1,1,250,45,300,35,20,70,65,50,1,120,75,10,2,1,0,23005,2
23,1,6,1,1,1,1,390,30,390,25,5,90,50,50,3,140,55,15,1,1,0,23005,3
23,1,7,1,1,1,1,345,40,345,35,10,90,65,40,3,130,35,20,1,1,0,23005,4
23,1,8,1,1,1,1,345,45,345,30,25,80,110,40,3,120,45,5,1,1,0,23005,4
23,1,9,1,1,1,1,345,30,420,15,20,60,110,40,2,170,35,15,1,1,0,23005,4
23,1,10,1,1,1,1,250,45,390,25,20,90,50,40,2,155,55,20,1,1,0,23005,3
23,1,11,1,1,1,1,250,40,300,35,10,80,95,40,3,155,45,25,1,1,0,23005,2
23,1,12,1,1,1,1,300,45,300,35,5,60,110,50,1,155,65,20,3,1,0,23005,4
23,1,13,1,1,1,1,345,30,345,30,15,80,50,50,1,155,55,10,2,1,0,23005,3
23,1,14,1,1,1,1,300,50,300,25,5,80,50,50,2,130,75,15,1,1,0,23005,2
24,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,1,0,61433,3
24,1,2,1,1,1,1,345,40,390,25,25,60,110,40,3,130,45,10,1,1,0,61433,4
24,1,3,1,1,1,1,390,30,420,20,25,60,95,55,2,130,55,5,1,1,0,61433,1
24,1,4,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,1,0,61433,4
24,1,5,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,1,0,61433,4
24,1,6,1,1,1,1,390,30,420,15,5,60,110,40,2,140,65,25,1,1,0,61433,1
24,1,7,1,1,1,1,345,40,345,35,25,80,80,45,3,120,45,10,1,1,0,61433,4
24,1,8,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,1,0,61433,4
24,1,9,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,1,0,61433,3
24,1,10,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,1,0,61433,4
24,1,11,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,1,0,61433,4
24,1,12,1,1,1,1,250,50,330,15,10,70,95,45,3,140,65,20,1,1,0,61433,1
24,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,1,0,61433,4
24,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,1,0,61433,4
25,1,1,1,1,1,1,250,45,300,25,5,70,80,35,3,170,35,25,2,0,0,20982,4
25,1,2,1,1,1,1,275,50,390,25,20,70,80,40,1,140,35,15,3,0,0,20982,4
25,1,3,1,1,1,1,390,40,390,25,5,60,110,50,2,130,75,15,1,0,0,20982,1
25,1,4,1,1,1,1,390,40,390,20,5,60,110,45,1,120,75,20,3,0,0,20982,2
25,1,5,1,1,1,1,300,40,360,25,15,80,50,55,2,170,35,5,3,0,0,20982,1
25,1,6,1,1,1,1,275,40,300,30,5,70,65,45,1,170,35,25,3,0,0,20982,4
25,1,7,1,1,1,1,345,35,345,35,20,90,50,35,2,130,65,20,3,0,0,20982,2
25,1,8,1,1,1,1,300,50,330,30,15,50,65,55,3,130,75,5,2,0,0,20982,2
25,1,9,1,1,1,1,250,30,360,30,25,60,95,45,1,170,55,20,3,0,0,20982,1
25,1,10,1,1,1,1,345,35,390,25,25,50,50,55,3,170,45,5,2,0,0,20982,3
25,1,11,1,1,1,1,275,50,330,30,20,80,65,35,2,155,55,20,1,0,0,20982,1
25,1,12,1,1,1,1,300,45,330,30,10,60,80,55,1,140,45,10,3,0,0,20982,4
25,1,13,1,1,1,1,250,50,330,30,25,60,110,45,3,120,75,10,2,0,0,20982,1
25,1,14,1,1,1,1,300,35,420,20,15,90,65,35,3,170,35,25,2,0,0,20982,4
26,1,1,1,1,1,1,250,30,330,35,25,90,80,35,2,140,65,15,1,0,1,57857,1
26,1,2,1,1,1,1,300,35,360,25,25,70,80,45,1,155,35,15,2,0,1,57857,4
26,1,3,1,1,1,1,250,50,420,20,15,60,95,45,1,140,75,10,3,0,1,57857,1
26,1,4,1,1,1,1,275,35,390,15,5,70,95,35,2,140,65,20,3,0,1,57857,3
26,1,5,1,1,1,1,390,30,420,20,20,50,80,35,2,130,65,25,1,0,1,57857,3
26,1,6,1,1,1,1,390,35,390,35,25,70,110,45,3,130,35,10,1,0,1,57857,4
26,1,7,1,1,1,1,300,45,330,35,25,90,50,55,3,120,65,5,1,0,1,57857,3
26,1,8,1,1,1,1,300,40,330,25,15,80,50,50,1,155,35,5,2,0,1,57857,4
26,1,9,1,1,1,1,390,30,390,35,5,90,80,45,3,120,55,15,1,0,1,57857,4
26,1,10,1,1,1,1,275,40,300,35,10,80,80,40,1,170,55,25,2,0,1,57857,1
26,1,11,1,1,1,1,345,35,345,35,25,70,50,55,3,170,45,5,2,0,1,57857,4
26,1,12,1,1,1,1,275,50,390,25,15,60,65,50,3,155,55,15,2,0,1,57857,4
26,1,13,1,1,1,1,250,50,300,35,5,50,95,50,2,120,65,10,1,0,1,57857,3
26,1,14,1,1,1,1,345,40,345,30,20,60,65,55,1,155,45,5,2,0,1,57857,4
27,1,1,1,1,0,1,275,45,330,15,5,0,0,0,0,170,55,25,3,1,0,60373,4
27,1,2,1,1,0,1,275,45,390,15,25,0,0,0,0,155,35,5,1,1,0,60373,1
27,1,3,1,1,0,1,300,45,300,15,10,0,0,0,0,155,65,20,1,1,0,60373,4
27,1,4,1,1,0,1,390,35,390,35,10,0,0,0,0,155,65,15,3,1,0,60373,4
27,1,5,1,1,0,1,275,40,360,30,20,0,0,0,0,155,55,5,3,1,0,60373,1
27,1,6,1,1,0,1,250,50,360,25,15,0,0,0,0,120,65,20,2,1,0,60373,1
27,1,7,1,1,0,1,250,45,390,20,25,0,0,0,0,170,35,15,3,1,0,60373,1
27,1,8,1,1,0,1,275,30,390,25,15,0,0,0,0,155,65,25,2,1,0,60373,1
27,1,9,1,1,0,1,390,30,390,25,25,0,0,0,0,120,65,15,1,1,0,60373,4
27,1,10,1,1,0,1,275,50,330,25,25,0,0,0,0,120,55,5,3,1,0,60373,4
27,1,11,1,1,0,1,390,35,420,15,25,0,0,0,0,130,55,15,1,1,0,60373,1
27,1,12,1,1,0,1,300,45,390,25,10,0,0,0,0,170,45,5,1,1,0,60373,4
27,1,13,1,1,0,1,345,30,345,35,5,0,0,0,0,140,65,15,1,1,0,60373,1
27,1,14,1,1,0,1,250,40,300,30,15,0,0,0,0,140,75,20,2,1,0,60373,2
28,1,1,0,0,1,1,0,0,0,0,0,80,50,55,2,130,55,10,1,0,0,67148,3
28,1,2,0,0,1,1,0,0,0,0,0,70,65,50,1,120,65,10,2,0,0,67148,4
28,1,3,0,0,1,1,0,0,0,0,0,70,95,50,1,140,75,25,2,0,0,67148,4
28,1,4,0,0,1,1,0,0,0,0,0,70,95,50,2,130,75,10,3,0,0,67148,3
28,1,5,0,0,1,1,0,0,0,0,0,70,95,50,3,120,35,10,2,0,0,67148,4
28,1,6,0,0,1,1,0,0,0,0,0,80,95,35,3,170,35,25,2,0,0,67148,4
28,1,7,0,0,1,1,0,0,0,0,0,50,110,50,2,155,65,20,1,0,0,67148,4
28,1,8,0,0,1,1,0,0,0,0,0,60,110,45,2,170,35,15,1,0,0,67148,4
28,1,9,0,0,1,1,0,0,0,0,0,60,95,45,1,170,45,10,2,0,0,67148,4
28,1,10,0,0,1,1,0,0,0,0,0,90,65,50,3,155,35,10,1,0,0,67148,4
28,1,11,0,0,1,1,0,0,0,0,0,50,95,40,2,170,35,25,3,0,0,67148,4
28,1,12,0,0,1,1,0,0,0,0,0,90,50,35,3,140,65,25,2,0,0,67148,3
28,1,13,0,0,1,1,0,0,0,0,0,90,65,35,3,170,35,25,2,0,0,67148,4
28,1,14,0,0,1,1,0,0,0,0,0,50,65,50,1,170,65,25,2,0,0,67148,3
29,1,1,1,1,1,0,390,30,390,15,10,70,95,45,2,0,0,0,0,0,0,70093,1
29,1,2,1,1,1,0,345,45,345,35,25,60,95,50,3,0,0,0,0,0,0,70093,1
29,1,3,1,1,1,0,250,45,390,20,20,90,50,50,1,0,0,0,0,0,0,70093,1
29,1,4,1,1,1,0,300,45,420,15,10,50,110,45,2,0,0,0,0,0,0,70093,1
29,1,5,1,1,1,0,250,45,390,15,10,80,65,50,3,0,0,0,0,0,0,70093,1
29,1,6,1,1,1,0,390,40,390,15,10,60,110,35,2,0,0,0,0,0,0,70093,1
29,1,7,1,1,1,0,250,45,330,30,10,80,50,45,1,0,0,0,0,0,0,70093,3
29,1,8,1,1,1,0,275,40,390,15,5,90,80,40,3,0,0,0,0,0,0,70093,1
29,1,9,1,1,1,0,275,50,420,20,15,50,80,50,1,0,0,0,0,0,0,70093,1
29,1,10,1,1,1,0,345,50,360,30,20,50,80,55,2,0,0,0,0,0,0,70093,3
29,1,11,1,1,1,0,390,35,390,35,25,50,95,35,1,0,0,0,0,0,0,70093,1
29,1,12,1,1,1,0,300,30,390,15,5,80,95,45,3,0,0,0,0,0,0,70093,1
29,1,13,1,1,1,0,300,35,330,30,15,90,65,35,3,0,0,0,0,0,0,70093,3
29,1,14,1,1,1,0,390,35,390,35,20,70,95,45,1,0,0,0,0,0,0,70093,1
30,1,1,1,0,1,1,390,35,0,0,0,90,50,35,1,130,75,25,2,1,0,51858,3
30,1,2,1,0,1,1,300,30,0,0,0,80,110,40,3,170,55,25,2,1,0,51858,1
30,1,3,1,0,1,1,345,45,0,0,0,90,50,55,2,130,35,5,3,1,0,51858,4
30,1,4,1,0,1,1,300,45,0,0,0,80,95,45,1,120,55,5,3,1,0,51858,4
30,1,5,1,0,1,1,345,30,0,0,0,60,65,55,1,170,45,10,2,1,0,51858,1
30,1,6,1,0,1,1,345,30,0,0,0,80,80,50,1,120,75,10,2,1,0,51858,1
30,1,7,1,0,1,1,250,50,0,0,0,80,80,40,3,120,45,20,2,1,0,51858,4
30,1,8,1,0,1,1,275,35,0,0,0,90,80,35,2,170,35,20,3,1,0,51858,1
30,1,9,1,0,1,1,275,50,0,0,0,70,95,50,1,120,45,15,3,1,0,51858,1
30,1,10,1,0,1,1,275,50,0,0,0,80,95,35,1,120,45,20,2,1,0,51858,4
30,1,11,1,0,1,1,300,45,0,0,0,80,50,55,2,170,35,5,3,1,0,51858,4
30,1,12,1,0,1,1,275,50,0,0,0,50,110,45,2,130,65,15,3,1,0,51858,1
30,1,13,1,0,1,1,345,30,0,0,0,60,110,50,3,140,75,5,2,1,0,51858,4
30,1,14,1,0,1,1,390,35,0,0,0,60,50,55,3,140,55,5,1,1,0,51858,3
31,1,1,1,1,0,1,390,40,390,30,10,0,0,0,0,170,35,5,2,1,1,50941,4
31,1,2,1,1,0,1,390,30,420,20,15,0,0,0,0,140,55,5,1,1,1,50941,4
31,1,3,1,1,0,1,250,50,420,15,25,0,0,0,0,120,75,5,3,1,1,50941,4
31,1,4,1,1,0,1,300,30,390,20,5,0,0,0,0,155,75,25,2,1,1,50941,4
31,1,5,1,1,0,1,275,30,420,20,25,0,0,0,0,130,75,25,2,1,1,50941,1
31,1,6,1,1,0,1,275,45,300,30,25,0,0,0,0,170,35,10,2,1,1,50941,4
31,1,7,1,1,0,1,275,50,300,35,5,0,0,0,0,120,75,15,3,1,1,50941,4
31,1,8,1,1,0,1,250,45,330,20,10,0,0,0,0,170,45,20,2,1,1,50941,1
31,1,9,1,1,0,1,390,35,420,15,10,0,0,0,0,140,55,10,1,1,1,50941,4
31,1,10,1,1,0,1,345,35,360,30,5,0,0,0,0,140,45,25,3,1,1,50941,4
31,1,11,1,1,0,1,345,45,390,25,25,0,0,0,0,120,35,5,1,1,1,50941,4
31,1,12,1,1,0,1,250,50,390,20,15,0,0,0,0,130,75,15,3,1,1,50941,4
31,1,13,1,1,0,1,390,30,390,35,5,0,0,0,0,170,35,25,3,1,1,50941,4
31,1,14,1,1,0,1,275,45,330,30,15,0,0,0,0,140,65,15,2,1,1,50941,1
32,1,1,1,1,1,1,300,40,330,25,15,70,80,35,3,170,35,25,2,0,0,26155,4
32,1,2,1,1,1,1,345,40,345,30,15,90,50,35,2,130,55,20,3,0,0,26155,1
32,1,3,1,1,1,1,390,35,390,35,5,70,95,45,3,140,45,20,1,0,0,26155,4
32,1,4,1,1,1,1,345,35,390,20,25,80,50,55,3,130,65,5,2,0,0,26155,1
32,1,5,1,1,1,1,275,40,360,25,25,80,80,40,2,140,55,20,1,0,0,26155,1
32,1,6,1,1,1,1,250,50,420,20,20,60,110,35,3,140,55,25,1,0,0,26155,1
32,1,7,1,1,1,1,390,30,420,20,20,50,65,55,1,130,75,10,2,0,0,26155,3
32,1,8,1,1,1,1,250,35,420,20,15,80,80,45,1,155,55,20,2,0,0,26155,1
32,1,9,1,1,1,1,300,35,300,30,20,80,95,35,3,140,45,20,2,0,0,26155,1
32,1,10,1,1,1,1,390,35,390,15,5,50,110,50,3,140,75,20,1,0,0,26155,1
32,1,11,1,1,1,1,275,50,360,15,5,80,110,35,2,155,35,20,1,0,0,26155,4
32,1,12,1,1,1,1,300,40,390,20,20,50,65,55,2,170,45,5,1,0,0,26155,4
32,1,13,1,1,1,1,345,45,345,25,20,70,110,35,3,130,45,10,1,0,0,26155,4
32,1,14,1,1,1,1,275,50,420,15,5,50,50,55,1,120,75,5,3,0,0,26155,1
33,1,1,1,1,1,1,250,45,360,20,10,90,50,40,2,140,65,20,3,1,0,45590,3
33,1,2,1,1,1,1,345,35,360,30,25,60,50,55,2,140,55,5,3,1,0,45590,4
33,1,3,1,1,1,1,275,45,360,25,20,90,65,35,2,130,55,20,3,1,0,45590,1
33,1,4,1,1,1,1,300,40,420,15,10,90,50,35,1,140,55,25,3,1,0,45590,3
33,1,5,1,1,1,1,250,45,300,35,20,70,65,50,1,120,75,10,2,1,0,45590,3
33,1,6,1,1,1,1,390,30,390,25,5,90,50,50,3,140,55,15,1,1,0,45590,3
33,1,7,1,1,1,1,345,40,345,35,10,90,65,40,3,130,35,20,1,1,0,45590,4
33,1,8,1,1,1,1,345,45,345,30,25,80,110,40,3,120,45,5,1,1,0,45590,4
33,1,9,1,1,1,1,345,30,420,15,20,60,110,40,2,170,35,15,1,1,0,45590,4
33,1,10,1,1,1,1,250,45,390,25,20,90,50,40,2,155,55,20,1,1,0,45590,3
33,1,11,1,1,1,1,250,40,300,35,10,80,95,40,3,155,45,25,1,1,0,45590,1
33,1,12,1,1,1,1,300,45,300,35,5,60,110,50,1,155,65,20,3,1,0,45590,1
33,1,13,1,1,1,1,275,50,360,20,25,70,110,40,1,120,75,15,3,1,0,45590,2
33,1,14,1,1,1,1,300,50,300,25,5,80,50,50,2,130,75,15,1,1,0,45590,3
34,1,1,1,1,0,1,390,35,390,20,15,0,0,0,0,155,55,15,3,0,1,37323,4
34,1,2,1,1,0,1,345,40,390,25,25,0,0,0,0,130,45,10,1,0,1,37323,4
34,1,3,1,1,0,1,390,30,420,20,25,0,0,0,0,130,55,5,1,0,1,37323,4
34,1,4,1,1,0,1,345,40,390,25,20,0,0,0,0,140,45,10,2,0,1,37323,4
34,1,5,1,1,0,1,390,30,420,15,5,0,0,0,0,140,65,25,1,0,1,37323,4
34,1,6,1,1,0,1,345,40,345,35,25,0,0,0,0,120,45,10,1,0,1,37323,4
34,1,7,1,1,0,1,300,40,390,25,20,0,0,0,0,170,45,15,2,0,1,37323,4
34,1,8,1,1,0,1,300,50,390,15,10,0,0,0,0,140,65,5,1,0,1,37323,4
34,1,9,1,1,0,1,275,50,360,30,15,0,0,0,0,155,45,10,1,0,1,37323,4
34,1,10,1,1,0,1,250,35,360,20,5,0,0,0,0,170,45,25,2,0,1,37323,1
34,1,11,1,1,0,1,390,30,390,15,10,0,0,0,0,120,65,25,3,0,1,37323,4
34,1,12,1,1,0,1,250,50,330,15,10,0,0,0,0,140,65,20,1,0,1,37323,1
34,1,13,1,1,0,1,390,30,390,35,10,0,0,0,0,140,75,10,3,0,1,37323,4
34,1,14,1,1,0,1,345,40,360,25,20,0,0,0,0,140,35,5,3,0,1,37323,4
35,1,1,1,1,1,1,275,50,390,25,20,70,80,40,1,140,35,15,3,1,0,48824,1
35,1,2,1,1,1,1,390,40,390,25,5,60,110,50,2,130,75,15,1,1,0,48824,1
35,1,3,1,1,1,1,390,40,390,20,5,60,110,45,1,120,75,20,3,1,0,48824,4
35,1,4,1,1,1,1,300,40,360,25,15,80,50,55,2,170,35,5,3,1,0,48824,4
35,1,5,1,1,1,1,345,30,345,35,15,70,95,40,1,155,55,20,3,1,0,48824,1
35,1,6,1,1,1,1,275,40,300,30,5,70,65,45,1,170,35,25,3,1,0,48824,3
35,1,7,1,1,1,1,345,35,345,35,20,90,50,35,2,130,65,20,3,1,0,48824,1
35,1,8,1,1,1,1,300,50,330,30,15,50,65,55,3,130,75,5,2,1,0,48824,3
35,1,9,1,1,1,1,250,30,360,30,25,60,95,45,1,170,55,20,3,1,0,48824,1
35,1,10,1,1,1,1,345,35,390,25,25,50,50,55,3,170,45,5,2,1,0,48824,4
35,1,11,1,1,1,1,275,50,330,30,20,80,65,35,2,155,55,20,1,1,0,48824,3
35,1,12,1,1,1,1,300,45,330,30,10,60,80,55,1,140,45,10,3,1,0,48824,4
35,1,13,1,1,1,1,345,30,390,15,5,70,95,45,1,140,65,20,3,1,0,48824,4
35,1,14,1,1,1,1,300,35,420,20,15,90,65,35,3,170,35,25,2,1,0,48824,1
36,1,1,0,0,1,1,0,0,0,0,0,90,80,35,2,140,65,15,1,0,0,34704,4
36,1,2,0,0,1,1,0,0,0,0,0,70,80,45,1,155,35,15,2,0,0,34704,4
36,1,3,0,0,1,1,0,0,0,0,0,80,65,45,1,155,45,15,3,0,0,34704,3
36,1,4,0,0,1,1,0,0,0,0,0,60,95,45,1,140,75,10,3,0,0,34704,4
36,1,5,0,0,1,1,0,0,0,0,0,50,80,35,2,130,65,25,1,0,0,34704,3
36,1,6,0,0,1,1,0,0,0,0,0,70,110,45,3,130,35,10,1,0,0,34704,4
36,1,7,0,0,1,1,0,0,0,0,0,90,50,55,3,120,65,5,1,0,0,34704,3
36,1,8,0,0,1,1,0,0,0,0,0,80,50,50,1,155,35,5,2,0,0,34704,4
36,1,9,0,0,1,1,0,0,0,0,0,90,80,45,3,120,55,15,1,0,0,34704,3
36,1,10,0,0,1,1,0,0,0,0,0,80,80,40,1,170,55,25,2,0,0,34704,4
36,1,11,0,0,1,1,0,0,0,0,0,70,50,55,3,170,45,5,2,0,0,34704,4
36,1,12,0,0,1,1,0,0,0,0,0,50,80,40,3,120,75,10,2,0,0,34704,4
36,1,13,0,0,1,1,0,0,0,0,0,50,95,50,2,120,65,10,1,0,0,34704,4
36,1,14,0,0,1,1,0,0,0,0,0,60,65,55,1,155,45,5,2,0,0,34704,3
37,1,1,1,1,0,1,275,50,330,35,20,0,0,0,0,120,45,5,1,0,1,47727,4
37,1,2,1,1,0,1,275,45,330,15,5,0,0,0,0,170,55,25,3,0,1,47727,4
37,1,3,1,1,0,1,275,45,390,15,25,0,0,0,0,155,35,5,1,0,1,47727,4
37,1,4,1,1,0,1,300,45,300,15,10,0,0,0,0,155,65,20,1,0,1,47727,1
37,1,5,1,1,0,1,390,35,390,35,10,0,0,0,0,155,65,15,3,0,1,47727,1
37,1,6,1,1,0,1,275,40,360,30,20,0,0,0,0,155,55,5,3,0,1,47727,4
37,1,7,1,1,0,1,250,50,360,25,15,0,0,0,0,120,65,20,2,0,1,47727,1
37,1,8,1,1,0,1,275,40,360,30,10,0,0,0,0,170,35,15,3,0,1,47727,4
37,1,9,1,1,0,1,275,30,390,25,15,0,0,0,0,155,65,25,2,0,1,47727,4
37,1,10,1,1,0,1,390,30,390,25,25,0,0,0,0,120,65,15,1,0,1,47727,1
37,1,11,1,1,0,1,390,35,420,15,25,0,0,0,0,130,55,15,1,0,1,47727,4
37,1,12,1,1,0,1,300,45,390,25,10,0,0,0,0,170,45,5,1,0,1,47727,1
37,1,13,1,1,0,1,345,30,345,35,5,0,0,0,0,140,65,15,1,0,1,47727,4
37,1,14,1,1,0,1,250,40,300,30,15,0,0,0,0,140,75,20,2,0,1,47727,1
38,1,1,1,1,1,1,250,50,330,30,15,80,50,55,2,130,55,10,1,1,0,55826,3
38,1,2,1,1,1,1,275,50,360,25,10,70,65,50,1,120,65,10,2,1,0,55826,4
38,1,3,1,1,1,1,300,30,330,35,15,70,95,50,1,140,75,25,2,1,0,55826,1
38,1,4,1,1,1,1,390,30,390,30,10,80,80,35,1,130,65,25,3,1,0,55826,4
38,1,5,1,1,1,1,300,45,390,25,20,70,95,50,3,120,35,10,2,1,0,55826,4
38,1,6,1,1,1,1,275,30,420,20,20,80,95,35,3,170,35,25,2,1,0,55826,4
38,1,7,1,1,1,1,300,40,420,20,5,50,110,50,2,155,65,20,1,1,0,55826,1
38,1,8,1,1,1,1,345,35,420,20,25,60,110,45,2,170,35,15,1,1,0,55826,1
38,1,9,1,1,1,1,250,40,360,30,25,60,95,45,1,170,45,10,2,1,0,55826,4
38,1,10,1,1,1,1,345,35,390,15,10,90,65,50,3,155,35,10,1,1,0,55826,4
38,1,11,1,1,1,1,390,35,390,15,5,50,95,40,2,170,35,25,3,1,0,55826,4
38,1,12,1,1,1,1,250,45,420,15,20,90,50,35,3,140,65,25,2,1,0,55826,1
38,1,13,1,1,1,1,250,40,390,20,15,90,65,35,3,170,35,25,2,1,0,55826,4
38,1,14,1,1,1,1,300,40,300,30,5,50,65,50,1,170,65,25,2,1,0,55826,2
39,1,1,1,1,0,1,390,30,390,15,10,0,0,0,0,130,75,15,3,1,1,50675,4
39,1,2,1,1,0,1,345,45,345,35,25,0,0,0,0,120,45,5,1,1,1,50675,4
39,1,3,1,1,0,1,300,45,420,15,10,0,0,0,0,130,75,15,3,1,1,50675,4
39,1,4,1,1,0,1,390,30,420,15,20,0,0,0,0,130,65,20,1,1,1,50675,4
39,1,5,1,1,0,1,250,45,390,15,10,0,0,0,0,155,45,20,1,1,1,50675,4
39,1,6,1,1,0,1,390,40,390,15,10,0,0,0,0,155,65,25,1,1,1,50675,4
39,1,7,1,1,0,1,250,45,330,30,10,0,0,0,0,155,65,15,3,1,1,50675,4
39,1,8,1,1,0,1,275,40,390,15,5,0,0,0,0,130,65,20,1,1,1,50675,1
39,1,9,1,1,0,1,275,50,420,20,15,0,0,0,0,155,35,10,3,1,1,50675,1
39,1,10,1,1,0,1,345,50,360,30,20,0,0,0,0,155,45,5,3,1,1,50675,1
39,1,11,1,1,0,1,300,30,390,15,5,0,0,0,0,155,45,25,1,1,1,50675,1
39,1,12,1,1,0,1,300,35,330,30,15,0,0,0,0,155,45,20,1,1,1,50675,4
39,1,13,1,1,0,1,250,50,360,30,25,0,0,0,0,120,55,25,2,1,1,50675,4
39,1,14,1,1,0,1,390,35,390,35,20,0,0,0,0,120,55,10,1,1,1,50675,4
40,1,1,1,1,1,1,300,30,300,35,10,80,110,40,3,170,55,25,2,0,0,55461,1
40,1,2,1,1,1,1,345,45,345,25,10,90,50,55,2,130,35,5,3,0,0,55461,4
40,1,3,1,1,1,1,390,35,390,35,5,50,80,55,2,155,55,15,1,0,0,55461,3
40,1,4,1,1,1,1,300,45,330,35,20,80,95,45,1,120,55,5,3,0,0,55461,4
40,1,5,1,1,1,1,345,30,420,15,15,60,65,55,1,170,45,10,2,0,0,55461,1
40,1,6,1,1,1,1,345,30,420,20,15,80,80,50,1,120,75,10,2,0,0,55461,4
40,1,7,1,1,1,1,250,50,360,20,5,80,80,40,3,120,45,20,2,0,0,55461,4
40,1,8,1,1,1,1,275,35,360,30,15,90,80,35,2,170,35,20,3,0,0,55461,4
40,1,9,1,1,1,1,275,50,420,25,20,70,95,50,1,120,45,15,3,0,0,55461,4
40,1,10,1,1,1,1,275,50,360,30,15,80,95,35,1,120,45,20,2,0,0,55461,4
40,1,11,1,1,1,1,300,45,300,30,10,80,50,55,2,170,35,5,3,0,0,55461,4
40,1,12,1,1,1,1,275,50,360,15,20,50,110,45,2,130,65,15,3,0,0,55461,1
40,1,13,1,1,1,1,345,30,360,25,25,60,110,50,3,140,75,5,2,0,0,55461,1
40,1,14,1,1,1,1,250,50,420,20,20,60,65,50,1,130,65,10,2,0,0,55461,4
41,1,1,1,1,1,0,390,40,390,30,10,50,50,55,3,0,0,0,0,1,1,45036,3
41,1,2,1,1,1,0,250,50,420,15,25,90,65,45,1,0,0,0,0,1,1,45036,3
41,1,3,1,1,1,0,300,30,390,20,5,70,110,40,1,0,0,0,0,1,1,45036,1
41,1,4,1,1,1,0,250,40,330,35,10,90,80,40,1,0,0,0,0,1,1,45036,1
