probability(Poor),probability(Normal),probability(Excellent)
0.140709620231564,0.572702355511822,0.286588024256613
0.144887095170044,0.581705996723957,0.273406908105999
0.140709620231564,0.572702355511822,0.286588024256613
0.227569285433447,0.607491917408202,0.164938797158351
0.715626010161684,0.200573184329261,0.0838008055090551
0.351930410558463,0.522589484007949,0.125480105433588
0.15894633525537,0.602187037662487,0.238866627082143
0.494763503809609,0.399179255223622,0.106057240966769
0.719871544639698,0.196803716933204,0.0833247384270981
0.697674242111146,0.216563701199227,0.0857620566896263
0.381883866440576,0.497728965984874,0.12038716757455
0.691028541672475,0.22250225759238,0.0864692007351445
0.691028541672475,0.22250225759238,0.0864692007351445
0.759419441702801,0.161976201249515,0.0786043570476844
0.272695583768869,0.582176677921732,0.145127738309399
0.141966980242933,0.575584757731094,0.282448262025972
0.625193220989916,0.281702293286531,0.0931044857235527
0.151490938352393,0.59296684889475,0.255542212752856
0.859806157832646,0.0776971781517692,0.0624966640155844
0.0698735601533432,0.110081146883799,0.820045292962858
0.207542032071328,0.614283574217274,0.178174393711397
0.625421718501665,0.281496065667114,0.0930822158312205
0.318966358034134,0.548778971504187,0.132254670461679
0.625421718501665,0.281496065667114,0.0930822158312205
0.776093940302023,0.147485317283108,0.0764207424148689
0.785270467097978,0.139572074655691,0.0751574582463311
0.752336480391211,0.168170391478744,0.0794931281300451
0.603394856587441,0.301386222915664,0.0952189204968956
0.554355020751067,0.345663780420579,0.0999811988283547
0.738124891352906,0.180659507717368,0.0812156009297264
0.704393499492408,0.210569319305713,0.085037181201878
0.836376443735091,0.0965717527204179,0.0670518035444915
0.711887982781724,0.203896145817664,0.084215871400612
0.851137866485448,0.0846014490197085,0.0642606844948438
0.711887982781724,0.203896145817664,0.084215871400612
0.813749297710752,0.115353652987569,0.0708970493016791
0.781915143988374,0.142459997825934,0.0756248581856916
0.105842232268339,0.397380646664623,0.496777121067037
0.388283170647351,0.492318838177179,0.119397991175471
0.695718043148743,0.218310773230639,0.0859711836206183
0.111636292074483,0.442713839001468,0.445649868924049
0.455082199322377,0.434411434458441,0.110506366219183
0.612354570960401,0.293293663987936,0.094351765051663
0.603649920338414,0.301155823090122,0.0951942565714636
0.366439799923189,0.510650524923157,0.122909675153655
0.581253893772276,0.321386293354729,0.0973598128729953
0.676503192190128,0.235512115060456,0.0879846927494152
0.676503192190128,0.235512115060456,0.0879846927494152
0.220728306801215,0.610238108630793,0.169033584567992
0.459940911586666,0.430122483363452,0.109936605049883
0.425206044751025,0.460585877807977,0.114208077440998
0.776133973007226,0.147450694980629,0.0764153320121455
0.779779602181977,0.144301396358228,0.0759190014597949
0.732707744010641,0.185439469707076,0.0818527862822834
0.11531412497063,0.467831143396042,0.416854731633328
0.622901992727791,0.283770370678036,0.093327636594173
0.622901992727791,0.283770370678036,0.093327636594173
0.809765401855848,0.118706599411296,0.0715279987328556
0.809765401855848,0.118706599411296,0.0715279987328556
0.728774703382197,0.188916034602604,0.0823092620151989
0.827961636369496,0.103500842378142,0.068537521252362
0.728774703382197,0.188916034602604,0.0823092620151989
0.394422633033409,0.487100637751823,0.118476729214767
0.288890005003096,0.57107959795777,0.140030397039134
0.733231819685889,0.184976602345308,0.081791577968802
0.462554279772643,0.427812330816516,0.109633389410841
0.759070006814447,0.162281279626085,0.078648713559468
0.879921826982666,0.0621046346616412,0.0579735383556933
0.879496092140985,0.0624276009070924,0.0580763069519221
0.786306263003002,0.138681892676405,0.0750118443205931
0.119821723319385,0.4946605858344,0.385517690846215
0.650163831790979,0.259187798059649,0.0906483701493717
0.693293137742334,0.220477584916355,0.0862292773413107
0.650163831790979,0.259187798059649,0.0906483701493717
0.693293137742334,0.220477584916355,0.0862292773413107
0.650163831790979,0.259187798059649,0.0906483701493717
0.507355663214263,0.38791794884784,0.104726387937897
0.626139871610785,0.280847924672285,0.0930122037169301
0.606039061352725,0.298997755406753,0.0949631832405222
0.197881738821068,0.615929979437276,0.186188281741656
0.239376274275541,0.601927883571397,0.158695842153062
0.730535389520606,0.187359075723427,0.0821055347559667
0.748898760428495,0.171184294341758,0.0799169452297472
0.0526627063143805,0.0471698129433593,0.90016748074226
0.164143516723755,0.606880698494676,0.228975784781569
0.769722654478577,0.153006156146101,0.0772711893753221
0.763050578811607,0.158809244626507,0.0781401765618868
0.730535389520606,0.187359075723427,0.0821055347559667
0.359096728991272,0.516719222842476,0.124184048166252
0.582595972792066,0.320174166121003,0.0972298610869305
0.586095371950797,0.317013406751607,0.0968912212975966
0.582595972792066,0.320174166121003,0.0972298610869305
0.718102837649841,0.198373477131842,0.0835236852183174
0.662444081409991,0.248137815679086,0.0894181029109233
0.227859119671471,0.607367199587572,0.164773680740957
0.433820572030083,0.45307712753485,0.113102300435066
0.70447975984944,0.210492433181667,0.0850278069688927
0.75348597932037,0.167163684769993,0.0793503359096373
0.587962466474701,0.315326894032372,0.0967106394929267
0.467565534788253,0.423376447679986,0.109058017531761
0.587962466474701,0.315326894032372,0.0967106394929267
0.379877231608137,0.499419005359451,0.120703763032412
0.818345190630253,0.111501589809961,0.0701532195597859
0.918985164238393,0.0341961969872344,0.0468186387743721
0.818345190630253,0.111501589809961,0.0701532195597859
0.558468775511281,0.341953731557727,0.0995774929309922
0.366987238481223,0.510196044127236,0.122816717391541
0.558468775511281,0.341953731557727,0.0995774929309922
0.792719299432159,0.133184903892676,0.0740957966751651
0.717465530248651,0.198939316141171,0.0835951536101773
0.31356334419223,0.552917052527881,0.133519603279889
0.72791775998303,0.189674179749001,0.0824080602679696
0.477787915426474,0.41430466387361,0.107907420699916
0.526605054143588,0.370647731993619,0.102747213862793
0.481046294483316,0.411406968200552,0.107546737316132
0.894046276402286,0.0515915181117588,0.0543622054859548
0.481046294483316,0.411406968200552,0.107546737316132
0.795533356403407,0.130780989806097,0.0736856537904963
0.756968869426267,0.164116836430053,0.0789142941436796
0.766595144966324,0.155723671944314,0.0776811830893616
0.349682611568265,0.52441937105467,0.125898017377066
0.7975759280829,0.129039374618033,0.0733846972990668
0.866449944477719,0.0724764123254011,0.0610736431968798
0.720643336100721,0.196119018463409,0.0832376454358698
0.742402057630107,0.176892721485844,0.0807052208840488
0.738252900848015,0.180546677970849,0.0812004211811361
0.0916092376275186,0.267933541607168,0.640457220765313
0.710455982368929,0.205170117373944,0.0843739002571273
0.710455982368929,0.205170117373944,0.0843739002571273
0.77852437709734,0.145384913371193,0.0760907095314661
0.240721595299256,0.601236269629844,0.1580421350709
0.856915869710725,0.0799881026613925,0.0630960276278822
0.710455982368929,0.205170117373944,0.0843739002571273
0.706030812741157,0.209110245235219,0.0848589420236242
0.528089231847262,0.3693137946255,0.102596973527238
0.799591942940802,0.127323157676873,0.0730848993823245
0.860499842486082,0.0771490760014315,0.0623510815124869
0.76668093265499,0.155649066980919,0.0776700003640906
0.398051842787386,0.484003978426013,0.117944178786601
0.2171324087374,0.611517203370654,0.171350387891945
0.309755049054609,0.555802418770157,0.134442532175234
0.865239775067898,0.0734225045860686,0.0613377203460338
0.797794495964769,0.128853176216284,0.0733523278189467
0.812348898955834,0.116530832830484,0.0711202682136817
0.721747630897457,0.19513963886854,0.0831127302340032
0.785746619193639,0.139162782018052,0.0750905987883089
0.744743565024592,0.174833462981366,0.0804229719940421
0.721747630897457,0.19513963886854,0.0831127302340032
0.579061279682896,0.323366489495211,0.0975722308218927
0.755428983561929,0.165463299485381,0.0791077169526899
0.743679610410638,0.175768912304073,0.0805514772852885
0.755428983561929,0.165463299485381,0.0791077169526899
0.778843690519051,0.145109198174364,0.0760471113065846
0.498061533307496,0.396232927195114,0.10570553949739
0.184824751255184,0.615756315857937,0.199418932886879
0.694573857456237,0.219333022829064,0.0860931197146991
0.57587412076026,0.326244600185477,0.0978812790542634
0.445157368204892,0.443146429538145,0.111696202256963
0.666398535686518,0.244583607616808,0.0890178566966745
0.666398535686518,0.244583607616808,0.0890178566966745
0.216855888247498,0.61161048950346,0.171533622249042
0.773565554100854,0.149673706429617,0.0767607394695292
0.581858820670375,0.320839946680112,0.0973012326495132
0.830891671238582,0.101080139381615,0.0680281893798027
0.647702583989109,0.261404530701554,0.0908928853093366
0.747092950508111,0.172769365929127,0.0801376835627628
0.868803571085203,0.070642847209798,0.0605535817049994
0.868803571085203,0.070642847209798,0.0605535817049994
0.751772456098464,0.168664551402388,0.0795629924991478
0.776784017633826,0.146888623328311,0.0763273590378632
0.777901783929938,0.145922659379183,0.0761755566908789
0.242651046509756,0.600225780687516,0.157123172802727
0.77769747840515,0.146099168023627,0.0762033535712227
0.747003156379244,0.172848217135785,0.0801486264849716
0.609056694662128,0.296272141209161,0.0946711641287105
0.727848599504815,0.189735376729866,0.0824160237653191
0.531473112033709,0.366271347845168,0.102255540121124
0.731398256721657,0.186596415864054,0.0820053274142892
0.63682428580893,0.271209041535361,0.0919666726557087
0.51332146702188,0.382572070943832,0.104106462034288
0.531473112033709,0.366271347845168,0.102255540121124
0.764964760980296,0.157142198110641,0.0778930409090629
0.764964760980296,0.157142198110641,0.0778930409090629
0.706223777471719,0.208938329688222,0.0848378928400584
0.764964760980296,0.157142198110641,0.0778930409090629
0.688668215015256,0.224613623257654,0.08671816172709
0.689955908238718,0.223461614761724,0.0865824769995579
0.661487663419043,0.248997748764657,0.0895145878162999
0.832014850428672,0.100154429630619,0.0678307199407092
0.832014850428672,0.100154429630619,0.0678307199407092
0.720562490676452,0.196190732793005,0.0832467765305438
0.787947700589515,0.13727252115587,0.0747797782546154
0.80696395457281,0.121071734424526,0.0719643110026643
0.70148307260295,0.213164491943864,0.0853524354531867
0.80696395457281,0.121071734424526,0.0719643110026643
0.794552085356239,0.131618658917258,0.0738292557265034
0.788957188473592,0.136406562963746,0.0746362485626621
0.803126000709186,0.12432143419507,0.072552565095744
0.816787187617636,0.112805468643001,0.0704073437393626
0.726488501076998,0.190939170724206,0.0825723281987966
0.779723110970039,0.144350141202529,0.0759267478274327
0.726488501076998,0.190939170724206,0.0825723281987966
0.843165140874763,0.09103561190776,0.0657992472174768
0.811360158761578,0.117362910938214,0.0712769303002082
0.500934637554225,0.393664346107311,0.105401016338463
0.498791025229728,0.395580916441308,0.105628058328964
0.836434169984632,0.0965244673483936,0.0670413626669743
0.777323389982938,0.146422418246924,0.0762541917701376
0.647793684783247,0.261322469278847,0.0908838459379057
0.334545277258131,0.536585683853118,0.128869038888751
0.638719251603339,0.269500380332957,0.0917803680637035
0.7771463642613,0.146575412707919,0.0762782230307815
0.4730790315962,0.418487229559313,0.108433738844487
0.805706382150111,0.122135365032547,0.0721582528173422
0.4730790315962,0.418487229559313,0.108433738844487
0.679049564828002,0.233228673671027,0.0877217615009709
0.630389405732582,0.277013307884284,0.0925972863831342
0.630389405732582,0.277013307884284,0.0925972863831342
0.650402495708212,0.258972878254432,0.0906246260373559
0.650402495708212,0.258972878254432,0.0906246260373559
0.856650636181005,0.0801989078490514,0.063150455969944
0.522365506861082,0.374456399947801,0.103178093191117
0.821976618158212,0.108470561394085,0.0695528204477032
0.740212057495359,0.178820571014305,0.0809673714903359
0.366016707511954,0.511001584625558,0.122981707862488
0.106733445490835,0.404781563482991,0.488484991026174
0.640087561382278,0.268266780730571,0.0916456578871515
0.58513773137357,0.317878401750454,0.0969838668759766
0.153567101084079,0.595867634362466,0.250565264553455
0.380920719881944,0.498540545849156,0.1205387342689
0.380920719881944,0.498540545849156,0.1205387342689
0.798354150679333,0.128376552443526,0.0732692968771404
0.631924479217089,0.275628402012022,0.0924471187708896
0.109416712180393,0.426149829299065,0.464433458520542
0.693907595680401,0.219928409046129,0.0861639952734706
0.57928236471591,0.323166829570226,0.0975508057138648
0.0834417438170434,0.197725972324925,0.718832283858031
0.0886416598560114,0.241262790582239,0.67009554956175
0.0834417438170434,0.197725972324925,0.718832283858031
0.664879590975922,0.245948558647781,0.0891718503762964
0.51136434530151,0.384326517298662,0.104309137399827
0.432404414302069,0.45431382044104,0.113281765256892
0.272423667115469,0.582356160909931,0.1452201719746
0.211206586182953,0.613345652940611,0.175447760876436
0.169544114262966,0.610536169289517,0.219919716447517
0.150826262690433,0.5919782565011,0.257195480808468
0.211206586182953,0.613345652940611,0.175447760876436
0.409962212035991,0.473783300056962,0.116254487907046
0.096835019299114,0.316488583827943,0.586676396872943
0.818689131786434,0.11121402549723,0.0700968427163361
0.814191730644306,0.114982070269591,0.0708261990861032
0.739519601513671,0.179430499774108,0.0810498987122208
0.0685958357834737,0.103781052676431,0.827623111540095
0.531972267571029,0.365822430355207,0.102205302073764
0.531972267571029,0.365822430355207,0.102205302073764
0.526615021276489,0.37063877483049,0.10274620389302
0.351164318680841,0.523213774263265,0.125621907055894
0.148493296208616,0.588263445076272,0.263243258715111
0.351164318680841,0.523213774263265,0.125621907055894
