visits,inflated(visits)
1.91306597802853,4.69777072928144
2.22672105182618,4.74943481149852
3.94122140122189,6.09701515592458
4.80937655819942,6.21198247527087
4.85400903591767,6.02879409990959
5.58957197127217,6.63261255752261
4.36731132589737,5.04014362774012
3.32156106420275,5.12704948340794
3.69969459554775,5.29324791227612
8.17309982494834,8.36364598517623
9.0302715809298,10.2565776327178
3.33476491615864,4.12731092375816
4.83117193067455,6.20624242975635
4.06215535361069,5.37350972485965
7.13780319100486,7.65646876365001
5.18324716373602,6.46408946421807
10.4425200025858,10.5811633840692
6.18516737628727,6.7372434065228
5.58742498510416,6.29773232243053
4.7495953108555,5.45868022165912
6.38992128361458,7.02548127430295
4.90332044701311,5.71011862321825
4.11550510646177,5.32167225777153
5.52871980822643,6.25442415725434
5.22418687176449,6.17925135231432
3.46848755204677,5.28625819981789
4.1803990805418,5.32484663261534
2.80328375450912,4.15232675995362
3.93128144050714,4.81861023392855
3.24778431589624,4.73536328296109
7.72428483316118,8.11085889321942
6.93263998705917,7.45726099595278
6.33291380237655,6.60679645506797
21.9094333078413,22.1723720931722
5.55215430547185,6.11516606715305
8.14411715201439,8.73040931818281
6.16667523502203,6.53066637613695
9.66186498132719,9.74829631143434
4.15304645753779,5.56248172187094
4.92072297233785,5.53242141895028
4.09950149012342,4.76754120298136
6.46791129161362,6.90708855742722
4.78827074337867,5.94275925511233
3.66352963443004,4.82882062902524
5.05457160400979,5.62538292911545
5.45385993008337,6.03216978458325
3.57630362144078,4.08918194838892
2.19396996780005,4.04355232524028
3.82855222178399,5.07849652062244
5.1720094434622,5.80366623438034
5.42703663102842,6.09269120186669
2.09463950485193,4.43868336863292
2.51148874045932,3.35295440116773
4.22157691615771,5.17511809206962
9.53409546244815,9.7593783999902
1.48953045947708,4.07752013385069
4.75023926829382,5.44080602464008
4.88602067242638,5.37865293548182
3.52456572656732,4.06385801546109
10.925735903437,11.3740972631107
4.05426384460875,4.65978151074817
7.96230147355258,8.41714640138955
6.58346526166976,7.18371752753938
7.36677419191241,7.93564137370818
7.4085140714972,7.66870936665127
5.70043322941027,6.71271842129288
7.35356491734851,7.81623155787014
9.06106675655798,9.31991211927438
3.43211729181282,4.47294680225564
6.57847768700597,6.93079845302857
5.25719185302577,6.10910135523666
8.2963970085564,8.78492213043613
6.21412283584418,7.41502964063267
2.52668207062455,3.73216327211324
6.60288929538275,6.99655421474934
7.91624686635666,8.19684363342131
6.47338694006847,7.0702574290309
10.3128295127383,10.8144231888183
3.68958280925806,4.44205794866111
4.13605043835187,4.70528186085279
6.21331996083995,6.92631728650156
5.93930410350258,6.49497019674857
5.6454611428667,6.51093876471113
4.45437564626166,5.49145682310649
3.26681973348789,4.26367637100867
3.93060894997216,5.18143301624618
7.85312233717946,8.2460686364627
6.90481852647499,7.43850730266973
9.72380333104753,10.232648276855
6.54896525332626,7.06448219579444
7.61431386129075,8.56518572712448
4.21297128742108,5.43834698573936
14.8986976657005,15.0637942699192
6.02501764306237,7.96246033991629
9.35370971662513,9.71033431163649
6.65570374170933,7.23472048579632
4.75919023544317,5.82355299320972
3.79051690174348,5.06648571480283
5.30167291121817,5.94762738101016
2.31672186285483,4.14608912977191
3.51013965228182,5.08342877528496
3.90241429046859,4.96829210350339
7.69180266462697,8.35181418419267
3.77854813417699,5.01617298734113
4.27778251280815,5.15312029449854
2.47877424836788,4.12259683220976
2.72850531532539,4.12730025593216
8.26615646708864,9.13902294978269
3.96986019990851,5.14838181279635
5.53845725094519,5.93611565724052
5.72288318302058,6.65312721156668
4.98574431770273,6.32821808766869
5.14398196534487,5.93407692117217
4.83983380961349,5.69391545736566
4.81862662093996,6.15887636831349
6.67911171668565,7.48941726353438
6.03337909673258,6.95746167251244
3.74372010395506,4.60037825826197
4.17647811656779,6.08794124039523
7.95103377122206,8.57572693344936
8.28329494639622,8.83169427910628
5.49073289288864,6.37522416850471
3.26376279325097,4.98127167098452
3.7323962292958,5.1980099195951
5.92911813739531,6.9262818702628
5.27832317639368,6.10104858282598
6.44282037908538,7.99600339348302
4.3924282462891,5.53008162900883
3.75393274264693,4.7937226118031
3.19885639602241,4.56396216310898
6.22932012631507,6.81902695427453
7.06781084698063,8.1526614058125
4.36230917535321,5.58433194166317
5.14701130598029,5.7121720330582
3.6100362096835,4.48230680936163
4.33122975233217,5.66854050858139
5.29867910141366,5.87678170595526
3.56264802160688,4.86241939394974
3.77259689395884,5.31540525834545
15.7141269652386,16.1724391643635
6.15378961808206,8.13020057752154
6.09225137951819,6.63223586672189
8.22063783649906,8.39322468692221
8.68730125663842,8.83819995521902
3.83637279888314,5.23042772037088
6.99312804205243,7.98996452493558
3.73942652334412,5.0369912526973
6.1159239244439,6.85186904031777
4.69818437818057,5.99109890598178
7.65719324909604,8.26421278499939
4.46350885021708,5.92769876948063
3.45003378712538,5.0314308589672
7.83973696381876,8.45797113449341
5.15690824629043,6.18993514865922
5.39556804949893,6.62254519028268
4.92731684166856,5.92209092259099
4.28868919234933,6.16642273063104
5.45454227121887,6.91239742297288
4.90157479122301,5.53300557628682
6.19412001673816,6.86166949800875
7.62691995233167,8.26463852424921
7.17795797497979,7.47793120685431
4.62382009915638,5.47215825838624
10.4189458427321,10.8221747774174
9.56341465516658,9.66270215269209
4.22154925393638,5.23509063384683
4.90606218703456,5.12720205082385
3.62029797728505,4.32722682822553
15.4405863917406,15.61284225807
5.81086867655249,6.48649506010609
6.82416124294101,7.49241011745932
4.37417271534984,5.441461112353
8.04538284121086,8.32210961309434
7.00980769807887,7.53080129777807
6.62607033954575,7.21392308197042
10.4520411845315,10.8774156720243
6.64576582514672,7.08703877227415
9.71082665798879,9.98501121662438
5.33434940419967,6.3288227714621
6.05429802627304,6.54541931407991
5.67988217732623,6.55815036176422
7.06297097759615,7.68792329681839
4.22192103174629,4.96397908285563
6.57607861927174,7.18405463243532
6.29606084670916,7.00590279475467
5.8865274528911,6.62018499920064
5.16821570041086,6.77526090088199
5.7458530880327,6.21484708422193
8.0400378318913,8.55411064960448
5.76746516338389,7.15690741966407
6.60920677376339,7.30492606824266
5.87307554963005,6.77575074769365
5.74401989660389,6.38367344468973
7.38864884239416,7.86986845263035
4.9389794079165,6.00520764398444
5.17375475790603,5.87156430068412
6.39538741347868,6.99906999166333
11.8154351632232,12.7405389127939
5.16202643933902,5.82165139717938
2.04426486314863,3.3956343549934
3.09399874313274,4.13924427487122
3.87890328212558,4.64100769175683
5.43812546815906,6.06808233520734
3.72561996384681,5.36847023799394
4.56722104064405,6.59894316748286
6.35360702448105,6.62898892487939
5.15894293296765,5.81161204714013
4.53707886075483,5.21997562613075
3.16814973659659,4.19015083098912
6.65190207607577,7.1199007549699
4.5689333411137,5.9154677464734
6.65385718797023,7.45005434174144
3.26097047133336,5.0400144353159
3.70752191103569,5.20436791732311
13.7456197477377,13.9116113291163
6.01664409634126,6.47889529063746
4.02513750022984,5.47435327027379
3.3822468677898,4.56463025742202
7.26428698724713,7.71110270579342
6.86258331200427,7.34328280821317
4.92503684528668,5.86335031607597
6.04027389406391,6.62655185792231
23.2611093856436,23.386255658458
5.66833514394863,6.11063140626305
4.00254636221099,4.97206802369304
10.68587889307,11.3204118103922
7.91651648039339,8.11486807429138
10.7959427221876,10.9751471825271
4.71153663850309,5.48279054949948
4.06044041781949,4.93434421889454
5.62472082169253,6.01940921468371
9.34787083363928,9.67737266308849
4.12778824342898,4.98157810644561
4.61036418857436,5.34579472880427
26.6739099429362,26.7072728664287
4.1049959477306,5.13358844908145
3.99163703666054,4.96225591271374
4.97571104203614,6.11664048798035
5.72153592116362,6.67300961847297
2.47321955406185,3.28689605644878
10.2582686930556,10.5444563481179
2.96393329727458,4.891541825676
5.36714565899555,6.21061523585865
4.08018173595945,4.9238765352488
4.64678882099432,5.63332476246126
7.65127613471553,7.91148391555024
14.7049203670057,14.9067086112124
9.47514544048244,9.5947889140493
3.19011927923046,4.3289075291041
5.38051720033491,5.83730106279202
3.69270772897271,4.56758977022245
4.11349829172621,5.23985976281917
10.9501319643937,11.3081150261122
11.504870097324,11.6955132887493
4.20174770361853,5.19686316208322
3.30160699721914,4.83075402270308
9.79743823084626,9.95146637878297
5.07275665348954,6.18514613816052
4.04630195365908,5.42027338911586
6.33124516127371,6.65194635647243
3.4128817183871,4.49730764245067
5.8153586987335,6.19974397124558
2.58630305365071,3.58482087262928
5.07887927879549,5.66698361750279
4.45803807064761,5.41904656186147
4.53812686826651,5.52841379574847
6.31283407384443,6.83766559707459
2.39053091134646,3.58474837219147
8.58194066758852,9.27699053605532
6.27399005507007,6.94896932838225
5.21999017376518,5.96056262810533
3.9263246635249,5.40484728776448
14.7543737449474,15.0002534152504
5.97025962212725,6.44385010946498
4.94467199990739,5.5781977187342
4.8661467529123,5.35160481863365
8.28360342416725,8.53766352164729
3.62178490094033,5.3383888320325
3.05864218062099,4.47590601280171
11.6483029138516,12.1382850665511
9.76250000128566,10.2080719218757
4.89920767998215,5.49629033303093
3.84712340212695,5.18012961694902
2.83527823128977,4.49209807247076
3.372025299887,4.57953194432061
5.28774736936156,7.26323310915525
3.47039823354554,4.91231265176077
9.4719076549337,9.87820860490422
7.21364577691063,8.71136923397892
4.91624766384694,5.57784301126754
4.42670829129172,5.12885789851806
5.70419525384898,6.30578185670305
6.93398702025502,7.22405000864532
4.16515304553337,5.54956171112024
5.0335164944848,5.77027059302764
5.83760790904178,6.70541940342307
3.50520217266137,4.24421051565435
5.1890872280841,6.28242915391718
7.14144538349943,7.54418212043649
5.12484028510511,6.59219792941091
5.62752740171898,6.48446629222128
4.93161129871534,5.93262846807807
2.58132145822263,4.63441917962537
8.39895814569892,8.99257321550207
6.21937906115855,7.41443815255137
4.25426185456148,5.59633142014657
5.23629048111797,6.46035460844114
2.92058874486907,5.09636911881013
9.76300992122332,10.5434458798195
2.70072105972639,3.93025274045609
5.23556582036405,6.02547665734694
7.50323084766902,7.97384534605993
3.51528309401755,5.03005251598105
2.76167825504693,4.9293078899555
4.17170197345174,5.12518233512345
3.45481159795996,4.73018325600784
3.05057099597685,3.83602437828717
1.46123975883032,3.16656670269836
5.49257338384292,6.26673232044634
7.28771162899112,7.59439403230433
8.11016920735467,8.95243917629331
2.00680271108311,3.90015011780131
6.84143641644945,7.16466563838387
3.87343402948702,5.06666094811212
4.41135777302469,5.20550291500971
4.5295772581785,5.57922640485094
8.24399112094587,8.39280980813735
8.64375184586345,9.39389048202062
3.55871462095024,5.19607815969821
4.99222554232191,5.80316886040662
4.51833217608923,5.25244994646232
10.8087943735499,10.8791054207284
4.71467428613227,5.62513986468231
3.50850514201885,4.60706943545484
6.29195136142673,6.74687067155793
2.56881932595653,3.52055246902383
4.14065089061359,4.85201546662243
6.1511823501775,6.78033732138876
6.74242525576762,7.57438418073664
5.83241609963036,6.5285234944505
8.02374581571176,8.24750337075417
4.47731976525735,5.30550442044113
3.45750040756286,3.89535755382522
4.53106835607856,5.12857382303985
2.16137521328133,4.01453715593308
4.74175938088932,5.36340086931092
5.48848734879968,6.08026229278923
5.36730716419608,6.19946609379796
6.04428106312558,6.60693184643039
6.76992524965735,7.14367214507969
5.95470318185695,6.22659819302257
13.4865971198942,14.0039050843669
6.054011687038,6.92283212657115
6.55208535686344,6.93913778310516
4.81221758189778,6.00628781941417
5.46059664816787,5.98681729733538
3.69696535886754,4.43227588917471
8.01327142216963,8.32328066050376
7.64776681014204,9.03179923427009
3.27248639581631,4.36073744103105
4.55426826331191,5.45641914616099
4.64643880972794,5.33212309853832
3.31904512060943,5.09082801421385
6.89834835150648,7.4044117172444
6.01618568216455,6.68982675324218
4.76815911389636,5.68911788367193
3.04112797408871,3.86218906758369
11.3529154659095,11.7786222543404
5.41808349052979,5.87674343102908
5.29317918245231,6.28888915107826
4.26570208367932,5.22558680138261
6.10746289425737,6.49005385999811
5.14053228096434,5.8300529885856
9.2434086344949,9.7194265367996
5.75020524272772,6.50129559199525
7.01665377191081,7.23887911140368
6.21857019886791,6.6135247393647
7.83926123390571,8.06826865891382
4.55933918014274,5.17109604718261
8.03821260908585,8.23268443458713
5.67621926065614,6.02505990374521
6.69627188126523,7.16406039530567
4.96740156861529,5.83828315807527
4.18521001414571,5.69305859245909
9.32047131439856,9.66718989357191
5.18577783607374,5.55066791955827
3.47374291159908,4.54414251066793
5.12849124776269,5.54663748829448
7.15692555782021,8.1731275767394
7.10596799795609,7.36619204579653
6.41486088749267,6.8621926665143
5.09923710560342,5.96385067712232
3.68327723124537,4.60954481401776
4.93959820047098,5.56793733964214
5.870291759437,6.12395580068741
2.49975856596549,3.98484098830323
2.98555381024577,4.09363174256465
6.15007853560884,6.59532055584568
8.51034531670421,8.71889515489743
4.93875696525677,6.64371927968493
5.81817741950419,6.73856778759508
4.75791373644127,5.84495202066265
5.30956201317918,6.09720153779244
6.36370526694396,7.82148616670568
8.99843405910268,9.36380974561366
6.12321315426164,6.67131785330407
5.25199559394635,6.29316302195599
5.45146903279085,6.29768014449571
3.73423545361318,5.25011774367083
5.81930631338198,6.85175722620268
5.63913900536618,7.51452372603366
2.83719302720246,4.31469639825512
6.60449941987962,6.98762871148023
4.99817283823666,6.25773047821886
5.13596728110358,5.81464378905505
6.19893075487764,6.72913128500307
5.93147657538073,6.76033927758345
6.81429028214427,7.24559373972728
5.13503412796415,5.89474361130602
6.32011072573157,6.9170883180316
5.71168378892236,6.4095295991047
3.44277591803033,4.52054944891269
6.06710866867118,6.4150382871423
7.751548050443,8.28421007362366
5.75141401127506,6.24714196882063
5.97993125215408,6.2563491232925
4.80261435330203,6.00592557394198
6.23980782335603,7.31797111553341
5.23050080534843,6.54533419628996
5.1431008335307,6.13798422312306
10.293970925361,10.6293817245778
3.49210721320461,4.2891648003797
4.73769014942396,5.95215683194912
6.04018636828102,6.94882291489288
3.358134371479,4.6416590095009
3.66553233546163,4.61116232034658
1.77563718057803,3.91408440613728
2.47128095104015,5.14179402060325
5.23133776932264,6.26751239881842
3.45127211954964,4.56448963832065
8.96655445965313,9.7724773211178
4.72359794173983,6.07484958291799
6.94924959844843,7.34492784905763
5.11225221318798,6.2942801500604
4.54804854208666,5.97757310879229
4.99862613497333,5.91246421424334
5.84168190902438,6.53064142061465
5.79882489893699,6.74883619390113
4.74639992583325,6.099400654333
5.2174351944659,6.17501290660625
7.06184237302517,7.50560610407233
5.21877286007708,6.03888801256167
6.99969301536032,7.38431462031679
5.35677066734609,6.37354939186386
4.93480979370668,5.93110414520854
4.83282539539077,5.82124114601209
5.94538316337424,6.45364180501392
5.89296030985325,6.35545592331584
3.64988974673098,4.50872484474195
5.33958359677689,6.42591860526196
6.59452266277791,6.98082102724946
6.26747702370596,6.94525090907794
5.94003102406076,6.58848986956279
8.01814392775026,8.34842198795995
5.5769757955395,6.48969293160118
5.56827612041841,6.73509480728116
6.07383326570904,7.00239779867826
7.71875624145714,8.32960332484235
8.03215619264339,8.45871240543963
6.8595162166255,7.45360284989834
11.5647388831472,11.8928140109503
6.30764373325872,7.00420237828796
5.33065716221768,6.32701860447202
7.96669394277547,8.36585650585261
6.23183751390432,6.47246835305031
7.34538349034129,7.45354910521153
7.76513135228584,9.12743321242658
8.54593800738855,8.81334408954649
4.20413224543948,4.95733874429409
5.8929531211148,6.74308849843896
4.64075767432108,5.38335162698209
6.01309192381309,6.71064953055334
5.38897915069834,6.2499240216281
6.35621055924575,6.5970886033154
5.78317602930143,6.24359248149625
2.65668044444806,4.51037031486792
3.46172789864399,4.80252396979406
5.62854517385836,6.47426393776819
7.32731952103354,8.02887182069422
3.79014740800565,4.95298801027614
3.82653592290746,4.74805751734926
4.27107740622005,5.00973174175523
3.65572993052371,4.02844014998397
9.8916543704074,10.19273466205
6.31202013946322,6.7146135440907
5.1028433891277,5.70371145817627
4.7937110443526,6.00014827756552
3.66910088195245,4.16934544388513
4.28102639815466,4.89610366257789
4.23212397164297,5.01346351353427
5.27110707562995,6.04677214633941
8.3056301000559,8.49092887484879
4.96458622119894,5.82437775717153
7.8178592028883,8.45901413493767
6.14315713299484,6.71351841867116
5.45033215796243,5.81152488862282
3.76401129769384,4.61091051988938
3.45655749405068,4.77245993536981
6.18466879264972,6.77585314471875
9.7425825238746,10.0104169468439
7.17672253322983,7.51956598893059
3.94378752594834,5.2734101242069
7.01151254145101,7.74142585652348
5.19767188125918,5.89857496983347
6.54414283169201,7.45706178118726
8.4311867785974,9.23672008608684
1.49385189750715,3.53680860059114
2.50414305413927,3.92411984521081
4.38133695310231,5.56991751508855
2.13246158535757,3.81566542786424
2.17093984225838,3.82670468092423
3.19316715614774,4.16750063585712
2.19257909874701,3.82175860477551
1.87512759949739,3.78806961712805
2.78177000253342,3.64337829928286
5.98282912895924,6.66139802897357
4.582645835604,5.37387025134026
5.09829679852843,5.69231075065762
6.47229895956379,7.07978162251692
5.12613257822527,5.57172107992789
4.25742018010374,5.08707043769016
6.27822464597825,6.67066408805606
8.20166633068898,8.81122538425252
6.39638175645132,6.89438399180587
2.91643880189336,4.08508875034649
4.62957960545141,5.39326125614893
4.88415087264392,5.81036521069515
7.90275498586267,8.17691690573752
9.68044933394448,9.98011026905853
5.21926260951088,5.7796106559914
4.36052852218717,5.65636101783821
6.36405639249511,6.92713211748821
2.62742111682579,3.77883855667637
8.10453199306481,8.25886120386053
6.12065334771611,6.69490781460785
5.33754322824124,5.92561543994556
5.02113743266011,5.57598904164741
6.22076592834574,6.75400640405116
4.81140954937901,5.41500719069275
6.69993134739382,7.04528094540101
11.3624965324008,11.5933672580972
4.33986537193105,5.2338414843931
5.65620528188355,6.41676621134563
10.7671378237163,11.1727625103898
4.88988933920418,6.11296147553919
5.46138811191937,6.18385420975486
3.53710238846601,4.86852390753282
5.29086277647595,5.85584851429255
6.92002610990843,7.25975484162916
4.44508661125623,5.38924963647959
5.69391369221978,6.30334976932211
5.05662350266227,5.55960856861007
7.34819320051208,8.47338049413743
3.8318065744152,5.09582289231731
7.77283234244952,8.16695802683682
3.88794952896447,4.92832205000096
5.83473380686428,6.45200909489344
5.68363169723961,6.47768596149239
5.5229566903017,6.13824033605525
7.42218388895364,8.20551043083301
5.76841080947736,6.56421917618441
4.2902354631381,5.55799442091064
3.45943473156422,4.78467150479169
7.15703558669753,7.63363500641404
6.28315731659862,6.92059892409448
5.88790851540017,6.4385446724775
5.02955182573966,6.32783472661764
3.98254613327729,5.01371209120968
2.92496730641852,4.38287264796187
12.9693427306331,13.2502048940162
6.91222928143435,7.61477858559676
9.29649002288464,9.78078830052972
6.37875499892821,6.85389552228392
6.24248083370562,6.76493086824066
6.3960759521932,7.05388890717957
6.01891385986992,7.05320647269053
4.29523992701704,5.33818430590432
5.8510727182359,6.54561286832421
6.78914998828507,7.20329413279445
1.11901491777977,3.96954226188632
4.4590852202417,5.53390215231911
2.57852798539604,4.07763250055758
12.4942817642148,12.6315708200343
7.86196935077799,8.44414327676937
4.9944428776443,5.84919335417856
7.35941605159048,8.27846378408208
6.89074203394079,8.63432116500419
4.49370626266238,4.83940206453927
3.94421103538952,5.10384310074063
4.97403060581758,6.11275862617347
5.19004797349243,6.65917256105078
5.21347749814074,5.98709258102705
13.4972146927093,13.6151573560186
6.82263874388165,7.38320839211358
3.95001589348132,4.92763134846611
6.32591165349331,6.87754017557257
7.05731503280292,7.57577711146495
7.49827507346869,7.89310056608871
5.1393193376104,5.85548182622139
5.18370119089108,5.93704141195603
5.64429509440502,6.21504201892646
4.58773015139042,5.48785473931362
11.1546303883159,12.0526072277072
3.35333613562595,4.90591547173645
2.55534693889737,3.90016345845406
7.87489057673129,8.17741216129805
6.46465886155109,6.9417540101237
5.09108612955116,5.7071392198388
10.2386003212488,10.5074846448632
2.16289022516776,4.75263628387618
7.40766888178697,7.69456199596886
7.56621195654984,8.04194136150577
3.39075986634742,4.91248939142531
4.66292250087497,4.96984441602814
4.09452513321644,4.57141907391467
6.86016490194578,8.45961817512409
3.90423071611642,4.99007019846237
17.8487589070105,18.3750219361983
2.60061652130721,3.78675870524996
4.68716291092163,5.71259387832349
5.82493362486549,6.59793917151218
4.94635441183245,5.86354517803943
4.0170823187009,5.92542560430165
4.42844955273626,6.3828378526342
4.94272190478229,7.05995599253616
8.90116278534023,9.31226878367696
3.18512135324178,5.02650308837943
4.88024527432973,5.72766900676286
4.70376101535516,5.68321472350952
2.34464556977419,4.29625085425003
3.57003220221953,4.22666929096774
5.92508965774924,6.30741666385632
17.4922118937094,17.6364042371202
6.65655908925113,7.14646865242631
2.93822404875605,4.83363412403923
7.88337808672853,8.2183377195498
4.71693569780973,5.77434987528459
5.15135180804315,6.55850765770215
12.8371517212711,13.0850681254624
4.42673557186056,5.8065698208672
4.74055611829074,6.23592154034323
5.49633708337437,6.23862186233322
5.78280431589849,6.50768648358455
16.0030660235078,16.3409506607195
2.00545106467938,4.16627114108232
5.0161454957472,5.8383025921395
6.01709144141933,7.07742603567898
11.1744450571098,11.3171018540695
4.41353961837196,5.2841333368503
4.81716122930316,5.41965885937477
5.08605626963125,5.70238599137481
4.3772912406134,5.43949737854687
4.4849867235783,5.28354896044113
5.46409494448859,6.06405350515599
3.48993860415368,4.09785244719564
7.53492168546645,7.72252616995057
3.32469082272667,4.73598102805593
5.46959788147,6.18799724398153
6.81371643987,7.21273142352657
5.43020120138557,6.08479356668667
5.88196067178754,6.66572716620853
7.06668862522558,8.11373776679458
8.76671172918765,9.29621702459504
4.02160184585135,5.16532665346829
6.73740646351833,6.95034589319252
8.43262140686109,9.24458563090196
5.31527443726099,6.22431454827319
3.4256050263091,5.16258938297893
2.96504189452243,4.51324255641678
3.98258984727547,5.12061770950467
4.00902837088767,5.1996508012021
4.03458302001017,5.27990371244819
4.01994893916138,5.62002823846401
7.20819304766065,7.62753559651378
2.85575119286872,5.16388569715558
4.65019550163439,6.09848789882859
4.66275413672604,6.05391661717257
6.77889506867584,7.91976552179394
5.94598140354482,6.50312740321966
4.05081916210441,5.30065411539122
4.09289926086553,5.0735323708747
1.47905158515436,3.37322069049742
6.44684869142624,7.43528755652888
5.7838021427308,7.19743805040573
6.98295705188665,7.93882957904106
5.91487686641817,6.45540298172561
2.88767904161823,4.36238592252689
4.56589280500521,5.22110824191232
2.70930238386996,4.30707985343044
4.74249546811489,5.74345274192146
5.15638994332438,5.81057355570076
4.91652791949821,5.52402723455622
3.23234540125078,4.97982634220804
5.54002478316057,6.54448737478056
4.52002642931326,5.33624679458292
3.30587620970311,4.27248681502372
3.70434724923983,4.66888702835012
5.38982066874394,5.87501297846513
1.87731733259608,3.50096800212928
8.40717384112435,8.61871849463116
2.44456973659752,4.41484980304483
3.80523772238271,5.01381138481637
8.19893087066485,8.90422924272882
5.15319014249179,6.45440115135526
3.43217748497436,4.83992456051832
2.91901801516056,4.58896488863219
6.33009485287174,7.30020748474814
2.11309325989131,4.11005021781262
3.66855538845799,4.70422839884236
4.48053632817717,5.62078884785325
3.04363737851704,4.88773600608064
4.46555690321791,5.67139057420018
10.2449798883211,10.6568300261703
6.5285034417414,7.18267697725783
2.03843003229467,4.0272143339193
2.0597773649825,4.31905385504277
3.87403537897289,5.84563122816501
4.38248578490277,5.66748970829392
1.86517755496471,4.92509569214913
2.02288698994916,3.5837361223398
2.95573584042004,4.90400425565643
1.82206459972695,3.8619019129154
6.13718184982475,6.78859945497134
6.20329669546252,6.66254209041801
2.14868624206906,3.6958186999905
5.99087171354545,6.4188402958391
4.22008894625052,4.82618612665517
5.14953207962114,6.25786928696834
3.269079070871,4.45471677427559
6.95178648495621,7.14396956257699
9.49673015108515,10.6073406620023
3.31555653724528,4.49850963268776
5.8997876100189,6.43061368149867
3.71616456773299,4.87447893664055
2.3603061575079,3.86437497236536
4.67701376021622,5.64051371768993
2.80409619607844,4.14410245586734
8.95517468140441,9.45422102344481
3.83825521242486,4.73902410751685
5.64735547830283,5.93299327975211
3.98488123265722,4.97739720864034
5.51617366273608,6.31085774015528
1.99314985244877,3.98930632519676
1.73102268935555,4.1043214673116
4.98816013274117,6.48985374448313
3.10303520470992,4.91517802154648
5.05440749629485,5.83002324146211
2.59456178482935,4.18576991509188
3.14416221535302,4.18829069553917
4.29084640461702,5.4784004007943
2.80386470584753,4.14303552632484
3.4951121017751,5.11153259546955
3.23149669739491,4.31225548776875
5.29451954442707,5.73979946351114
2.20234309189712,4.11722980733055
4.70510918496707,6.14134606106766
2.30171441783271,3.75762516902375
5.62560130510945,5.91138446684148
16.7491661727911,16.9912422373746
4.61533484091436,5.48179769956927
4.91671263436546,5.52429715679162
7.58933366885587,8.75969842347884
2.86395800943849,4.3854094000353
4.28951690853772,5.76684595925042
5.66367042586781,6.36096768041756
10.6037430750902,10.7997871793138
2.97356332576378,3.90043500942191
6.69619858778815,7.0258986689774
7.70102329683076,7.90499237315195
3.0501116107809,3.99932666055311
4.64680365670661,5.55113082456846
6.66994614659899,6.94970549420704
4.35962346985021,5.25982215288334
7.30185620370002,7.70088834287881
4.66397311619298,5.73685605297851
2.98046572515339,4.39365526581966
4.93869524905047,5.94012948373942
4.5410885741663,5.62633291228558
5.22435620848243,5.91744578600724
1.09138136082453,2.5299888183776
3.02685603943066,3.62334575531933
5.50627790235624,6.31480012284809
5.6656796866215,6.24266295543677
13.4989444325254,13.6685715136854
4.39051641747688,6.41017675564167
7.00488440175298,7.73840476628299
4.19491121841305,5.08729593425714
3.88504825201508,4.94344566280304
4.0048362315278,6.32849013784684
7.38053521914997,8.08190641357971
6.15993048594069,8.08011246024853
2.89468491739897,4.58585239138725
6.63272588204343,7.74477730695605
5.27672030487385,7.56996968204943
3.63179124438802,4.86377512289697
5.88479740098345,6.66225525022905
9.05367811782508,9.49944831056547
6.69018768804328,7.50963663880761
1.62345012467203,4.02319194973466
3.76828524141277,4.98010083551246
5.08174541310977,5.84967583687116
6.80758603684476,7.09891814994648
4.36034864541912,6.11620410365507
5.23250691934347,6.82948236693805
12.4904957629121,12.7544394621168
3.64911568096635,5.0244744727324
9.28870699224012,10.188470009756
5.47950777268132,6.41439291683628
4.01318965538355,4.73369830622718
7.54563460005348,9.6912233337495
2.91950092971242,4.57581819947292
6.18435582182788,7.42728236195755
5.76475120029446,6.88282232546609
6.10495038374127,8.0343232939364
8.23945992996278,8.95640153249482
7.15352782751367,7.79191813542425
6.86085532771447,7.59196239542728
4.57597099817221,6.153939893695
5.63337976086282,6.70727761266505
4.24250521196165,5.57229373080249
12.6227581243332,13.0159153067576
4.61653854005928,5.29991348864292
4.34845043699221,5.50827784183721
3.02344136850926,4.63313954105188
5.93055990343527,6.6367011950391
10.8956366883323,11.2340174222251
9.17900355067905,9.57718542077615
3.26207864389959,4.95867252170287
3.67039591017358,5.30463199563014
5.77740878770052,6.31819174755749
7.2676594871392,8.04422741658068
4.42440696356093,5.95266857873878
4.03712887942068,5.72813609413671
4.28685838547588,5.65636835032948
5.90310723583703,6.66512964548327
11.4225862740007,11.5565626473539
9.01131187355809,9.43305595144692
3.46389492038444,4.28883202352924
3.51234483606421,4.49001520830973
4.0364187814082,4.80752210117532
5.30562875597007,6.17706919476826
10.588147093339,10.7823740774514
5.59740613095423,6.06155189441502
6.20999497283587,6.61953369036159
7.90974958751717,8.73595519932168
4.76546903903516,5.63796336048632
5.29786052025388,6.1763354068795
5.78300421493128,6.39373394020567
3.77969421590352,5.2748682935292
3.47622780970242,4.48444276052908
6.10083906866975,6.92484908401971
5.45760248349515,6.37854844809317
5.06165833511107,5.55823057277839
7.877151674494,8.35324798103611
6.84382123544219,7.24682585905941
2.94952159531539,4.59126955352299
3.57770161080305,5.14783062826165
12.3428873206878,12.4120848148327
5.39690603186137,6.11002621992907
6.53025981429011,7.33952141495669
10.8743622916999,11.3580386644734
3.60335371814632,5.21091212751319
3.76635912635162,5.52143589269099
3.65831134607578,5.30101108226408
8.53331318959018,8.99254038096402
