quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.135763579949429,0.550880677359587,0.313355742690984
Normal,0.270971570287007,0.58072552130362,0.148302908409373
Poor,0.585799643286559,0.316096525078113,0.0981038316353282
Excellent,0.0817416279811171,0.177566925687271,0.740691446331612
Excellent,0.0757399816310307,0.138035741353705,0.786224277015265
Normal,0.316943121826965,0.548166364584028,0.134890513589007
Normal,0.117451886763294,0.46914155316021,0.413406560076496
Normal,0.184800268474452,0.611187950265829,0.204011781259719
Poor,0.738731423111129,0.179288736584041,0.08197984030483
Normal,0.171640406620052,0.606402247072536,0.221957346307412
Normal,0.184800268474452,0.611187950265829,0.204011781259719
Normal,0.316943121826965,0.548166364584028,0.134890513589007
Poor,0.738731423111129,0.179288736584041,0.08197984030483
Excellent,0.112876722112498,0.438924314775959,0.448198963111543
Excellent,0.112876722112498,0.438924314775959,0.448198963111543
Normal,0.124651458478445,0.508155942338804,0.367192599182751
Normal,0.121477602985608,0.492193995660875,0.386328401353517
Normal,0.120483174432568,0.486799267807272,0.39271755776016
Normal,0.122577371866067,0.497938173065809,0.379484455068124
Poor,0.740286170497649,0.177922831559686,0.0817909979426652
Poor,0.599424016737273,0.30382034514375,0.0967556381189767
Normal,0.131322907418589,0.53602233239965,0.332654760181761
Normal,0.410550739537045,0.471594643672766,0.117854616790189
Poor,0.599424016737273,0.30382034514375,0.0967556381189767
Normal,0.441265930143946,0.444989359320404,0.113744710535651
Normal,0.195746565287527,0.611989351714749,0.192264082997724
Normal,0.195746565287527,0.611989351714749,0.192264082997724
Poor,0.695961550623985,0.217157125520052,0.0868813238559637
Normal,0.174782275209474,0.608008291720085,0.217209433070441
Poor,0.858166515578257,0.0784906038787115,0.0633428805430315
Excellent,0.110938271099953,0.424826791539204,0.464234937360843
Normal,0.188206630272119,0.611698912732298,0.200094456995583
Normal,0.166324689847333,0.602883374526167,0.2307919356265
Poor,0.63818099465114,0.268919902684861,0.0928991026639995
Normal,0.286984644979469,0.570006712548193,0.143008642472338
Poor,0.697173409765176,0.216077549774407,0.086749040460417
Poor,0.678270258406577,0.232951214532823,0.0887785270606004
Poor,0.615967738282148,0.288915343789063,0.0951169179287894
Normal,0.188206630272119,0.611698912732298,0.200094456995583
Normal,0.160636009563605,0.59781271617813,0.241551274258265
Poor,0.64593421456426,0.261949102163411,0.0921166832723288
Poor,0.779946385255976,0.143424381732567,0.0766292330114571
Normal,0.179999687558897,0.610002366686381,0.209997945754722
Normal,0.359671957168072,0.514338178289568,0.12598986454236
Normal,0.359671957168072,0.514338178289568,0.12598986454236
Excellent,0.0867323227756833,0.215941325844857,0.69732635137946
Poor,0.551008619235296,0.347414838758057,0.101576542006648
Normal,0.179999687558897,0.610002366686381,0.209997945754722
Poor,0.779946385255976,0.143424381732567,0.0766292330114571
Poor,0.571088084480377,0.329347636032125,0.0995642794874982
Normal,0.124861465555809,0.509146899072612,0.365991635371579
Normal,0.233587340427271,0.60164227072712,0.164770388845609
Poor,0.660336115251702,0.249016916005666,0.0906469687426326
Normal,0.199142280875194,0.611788463073911,0.189069256050896
Poor,0.742367091605308,0.176096047001877,0.081536861392815
Normal,0.425605667275575,0.458612566509501,0.115781766214924
Poor,0.650672443945229,0.2576918599252,0.0916356961295708
Poor,0.766137346872711,0.155353228893386,0.0785094242339034
Poor,0.608178893364129,0.295931955805684,0.0958891508301871
Normal,0.162329129675419,0.599478109184709,0.238192761139872
Normal,0.219765691689422,0.607170418720135,0.173063889590443
Poor,0.734749821398498,0.182790648096568,0.0824595305049347
Poor,0.658951831454853,0.250258875847548,0.0907892926975987
Normal,0.389972272195387,0.489120937265304,0.120906790539309
Normal,0.438067949850383,0.447780279077401,0.114151771072217
Poor,0.587373536397599,0.314678488316773,0.0979479752856282
Normal,0.322065487022077,0.544251168830987,0.133683344146937
Normal,0.322065487022077,0.544251168830987,0.133683344146937
Normal,0.245941931214751,0.595533305774873,0.158524763010376
Normal,0.318467713963065,0.547005808113291,0.134526477923644
Normal,0.245941931214751,0.595533305774873,0.158524763010376
Normal,0.125891072521949,0.513892552867929,0.360216374610122
Normal,0.281344049360023,0.573872648624928,0.144783302015049
Poor,0.758059050769722,0.162375293719914,0.0795656555103638
Poor,0.777235859830245,0.145757893608056,0.0770062465616983
Normal,0.307396727010111,0.555335610177424,0.137267662812465
Normal,0.125891072521949,0.513892552867929,0.360216374610122
Normal,0.281344049360023,0.573872648624928,0.144783302015049
Poor,0.848902172736121,0.0858631152311822,0.0652347120326964
Poor,0.848902172736121,0.0858631152311822,0.0652347120326964
Normal,0.339091631231486,0.530939505865307,0.129968862903207
Normal,0.140633831151179,0.564359828897797,0.295006339951024
Normal,0.145139659476337,0.574614448911111,0.280245891612552
Normal,0.140633831151179,0.564359828897797,0.295006339951024
Normal,0.226430849864178,0.604700975178329,0.168868174957493
Poor,0.716690018434998,0.198739638546658,0.0845703430183433
Normal,0.349646758425382,0.522487166105193,0.127866075469425
Normal,0.162283763220067,0.599435291870775,0.238280944909158
Poor,0.502568939349721,0.390813346651088,0.106617713999191
Poor,0.715953675555496,0.199391991292352,0.0846543331521517
Poor,0.692098491777004,0.220600613427294,0.0873008947957024
Normal,0.385221634372579,0.49312540467758,0.121652960949841
Poor,0.692262901775524,0.220453996077862,0.0872831021466146
Poor,0.692262901775524,0.220453996077862,0.0872831021466146
Poor,0.759635453753777,0.161002652886795,0.0793618933594276
Normal,0.279491258378668,0.575122067651167,0.145386673970165
Normal,0.142743928095847,0.569404793776662,0.287851278127491
Poor,0.622105838505548,0.283387341341065,0.0945068201533867
Normal,0.153086371177761,0.588505337707158,0.258408291115082
Poor,0.858742658148279,0.0780359090965485,0.0632214327551726
Excellent,0.0702019033609906,0.108009809317056,0.821788287321953
Normal,0.207104069859184,0.61063311491032,0.182262815230496
Poor,0.619556681252617,0.285682926815647,0.0947603919317361
Normal,0.315530522260108,0.549237976487975,0.135231501251916
Poor,0.619556681252617,0.285682926815647,0.0947603919317361
Poor,0.773518354230677,0.148964811208406,0.0775168345609165
Poor,0.785011566591871,0.139074877463624,0.0759135559445057
Poor,0.752063141196004,0.167606087173622,0.0803307716303746
Poor,0.608375104836345,0.295755177926203,0.0958697172374526
Poor,0.567665518246729,0.332429098808039,0.0999053829452325
Poor,0.736822847149558,0.180966678585637,0.0822104742648047
Poor,0.709515554827682,0.205102026588146,0.0853824185841712
Poor,0.837581228455548,0.0950152970427394,0.0674034745017127
Poor,0.71644163938454,0.198959669611894,0.0845986910035652
Poor,0.850713893024383,0.0844126182212558,0.0648734887543616
Poor,0.71644163938454,0.198959669611894,0.0845986910035652
Poor,0.810595327235563,0.117357222063669,0.0720474507007688
Poor,0.780004713096741,0.143374211742353,0.0766210751609058
Excellent,0.106339385536469,0.388509843563924,0.505150770899607
Normal,0.381540404993207,0.496216513655008,0.122243081351785
Poor,0.678918911122926,0.232371089639752,0.0887099992373221
Excellent,0.109963275271288,0.417454145862912,0.4725825788658
Poor,0.45343041366402,0.434335398426796,0.112234187909184
Poor,0.613121171425461,0.291479474410918,0.095399354163621
Poor,0.603442079172751,0.300199835111398,0.0963580857158504
Normal,0.369835697273782,0.505970243289423,0.124194059436795
Poor,0.587073307173367,0.314948990833135,0.0979777019934986
Poor,0.674791067405743,0.236064055398673,0.0891448771955841
Poor,0.674791067405743,0.236064055398673,0.0891448771955841
Normal,0.226106983806316,0.604829877077741,0.169063139115943
Poor,0.452274646705718,0.435350095636227,0.112375257658055
Normal,0.43497631005499,0.45047418571852,0.11454950422649
Poor,0.774504382159482,0.148113494102028,0.0773821237384895
Poor,0.778382597579668,0.144770162864671,0.076847239555661
Poor,0.735431730383381,0.182190499994703,0.0823777696219163
Normal,0.114896467617352,0.452797489311574,0.432306043071074
Poor,0.609574418702869,0.29467466803392,0.0957509132632108
Poor,0.609574418702869,0.29467466803392,0.0957509132632108
Poor,0.808667415364641,0.118977564375835,0.0723550202595238
Poor,0.808667415364641,0.118977564375835,0.0723550202595238
Poor,0.730285136865686,0.18672390963513,0.0829909534991842
Poor,0.827960583130146,0.102902279284177,0.0691371375856766
Poor,0.730285136865686,0.18672390963513,0.0829909534991842
Normal,0.398667259060761,0.481749518759684,0.119583222179555
Normal,0.286794060102316,0.570138806983578,0.143067132914106
Poor,0.724012261272152,0.192261074712063,0.0837266640157848
Poor,0.460253033209487,0.42833576265091,0.111411204139603
Poor,0.766917716961945,0.154676519729714,0.0784057633083413
Poor,0.880101750093816,0.0615386458007067,0.0583596041054775
Poor,0.879657386926805,0.0618740220657399,0.0584685910074549
Poor,0.789331278436074,0.135377503020892,0.0752912185430346
Normal,0.121336087582413,0.49143801493538,0.387225897482206
Poor,0.653314964756127,0.255318622916962,0.091366412326911
Poor,0.694156581016721,0.218765660691889,0.0870777582913906
Poor,0.653314964756127,0.255318622916962,0.091366412326911
Poor,0.694156581016721,0.218765660691889,0.0870777582913906
Poor,0.653314964756127,0.255318622916962,0.091366412326911
Poor,0.510418356193265,0.38380606429006,0.105775579516676
Poor,0.626569772116025,0.279368233730103,0.0940619941538714
Poor,0.605021311417051,0.298776902352828,0.0962017862301213
Normal,0.199176954660756,0.611785449772886,0.189037595566358
Normal,0.239859714291164,0.59866032398099,0.161479961727847
Poor,0.724199171564681,0.192095908546287,0.0837049198890321
Poor,0.736069822655071,0.181629060747825,0.0823011165971042
Excellent,0.0535733601894442,0.0481975737800542,0.898229066030502
Normal,0.159604373043583,0.596727916961918,0.2436677099945
Poor,0.762889827444973,0.158172496205988,0.0789376763490396
Poor,0.754431533891001,0.16553807781976,0.0800303882892393
Poor,0.724199171564681,0.192095908546287,0.0837049198890321
Normal,0.361186920015839,0.513097371187084,0.125715708797077
Poor,0.576035340829521,0.324892412996787,0.0990722461736917
Poor,0.583926927096893,0.317783723058475,0.0982893498446317
Poor,0.576035340829521,0.324892412996787,0.0990722461736917
Poor,0.712282015973282,0.202647068334156,0.085070915692562
Poor,0.657906049271813,0.251197297189581,0.090896653538606
Normal,0.227606703449618,0.604225749604578,0.168167546945804
Normal,0.426710339951693,0.457655339275108,0.115634320773199
Poor,0.700441113748139,0.21316817244298,0.0863907138088806
Poor,0.7501935134077,0.169240238130318,0.0805662484619815
Poor,0.587693359452587,0.314390330175211,0.0979163103722025
Poor,0.473357697599527,0.41676848402269,0.109873818377783
Poor,0.587693359452587,0.314390330175211,0.0979163103722025
Normal,0.375430533122539,0.501322675185725,0.123246791691736
Poor,0.817908272582981,0.111238090379268,0.0708536370377512
Poor,0.91898547725393,0.0339146924523392,0.0470998302937308
Poor,0.817908272582981,0.111238090379268,0.0708536370377512
Poor,0.56393926637105,0.335783214400329,0.100277519228622
Normal,0.360807824481721,0.513408084185261,0.125784091333019
Poor,0.56393926637105,0.335783214400329,0.100277519228622
Poor,0.792628981633528,0.132562676810018,0.0748083415564542
Poor,0.71583689918633,0.19949546155699,0.0846676392566794
Normal,0.322832922489278,0.543660761364257,0.133506316146465
Poor,0.730898543145473,0.186183122420536,0.0829183344339903
Poor,0.473762275258121,0.416410528865802,0.109827195876077
Poor,0.51980382520633,0.37541268467296,0.104783490120711
Poor,0.475650860754683,0.414738951077164,0.109610188168153
Poor,0.894265658661261,0.0510537170151675,0.0546806243235718
Poor,0.475650860754683,0.414738951077164,0.109610188168153
Poor,0.795674156266124,0.129969620766694,0.0743562229671813
Poor,0.750943245943615,0.168584760837026,0.0804719932193585
Poor,0.768825197941227,0.15302367500146,0.0781511270573129
Normal,0.356197672400338,0.517174692631001,0.126627634968662
Poor,0.803696033265406,0.123168894632952,0.0731350721016426
Poor,0.865208856597376,0.0729654222707973,0.0618257211318267
Poor,0.728404688136554,0.188382501410022,0.0832128104534235
Poor,0.739903202769097,0.178259201986816,0.0818375952440875
Poor,0.735107587849338,0.182475757842857,0.0824166543078049
Excellent,0.0928213779123629,0.268225097489906,0.638953524597731
Poor,0.70996389770169,0.204704031574838,0.0853320707234718
Poor,0.70996389770169,0.204704031574838,0.0853320707234718
Poor,0.77241265994056,0.149920051053362,0.0776672890060777
Normal,0.241294851715418,0.597942331053911,0.16076281723067
Poor,0.857219577489004,0.0792389322728971,0.0635414902380989
Poor,0.70996389770169,0.204704031574838,0.0853320707234718
Poor,0.70715471585008,0.207198595695863,0.0856466884540569
Poor,0.521968131451807,0.373475065243073,0.10455680330512
Poor,0.799174890925038,0.126996291157958,0.0738288179170039
Poor,0.860527368270807,0.0766303687230324,0.0628422630061609
Poor,0.768652971169519,0.153172836812321,0.0781741920181607
Normal,0.393068233853931,0.486502315097525,0.120429451048544
Normal,0.215084259906211,0.608654710038557,0.176261030055232
Normal,0.306942624217098,0.555672209163239,0.137385166619663
Poor,0.865174065595576,0.0729925382778072,0.0618333961266165
Poor,0.792843380763271,0.132379911703807,0.0747767075329219
Poor,0.809841895192856,0.117990110585215,0.0721679942219293
Poor,0.717068032778717,0.198404800885443,0.0845271663358403
Poor,0.78743642286248,0.136997972096508,0.0755656050410121
Poor,0.742316111424274,0.176140781945306,0.0815431066304202
Poor,0.717068032778717,0.198404800885443,0.0845271663358403
Poor,0.569229292262742,0.331021253839757,0.0997494538975005
Poor,0.7508180142821,0.168694232572186,0.080487753145714
Poor,0.74325169741973,0.175319963357248,0.0814283392230221
Poor,0.7508180142821,0.168694232572186,0.080487753145714
Poor,0.774062893698805,0.148494603270998,0.0774425030301975
Poor,0.488511438590601,0.403330160595424,0.108158400813976
Normal,0.184204391309428,0.611071539788576,0.204724068901996
Poor,0.704414386429273,0.209633921264239,0.0859516923064882
Poor,0.576318612021784,0.324637282300657,0.0990441056775584
Normal,0.427178825128697,0.45724920406757,0.115571970803733
Poor,0.662103483241371,0.247431618682111,0.0904648980765176
Poor,0.662103483241371,0.247431618682111,0.0904648980765176
Normal,0.216060830793397,0.608363480390193,0.17557568881641
Poor,0.777948035645042,0.145144383405706,0.0769075809492525
Poor,0.568915831874327,0.331303468933352,0.0997806991923211
Poor,0.831303475929945,0.100151174569001,0.068545349501054
Poor,0.64155736526864,0.265883601395252,0.0925590333361079
Poor,0.742663417857995,0.175836040920548,0.0815005412214569
Poor,0.869696421287103,0.0694835637567817,0.0608200149561153
Poor,0.869696421287103,0.0694835637567817,0.0608200149561153
Poor,0.744873753931229,0.173897667465528,0.0812285786032426
Poor,0.771841189767584,0.150414008313031,0.0777448019193858
Poor,0.777022058687715,0.145942128553506,0.0770358127587784
Normal,0.248364162814787,0.594229386070727,0.157406451114487
Poor,0.775120790118563,0.147581560585961,0.077297649295476
Poor,0.744693415852479,0.174055746829562,0.0812508373179589
Poor,0.599479914140171,0.303769977492863,0.0967501083669668
Poor,0.720994602698656,0.194929132343317,0.0840762649580264
Poor,0.531732166557925,0.364724957098175,0.1035428763439
Poor,0.72737450816108,0.189291621291673,0.0833338705472473
Poor,0.631485468366975,0.274943721566384,0.093570810066641
