quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.738016663990549,0.246948273363239,0.0150350626462128
Poor,0.738016663990549,0.246948273363239,0.0150350626462128
Poor,0.757181063319105,0.22991817593617,0.0129007607447249
Normal,0.117222365068355,0.516954130559084,0.36582350437256
Normal,0.334436397569356,0.530816274841249,0.134747327589394
Poor,0.643108549601562,0.328089675647682,0.028801774750756
Excellent,0.0195960895656194,0.278376393549745,0.702027516884636
Excellent,0.0124006975004276,0.225658472048944,0.761940830450628
Normal,0.452262083718161,0.46875916412735,0.078978752154489
Normal,0.0820899590364146,0.473885210692453,0.444024830271132
Normal,0.200806282234973,0.555094746713266,0.24409897105176
Poor,0.747838307322536,0.238244947425797,0.0139167452516671
Normal,0.212007469982973,0.556044771782283,0.231947758234744
Normal,0.200806282234973,0.555094746713266,0.24409897105176
Normal,0.452262083718161,0.46875916412735,0.078978752154489
Poor,0.747838307322536,0.238244947425797,0.0139167452516671
Normal,0.0807329211868504,0.47168161416458,0.44758546464857
Normal,0.0807329211868504,0.47168161416458,0.44758546464857
Normal,0.0800340941163021,0.470527498755043,0.449438407128655
Excellent,0.0720562750765118,0.456354821367254,0.471588903556234
Normal,0.0955127787475068,0.493253036464256,0.411234184788237
Normal,0.0755649591900213,0.462821999728135,0.461613041081844
Poor,0.748640069299588,0.237532184460468,0.0138277462399437
Poor,0.637099962229577,0.333025478614649,0.0298745591557731
Normal,0.0995961692713271,0.498362385067627,0.402041445661046
Normal,0.418220906006696,0.489272376467971,0.0925067175253327
Poor,0.637099962229577,0.333025478614649,0.0298745591557731
Poor,0.469317978175668,0.457838836546149,0.072843185278183
Normal,0.25013689798465,0.554379205660439,0.195483896354911
Normal,0.25013689798465,0.554379205660439,0.195483896354911
Poor,0.708619125167727,0.272676629404529,0.018704245427744
Normal,0.203804607155135,0.555421204214669,0.240774188630196
Poor,0.902919315537107,0.0947553876279248,0.00232529683496774
Excellent,0.0575460707263391,0.424989982768431,0.51746394650523
Normal,0.248505041088379,0.554587915349559,0.196907043562061
Normal,0.161508846552182,0.545148949310361,0.293342204137458
Poor,0.656337529211491,0.317131136761221,0.0265313340272878
Normal,0.373660449759399,0.513151867839568,0.113187682401033
Poor,0.694766173692774,0.284624739613616,0.0206090866936099
Poor,0.668799218645095,0.306696804280393,0.024503977074512
Poor,0.644347359874474,0.327068777162996,0.0285838629625299
Normal,0.248505041088379,0.554587915349559,0.196907043562061
Normal,0.197374314017957,0.554653648203804,0.247972037778239
Poor,0.665283301959138,0.309651424497775,0.0250652735430866
Poor,0.777848370308204,0.211338517495547,0.0108131121962495
Normal,0.182271426238814,0.551802062382071,0.265926511379115
Normal,0.413889593247875,0.491749862954972,0.094360543797153
Normal,0.413889593247875,0.491749862954972,0.094360543797153
Excellent,0.0214023093116353,0.289360666094963,0.689237024593402
Poor,0.579337929027092,0.379036205857868,0.0416258651150397
Normal,0.182271426238814,0.551802062382071,0.265926511379115
Poor,0.777848370308204,0.211338517495547,0.0108131121962495
Poor,0.632517265598557,0.336772086247359,0.0307106481540843
Normal,0.0848926235261718,0.478284136467455,0.436823240006373
Normal,0.299813221441136,0.543215743505907,0.156971035052956
Poor,0.669595868589209,0.306026182092328,0.0243779493184634
Normal,0.23689305625874,0.555739659901253,0.207367283840007
Poor,0.747480829058145,0.238562633529473,0.0139565374123825
Poor,0.494724094919296,0.440856574765342,0.0644193303153625
Poor,0.589896663526359,0.370831714257598,0.0392716222160424
Poor,0.781874404533408,0.207694295685748,0.0104312997808437
Poor,0.635449165964665,0.334376893642464,0.0301739403928711
Normal,0.158077663342207,0.543704359695699,0.298217976962095
Normal,0.250501233313332,0.554331081394089,0.195167685292579
Poor,0.737039536027746,0.247811273934341,0.0151491900379135
Poor,0.65842795057624,0.315388225845942,0.0261838235778181
Normal,0.439134458494644,0.476880938285517,0.0839846032198382
Poor,0.479694575557382,0.451002464585992,0.0693029598566265
Poor,0.700416121509833,0.279765776253235,0.0198181022369319
Normal,0.381749597146224,0.509095267748997,0.109155135104778
Normal,0.381749597146224,0.509095267748997,0.109155135104778
Normal,0.333412000319782,0.53122923043009,0.135358769250128
Normal,0.376866960622186,0.511559596576685,0.111573442801129
Normal,0.333412000319782,0.53122923043009,0.135358769250128
Normal,0.100299316580366,0.499209020319728,0.400491663099906
Normal,0.35267561292529,0.523036531084386,0.124287855990324
Poor,0.757248280671456,0.229858102203735,0.0128936171248091
Poor,0.802653792589929,0.188761535497159,0.00858467191291179
Normal,0.393775722536212,0.502827416740221,0.103396860723567
Normal,0.100299316580366,0.499209020319728,0.400491663099906
Normal,0.35267561292529,0.523036531084386,0.124287855990324
Poor,0.898173778606499,0.0992958117931645,0.00253040960033601
Poor,0.898173778606499,0.0992958117931645,0.00253040960033601
Normal,0.420675442887108,0.487854492482154,0.0914700646307385
Normal,0.144086511764872,0.536659015534593,0.319254472700535
Normal,0.127161546883367,0.525313376575775,0.347525076540858
Normal,0.144086511764872,0.536659015534593,0.319254472700535
Normal,0.261733716262451,0.552582063757941,0.185684219979607
Poor,0.722734217678603,0.260384916240805,0.0168808660805915
Normal,0.400773853568448,0.499055183400503,0.100170963031049
Normal,0.150261333234401,0.540006404864505,0.309732261901094
Poor,0.52790366925618,0.417510106394427,0.0545862243493929
Poor,0.710679216938257,0.270889939217201,0.0184308438445424
Poor,0.692474681430768,0.286589806203435,0.0209355123657967
Normal,0.42920796103374,0.482849109197654,0.087942929768606
Poor,0.677315741020075,0.29950577246017,0.0231784865197555
Poor,0.677315741020075,0.29950577246017,0.0231784865197555
Poor,0.750966855116216,0.23546174610477,0.0135713987790131
Normal,0.304356189874965,0.541782019106408,0.153861791018627
Normal,0.139031591399052,0.533618271534779,0.327350137066169
Poor,0.637698049435143,0.332535360986429,0.0297665895784284
Normal,0.135928828819293,0.531610271612711,0.332460899567997
Poor,0.917004603591818,0.0812290217785626,0.00176637462961915
Excellent,0.008998908943739,0.193214730040007,0.797786361016254
Normal,0.232246668141235,0.55602959990114,0.211723731957625
Poor,0.639847959708842,0.330771390211804,0.0293806500793535
Normal,0.39807885175522,0.500518486594613,0.101402661650167
Poor,0.639847959708842,0.330771390211804,0.0293806500793535
Poor,0.781228614359165,0.208279376509952,0.0104920091308832
Poor,0.819069888719458,0.173662339373583,0.00726777190695849
Poor,0.756305922657736,0.230700095001879,0.0129939823403855
Poor,0.58020348859073,0.378367329932744,0.0414291814765253
Poor,0.57506453942162,0.382328710906049,0.042606749672331
Poor,0.737251582375684,0.24762403888911,0.0151243787352063
Poor,0.68867675373254,0.289839490250427,0.0214837560170328
Poor,0.894621604670263,0.102688854261364,0.00268954106837282
Poor,0.683819219522069,0.293982547532124,0.0221982329458071
Poor,0.905361463032506,0.0924154780094751,0.00222305895801889
Poor,0.683819219522069,0.293982547532124,0.0221982329458071
Poor,0.83018817482679,0.163367508003564,0.00644431716964577
Poor,0.790279076961887,0.200061291636974,0.00965963140113912
Excellent,0.0593765862100138,0.429412302239403,0.511211111550583
Poor,0.477498817805715,0.452460830484862,0.070040351709423
Poor,0.704807228691247,0.275975962307218,0.019216809001535
Normal,0.0778478369125948,0.466829573565588,0.455322589521817
Poor,0.499100955419933,0.437849707756266,0.0630493368238007
Poor,0.583548482721267,0.37577618488212,0.0406753323966134
Poor,0.633705851087601,0.335801853283119,0.0304922956292798
Normal,0.429676366065136,0.482570948191556,0.0877526857433075
Poor,0.584782925066788,0.374817453600468,0.0403996213327439
Poor,0.706854406522966,0.274205137746167,0.0189404557308667
Poor,0.706854406522966,0.274205137746167,0.0189404557308667
Normal,0.245546960443511,0.554937410087951,0.199515629468538
Poor,0.497638765999874,0.438856778700311,0.063504455299816
Normal,0.445554463095656,0.472940850663335,0.0815046862410089
Poor,0.771993463634653,0.216623885116848,0.0113826512484986
Poor,0.778541492541875,0.210711695277801,0.0107468121803248
Poor,0.723340902406634,0.259854015559385,0.0168050820339807
Normal,0.0875679919651847,0.482300082139725,0.430131925895091
Poor,0.656617695264816,0.31689772122579,0.0264845835093942
Poor,0.656617695264816,0.31689772122579,0.0264845835093942
Poor,0.835136365133482,0.15876846437736,0.00609517048915753
Poor,0.835136365133482,0.15876846437736,0.00609517048915753
Poor,0.72346879016072,0.259742076075849,0.0167891337634312
Poor,0.866318162187859,0.12954968840693,0.00413214940521078
Poor,0.72346879016072,0.259742076075849,0.0167891337634312
Normal,0.430657286296358,0.481987307173339,0.0873554065303029
Normal,0.36398760055292,0.517826129935233,0.118186269511847
Poor,0.766574785046403,0.221500175355575,0.0119250395980216
Poor,0.515999254535085,0.426029822869384,0.0579709225955313
Poor,0.788238522556483,0.201917623126938,0.00984385431657842
Poor,0.948580203292006,0.0506394722233565,0.000780324484637385
Poor,0.948627860272987,0.0505930261320897,0.00077911359492322
Poor,0.828640703570509,0.164803613602361,0.00655568282712926
Normal,0.0771318071748009,0.465588985261298,0.457279207563901
Poor,0.662075925607728,0.312339469188533,0.025584605203739
Poor,0.708534844413159,0.272749671284416,0.0187154843024253
Poor,0.662075925607728,0.312339469188533,0.025584605203739
Poor,0.708534844413159,0.272749671284416,0.0187154843024253
Poor,0.662075925607728,0.312339469188533,0.025584605203739
Poor,0.550576614573562,0.40086960961591,0.0485537758105282
Poor,0.648489357563489,0.32364735771037,0.0278632847261401
Poor,0.651098933665226,0.321485481644255,0.027415584690519
Normal,0.243731413963524,0.555133231406905,0.201135354629571
Normal,0.283103691338955,0.547934660928896,0.168961647732149
Poor,0.708510609745551,0.272770673465749,0.0187187167887003
Poor,0.78945081914461,0.200815014050673,0.00973416680471706
Excellent,0.000276518206929608,0.0270429561869672,0.972680525606103
Normal,0.182115721939615,0.551764499026922,0.266119779033463
Poor,0.775701302215853,0.213278704491159,0.0110199932929881
Poor,0.763169429993805,0.224557053183901,0.0122735168222941
Poor,0.708510609745551,0.272770673465749,0.0187187167887003
Normal,0.433280799969947,0.480418899556508,0.0863003004735451
Poor,0.596897453851515,0.365338759276898,0.0377637868715873
Poor,0.642121558598971,0.328902255517744,0.0289761858832843
Poor,0.596897453851515,0.365338759276898,0.0377637868715873
Poor,0.716840948507171,0.265531017664759,0.0176280338280702
Poor,0.670122944515004,0.305582255075303,0.0242948004096931
Normal,0.258437504563425,0.553147608677428,0.188414886759147
Poor,0.468980694214719,0.458058658435436,0.0729606473498448
Poor,0.71008386868467,0.271406535548977,0.0185095957663524
Poor,0.760818394197778,0.226664039252822,0.0125175665493999
Poor,0.564727171398821,0.390224496403548,0.0450483321976307
Poor,0.550426431272132,0.400981547702995,0.0485920210248736
Poor,0.564727171398821,0.390224496403548,0.0450483321976307
Poor,0.464565504897715,0.460922059683481,0.074512435418804
Poor,0.854742067435816,0.1404439649585,0.00481396760568364
Poor,0.993933088307221,0.00604020328509258,2.67084076863711e-05
Poor,0.854742067435816,0.1404439649585,0.00481396760568364
Poor,0.553309470526065,0.398828823702559,0.0478617057713753
Normal,0.433721831037239,0.480154182837659,0.0861239861251014
Poor,0.553309470526065,0.398828823702559,0.0478617057713753
Poor,0.827164110787265,0.166172969363988,0.00666291984874756
Poor,0.76261154650536,0.225057282358355,0.0123311711362849
Normal,0.352490117911031,0.523119589139242,0.124390292949728
Poor,0.7029664698089,0.277566079473678,0.0194674507174215
Poor,0.528782077512851,0.416875362390626,0.0543425600965232
Poor,0.577429791665514,0.380508388962534,0.0420618193719523
Poor,0.569877302841254,0.386303078306218,0.0438196188525283
Poor,0.970567951449442,0.0291202405155699,0.000311808034988315
Poor,0.569877302841254,0.386303078306218,0.0438196188525283
Poor,0.823571267833809,0.169500897583261,0.00692783458293011
Poor,0.769748345255473,0.218646071170734,0.0116055835737927
Poor,0.778685603506319,0.210581339421008,0.010733057072673
Normal,0.414245676798355,0.49154737803617,0.0942069451654752
Poor,0.860179787453035,0.13533330456078,0.00448690798618534
Poor,0.932260832794313,0.0664950370469213,0.0012441301587659
Poor,0.719501805916824,0.263209993365771,0.017288200717405
Poor,0.730230540169641,0.253810337679159,0.0159591221512005
Poor,0.726519264259291,0.257069252426635,0.0164114833140745
Excellent,0.04003615026587,0.373544350062897,0.586419499671233
Poor,0.721056609758639,0.26185186863386,0.0170915216075018
Poor,0.721056609758639,0.26185186863386,0.0170915216075018
Poor,0.793359196892808,0.197255483787181,0.00938531932001041
Normal,0.286333133255051,0.547093108438764,0.166573758306185
Poor,0.924867521891895,0.0736459921972025,0.00148648591090272
Poor,0.721056609758639,0.26185186863386,0.0170915216075018
Poor,0.715983781871105,0.26627783532797,0.017738382800925
Poor,0.562280246854959,0.392078947290452,0.0456408058545887
Poor,0.823782173051248,0.169305699927988,0.00691212702076394
Poor,0.927067012941237,0.0715207051919978,0.00141228186676556
Poor,0.800443814509476,0.190784804087141,0.00877138140338307
Poor,0.476791038584087,0.452929589106797,0.0702793723091166
Normal,0.282347262797193,0.548126719962864,0.169526017239943
Normal,0.371183235089101,0.514367579004502,0.114449185906398
Poor,0.935016942288212,0.0638241281871804,0.00115892952460739
Poor,0.810825996388925,0.181260202915523,0.00791380069555159
Poor,0.839095395714067,0.155081213173901,0.00582339111203234
Poor,0.71823225732138,0.264317912414944,0.0174498302636761
Poor,0.809339737692118,0.182626725760485,0.00803353654739747
Poor,0.746199365689605,0.239700891230248,0.0140997430801468
Poor,0.71823225732138,0.264317912414944,0.0174498302636761
Poor,0.588187790420385,0.372166163106091,0.039646046473524
Poor,0.756584022381001,0.230451662239908,0.0129643153790908
Poor,0.75729681526034,0.22981472423566,0.0128884605039999
Poor,0.756584022381001,0.230451662239908,0.0129643153790908
Poor,0.783581470322665,0.206146728445318,0.0102718012320164
Poor,0.525632608684278,0.419147359020392,0.0552200322953295
Normal,0.194226211010366,0.554183999703218,0.251589789286415
Poor,0.759070343849224,0.228228787089096,0.0127008690616796
Poor,0.60636395170495,0.357845817156896,0.0357902311381543
Poor,0.537620427348243,0.410443368232966,0.0519362044187914
Poor,0.675874897648896,0.300725725593236,0.0233993767578681
Poor,0.675874897648896,0.300725725593236,0.0233993767578681
Normal,0.341578394278781,0.527864896546886,0.130556709174333
Poor,0.797734836670646,0.193261810295058,0.00900335303429634
Poor,0.646583707982491,0.325223011063951,0.0281932809535583
Poor,0.881821268867711,0.114875564564853,0.00330316656743534
Poor,0.660529812646753,0.313632732667031,0.0258374546862166
Poor,0.755415655318074,0.231495119443501,0.0130892252384249
Poor,0.939832262330926,0.0591509675494813,0.00101677011959223
Poor,0.939832262330926,0.0591509675494813,0.00101677011959223
Poor,0.758400409051292,0.22882805272835,0.0127715382203576
Poor,0.772616558836404,0.216062213148241,0.011321228015355
Poor,0.793669799514014,0.196972292920874,0.00935790756511157
Normal,0.347854656807904,0.525169522537944,0.126975820654151
Poor,0.77559498439227,0.213374718761477,0.0110302968462535
Poor,0.759174436543655,0.228135653908306,0.0126899095480393
