visits,truncated(visits)
3.94850559514471,6.09670634024341
4.81160746665749,6.21052906048567
4.85636740462631,6.02761004401909
5.59494177607557,6.6316252272066
4.35978421509159,5.03887711948647
3.31954521146751,5.12913285068811
3.6929764747216,5.29242061052529
8.16890507068235,8.3607124992088
9.0554036117306,10.2530605969734
3.3500408059806,4.12648824270141
4.83220192868407,6.2046389029182
4.05496704809936,5.37371370093706
7.13879513860013,7.65440388405148
5.18079813270804,6.46718123654661
10.4375830215594,10.5758708098113
6.18408992797694,6.735619432143
5.58678982196995,6.29730918020101
4.74479413358731,5.45544285104474
6.38849093690062,7.02496712735775
4.90242021341012,5.70860668464837
4.09497882850228,5.32052834210035
5.52719761712363,6.25463675790297
5.22072350779485,6.17957838897168
3.47158470102719,5.28675858483409
4.17740413234379,5.32606205663714
2.8068402732902,4.15121750259934
3.93206545075245,4.81952792731778
3.23967075763722,4.737095824382
7.71902651531583,8.10996290428382
6.92296276974669,7.45564150670678
6.33064652281575,6.6040676676473
21.9182469301638,22.1701886783602
5.55033006167777,6.11457595329678
8.13940132472803,8.73108074449922
6.16481520092511,6.52821702228524
9.65532356190154,9.74222732748338
4.14664152932306,5.56105721623495
4.92097098920733,5.53006806745489
4.10568602181641,4.76710771129806
6.46621928571903,6.90513537772253
4.7880065721138,5.943643430309
3.66239099477543,4.82888892008506
5.05456766201586,5.625014370534
5.45284594554674,6.0297700308767
3.59551830099524,4.08756098460328
2.19085933807196,4.04480478716302
3.82675209623309,5.07858538248951
5.1709061327135,5.80351798815931
5.42503747527911,6.09312842164489
2.09408464835899,4.43796518742645
2.53407033623997,3.35351968799858
4.21978275552373,5.17366900117536
9.52853665263088,9.75642625398281
1.49051554399969,4.07781660939715
4.75015497651519,5.43951657688771
4.88880299811611,5.37814107274483
3.54211381504425,4.0632610082131
10.9345711869619,11.3706083751347
4.05410905649196,4.66011925254272
7.96511546654096,8.41805153532565
6.58491366597064,7.18352412310781
7.36908890988405,7.93686884698235
7.40757374979996,7.6686045744807
5.7008421280691,6.7163490566792
7.35554091063427,7.81682806716252
9.06233250396159,9.32081052952335
3.41967861846239,4.47339589377285
6.57792329546549,6.93204541238338
5.25686921748246,6.10980447596629
8.29879468463057,8.78602526536373
6.22582422742395,7.41652730325726
2.52200941553757,3.73329541989162
6.60253076945786,6.99892679895384
7.91430608620566,8.1959979950993
6.47226392244299,7.07018288598751
10.3239704750974,10.8180446071013
3.68691309384081,4.44260105414674
4.13619196938321,4.70632662778451
6.2143389440083,6.92979616602788
5.93818997442429,6.497003865436
5.64682901479707,6.51058982529594
4.45217279068788,5.49169546907907
3.25643604487716,4.26364873891509
3.92986043455358,5.18198223284515
7.85375454694494,8.24768613084248
6.90659680662508,7.44067511519591
9.73556910534861,10.2379900730119
6.5488728704283,7.0648012904026
7.61790598807128,8.56895390160533
4.21026123051795,5.44057827200124
14.8987250669121,15.0602658468702
6.03338505039398,7.96468621071008
9.35316596061034,9.70927577843078
6.65696649106575,7.23669156092006
4.75778196738015,5.82643767093978
3.78979877157242,5.06765235846863
5.30156285920471,5.9485693540136
2.31622117824043,4.14619349853638
3.50902279841786,5.08598348066131
3.90088222681462,4.97115723222558
7.69431101519875,8.35216248784262
3.7772429669848,5.01766607950375
4.27752322216669,5.15500784060884
2.48069648774929,4.12299952878502
2.73144510787749,4.12762744075331
8.27003724937304,9.14473187571342
3.96630281355412,5.14784610451501
5.54022853932831,5.93650423905512
5.70855653288643,6.65755521781641
4.99043312584717,6.33244568083477
5.14430764916951,5.93355607996485
4.83945282686352,5.69466383562083
4.82141978094366,6.16314420732265
6.68482619929803,7.49068374428228
6.03123775100789,6.96068242081243
3.74783073146383,4.60153549100372
4.17398877090738,6.08882200238202
7.94789285247898,8.57997366504032
8.28234068397678,8.82985960077211
5.47789836008605,6.37524110727894
3.23972233636231,4.9835284710934
3.73274770657648,5.19902871687047
5.93603442181931,6.92866254143785
5.27765337197938,6.10383653946473
6.45494635642054,8.00345344067055
4.39178032658975,5.53220693333029
3.75188299880966,4.79711350084648
3.19708229566145,4.56626912280454
6.22764258238891,6.82075939810983
7.07275251695958,8.15689170595934
4.36234089888526,5.58591793378698
5.1477498156799,5.71330319984065
3.60193664774078,4.48459240640187
4.31567490953929,5.66958132560646
5.2961865638569,5.87694114056143
3.55946440256049,4.86409580497053
3.76671126769514,5.3148473822821
15.7252265098302,16.1633819863799
6.17261876050141,8.13163871900511
6.09232881999908,6.63288618195172
8.21801185070484,8.39426613090169
8.68514152811621,8.83898209446449
3.83514122989184,5.232475766771
6.99120046870951,7.9904300230652
3.73453567275158,5.0410756242822
6.11471179111872,6.85024802448084
4.69743448504114,5.99403462812058
7.66136709708173,8.26636209378171
4.46383080488456,5.93096005027044
3.45047034231355,5.03006932045783
7.84456770827305,8.45466266452283
5.15847147347042,6.1897653952994
5.40174332405536,6.62374953353945
4.92639625569556,5.92251700792602
4.27693893357572,6.16779267240001
5.44862424496814,6.91321499052396
4.88855668850938,5.52964169812116
6.19334352221855,6.86094565951074
7.63123621317883,8.26309962985011
7.17647283985884,7.47767793011741
4.60701832925663,5.46984234857877
10.4230933250782,10.8205727199959
9.55891615775266,9.65883529416098
4.21760654682142,5.23717824461008
4.91432266354771,5.12343665894105
3.62172003504574,4.32750308510877
15.4380511414012,15.6049819366924
5.81011658796838,6.48611729677822
6.82501840353516,7.4913051415505
4.37176443488731,5.44259599924399
8.04284495990773,8.31974625075397
7.01070013804633,7.52889865970429
6.62438341874621,7.21342714798693
10.4552066137439,10.8792954446422
6.64453584685107,7.08621784432862
9.7101207384226,9.98053380840419
5.33571593799571,6.32895292713893
6.05311879906819,6.54607810873865
5.68002501321385,6.55882969951779
7.06657037755754,7.68915558735177
4.22279790729167,4.96637951725071
6.57498778057278,7.18377689847158
6.29618022344058,7.001346676156
5.88519647256316,6.61722703853631
5.17958460612611,6.77693317399255
5.74439237034424,6.21329616487757
8.04337421144113,8.55517101709859
5.77389560054223,7.15902470661061
6.61205412737749,7.30682896942317
5.874448304114,6.77464976853174
5.74268247346954,6.38384671231201
7.38877199438684,7.86945646500945
4.93878951338927,6.00643142902132
5.17206740107841,5.87261881996423
6.39553298469442,7.00091191507981
11.8499972379045,12.7424720661678
5.16208752512093,5.82258787637697
2.04437858850775,3.39474740818896
3.08908039860258,4.13891621883674
3.87076288858562,4.64148515425669
5.43794655853527,6.06890019594108
3.72396551996363,5.37019813154121
4.56685294516961,6.60186726773983
6.35397472665099,6.62908019506509
5.1586288107363,5.81368436155178
4.53973082378296,5.21959055472703
3.17729208334418,4.18910528679064
6.65229237670978,7.12127969295583
4.57419410099471,5.91585449631561
6.66115904668013,7.4510048284072
3.26058095806773,5.04179389681819
3.70432654074568,5.2063333995194
13.7433237919161,13.9060909790009
6.01648878542249,6.47853621362291
4.02108000044436,5.47568741444338
3.37819829680827,4.56669796443665
7.26049099014024,7.70348438255582
6.86231115567715,7.3416002468112
4.92348639204072,5.86700083409868
6.04053990954666,6.62933537482456
23.2553681325289,23.3743741431843
5.66885770774498,6.1090250888396
4.00247815007579,4.97407047459148
10.6975529198279,11.3240033783769
7.91597047690818,8.11510737819635
10.793228768144,10.9722496949939
4.71115281910368,5.48530465076143
4.06208295947924,4.93573974747621
5.62612401380854,6.02023792966118
9.34977011176164,9.67643618666004
4.12848484015543,4.98232255878302
4.60880272968431,5.34478142222532
26.6525369797922,26.6844558278513
4.09940907669514,5.13385240690041
3.99044169457897,4.96325850900464
4.97350193635345,6.11795387350691
5.71101533175199,6.6734657084828
2.5025682459454,3.28722202274906
10.2560304611596,10.5416754929057
2.95770372133494,4.89154892882832
5.3656010881236,6.21223938909228
4.08156464978576,4.92387763483705
4.64210143236732,5.63231425304247
7.64760931809802,7.9092153359401
14.7065881158159,14.9038786232577
9.47162109243108,9.59194584216098
3.17094231455071,4.33045882955566
5.38098248896532,5.83713383703444
3.69515031906293,4.56929822025534
4.1092114990181,5.24191162110399
10.9482222677327,11.302205463717
11.4995378246594,11.6878611255538
4.20036674259195,5.19717600178304
3.3036163189786,4.82840523816479
9.79420407651781,9.94757678275095
5.07511564343484,6.18438644992353
4.04537190078049,5.42098715171433
6.32872388785229,6.64837449792164
3.41435494157216,4.49788635229415
5.81465039612319,6.19843721385229
2.59696869852251,3.5832578097879
5.07887839478973,5.6653702236907
4.4569600509097,5.41866280658882
4.53357584179506,5.52892406176614
6.30732204630404,6.8332518432244
2.38979432955536,3.58466988702055
8.58507333568153,9.27443597392161
6.26464650911444,6.94984256180999
5.21779287098995,5.96162942440866
3.92133128279087,5.40686697508511
14.7547982229712,14.9952169833604
5.96656864596916,6.44322898571948
4.94181739260741,5.57705887695027
4.86937240851056,5.3506762225562
8.27730740223424,8.53140351237149
3.60443992637288,5.33965299221653
3.05816102311189,4.47640460229929
11.6608324426555,12.1447504044246
9.76546149666587,10.2069416287672
4.90063299799632,5.49777271262829
3.84523131008655,5.18249794190173
2.83479698212717,4.49127755339276
3.37178294549127,4.57897397100769
5.29712626140007,7.26491039066402
3.46793278103062,4.91370003699744
9.47298759697663,9.87855881989621
7.24382385480557,8.71428792495928
4.91726037521089,5.57832686482901
4.42936929643968,5.12936570666937
5.70213017991127,6.30522698581474
6.93483130491997,7.22656276797267
4.16095413850731,5.55039437122914
5.0336980168038,5.77124546905848
5.83749598659761,6.70773320462117
3.50756459148541,4.24458726443434
5.19240602067067,6.28462972724873
7.14085435631209,7.544726552768
5.13592475766587,6.59586392294357
5.62696759060162,6.483688370868
4.93308180216923,5.93339220313725
2.5803239043688,4.6347060114248
8.4005240751251,8.9942939964729
6.23417841182173,7.41537208947218
4.25495978029342,5.59674990207376
5.23477166720533,6.46132489017583
2.92328527430709,5.0968179506165
9.77930548429065,10.5474007913119
2.71021820336149,3.92976199520053
5.23449709527512,6.02840346686144
7.50311888788508,7.97219958881236
3.51187473742278,5.02886054797143
2.76019312621941,4.9308168636583
4.17065088507691,5.12552474924765
3.45170142131271,4.72875300411692
3.05981436981153,3.83570000525989
1.46377933968176,3.16362607451171
5.4916322470246,6.26322176942595
7.28218523455215,7.59508212117624
8.11376590077327,8.95052022564638
2.00500705558221,3.90135031119934
6.8398291096887,7.16429740221163
3.8689467933662,5.06883142027446
4.4099379566277,5.20639840941155
4.52607221096049,5.58120467891182
8.24134390827359,8.39084181309225
8.64302471937975,9.39435732521412
3.55675027545378,5.19751973846859
4.98993188630197,5.80439343701661
4.51869335438045,5.25185029799464
10.801695915602,10.8724428366166
4.71325864124969,5.62485926742637
3.5096767625809,4.60685027392716
6.29059163086667,6.74600575220576
2.58478719602336,3.5184194492404
4.14589748092424,4.85020030343606
6.13931204350634,6.77984931480451
6.74272367358042,7.56940340261699
5.83133590372791,6.52872059024376
8.0217560417892,8.24594427856528
4.47713236062179,5.30455506126147
3.48892361054737,3.89390670459316
4.53400421435164,5.12894135673332
2.16071957867319,4.01447321544137
4.73910377434174,5.36429903912643
5.48728801529869,6.07859365264517
5.36608795799932,6.19708785214779
6.04303002980811,6.60775333666943
6.76649671076884,7.14205164800864
5.95554831320066,6.22581808624625
13.5020710847522,14.0012967394246
6.04186599762754,6.92390819436183
6.55080769322203,6.93922244988592
4.81320582204662,6.00683773835605
5.45920368907044,5.98559781017812
3.70556960463244,4.43333436757943
8.00828444288651,8.32298105478447
7.66413115356412,9.03009515324408
3.27542816924784,4.36118459734299
4.55309023466062,5.45600044792849
4.64670799035399,5.33270711761163
3.31646669733607,5.09290199768135
6.89859573740781,7.40433911937745
6.01140534358635,6.68836318774161
4.76521887934637,5.68846952514586
3.04940280122265,3.8619080054928
11.356842057782,11.7715860327799
5.41776300514622,5.87443263265838
5.28986026355012,6.289610358892
4.26063462715615,5.22603275914526
6.09559767373159,6.4891140295568
5.13845733107622,5.83103596765084
9.24880863602955,9.71785524903228
5.74945678984854,6.50180255490695
7.01309405938483,7.23494254960355
6.21681375027236,6.61213083899707
7.83716715233891,8.06669286242134
4.56130774426943,5.1721303953443
8.0328633801049,8.22796134896325
5.67665378071435,6.02379449689707
6.6912911165242,7.15882900163309
4.96369392849874,5.83846526956002
4.18373915012982,5.69214491567154
9.32069305131368,9.66301473159807
5.18288108866447,5.54910167153824
3.47241044696212,4.54445753267082
5.13041565624618,5.54359702145013
7.15250532821381,8.17200880849673
7.10263125978463,7.36255433314069
6.41001381446442,6.85803470514752
5.09678422751697,5.96627445328582
3.68226065864857,4.61134694031327
4.94005275455992,5.56426512173153
5.87003002997767,6.11941521728928
2.50082653190128,3.9863639164458
2.99064070636582,4.09547724364126
6.14864968857527,6.59383216334604
8.50479564196349,8.71267421441824
4.95022877546562,6.63985002852865
5.81912022091726,6.73818256793138
4.75732112203741,5.8456843156205
5.30809801511595,6.09847882488899
6.38057325648465,7.82333809920971
9.00171883576535,9.36472093529194
6.12122169283701,6.66710071975653
5.24848292886945,6.29230480460128
5.449897733472,6.29693079825836
3.73202543216229,5.24986105038477
5.81705574037354,6.85114151610797
5.66767883957634,7.51211601347265
2.8348704623687,4.31647821503331
6.60254277643766,6.98605202686698
4.98509789871346,6.25976574682764
5.13474173683801,5.81480755207039
6.19780354399272,6.73053129375953
5.93248032742563,6.7621183369107
6.81210319811211,7.23993451686066
5.13238826210496,5.8968923301106
6.31831089723896,6.91653211125632
5.71007199136892,6.41089880342655
3.42749084209264,4.52136098942028
6.06439194558823,6.41063014513901
7.75307842899951,8.28202580689876
5.74982634874486,6.24658347661994
5.97306700981407,6.25145513870274
4.80152381872162,6.00842194868998
6.24737019489284,7.31886280506237
5.23870666032535,6.54581838993619
5.13985957627077,6.13688288818806
10.2957191130223,10.6250370800201
3.49069618870444,4.28875818173747
4.73244618876885,5.9537435984677
6.04411065707215,6.94975632557894
3.34140946431912,4.64075139572082
3.65368229891522,4.61097962860871
1.75893815224988,3.91366124744853
2.4758406465658,5.14162433395235
5.23199500905798,6.26816505720593
3.43613227489702,4.56447190689025
8.98106374933136,9.77029664520126
4.72522630839282,6.07710941476012
6.94752208821298,7.34264843701783
5.11414663163992,6.29586327891224
4.55391303933204,5.97692310583294
4.99819873934118,5.91141580346272
5.84098920745851,6.5309496015488
5.79982277230293,6.74934798346509
4.74693584019438,6.10120094983641
5.21799773333482,6.1724243201923
7.06122651571875,7.50389389315638
5.21623995709081,6.04134159944163
6.99884728403241,7.38429472354779
5.35874116094704,6.37366907771827
4.93322658313691,5.9323310215651
4.8317059289137,5.82159390780395
5.9417290216861,6.45404704017774
5.89109923341593,6.352535775727
3.64093785463978,4.5099417593466
5.34088976799769,6.42902489368732
6.59310272179555,6.98016227808384
6.26847558926108,6.94392335432775
5.93923849274766,6.58822811949814
8.01767751458819,8.34923767962666
5.57780450556215,6.49112357379225
5.5711908210213,6.73700744138373
6.07809670559815,7.00417451167293
7.72333478130413,8.32630813601194
8.03279675131896,8.45632182178798
6.86095744396825,7.45036750049158
11.5676613616327,11.8905947943281
6.30918774446203,7.00300451210274
5.33260595180762,6.32641683893254
7.96866601964845,8.36619049294803
6.22998552540081,6.46838224120035
7.34119458142175,7.44858102760565
7.77889247885326,9.13128658505155
8.54153365688811,8.80941991616798
4.20592980027942,4.95769007615417
5.88484623237778,6.74377557869698
4.63854383951518,5.3823766748692
6.01282859571468,6.70997934413317
5.3877586761663,6.25147606389869
6.35478222950321,6.59543941624668
5.78110953279769,6.24356511824937
2.65620498466573,4.50871924821076
3.45536256420931,4.80410064657593
5.6284024201545,6.47295037505797
7.32047635799244,8.02630333508191
3.78889620887669,4.95280118341378
3.82759443351407,4.74893674777508
4.27369902676831,5.00759856858901
3.68662098876994,4.02633644688845
9.89213494840579,10.1899858248702
6.30957923366568,6.71051310815507
5.10264548474281,5.70202582106293
4.79309355804305,6.00237518069297
3.69472458372931,4.16830733690859
4.2716284934086,4.89462566993198
4.23322527216696,5.01358062523046
5.2690710641286,6.04785862463112
8.30137528301108,8.48651333143335
4.96405119084853,5.82268538303926
7.81476630688675,8.45748071689827
6.14202811831137,6.71002514697358
5.45169872013306,5.80853970827287
3.76897577541021,4.61068953825665
3.4569726308265,4.77167089131249
6.18162310602294,6.77468534709774
9.74021537623289,10.007385328304
7.16756691778156,7.50828884874596
3.94178675755483,5.27275874201602
7.01391082907882,7.73779309431703
5.19655370647279,5.89813832367792
6.54606189219234,7.45732559562234
8.44116094560665,9.23030322704513
1.49726830565435,3.53629409992612
2.50779229860041,3.92280344168724
4.3793222608647,5.56914580451479
2.13348900587806,3.81529276565745
2.17348696125763,3.82577248638518
3.19718587085969,4.16626762753836
2.19669727564175,3.81980789877093
1.87736861144675,3.78793756353048
2.79344061437106,3.64391954717634
5.98247261974492,6.66379316824817
4.58236992582962,5.37277441974224
5.09787137662663,5.69171775915154
6.4728042083155,7.07637184602789
5.12806610230094,5.56882667491635
4.2564744708906,5.08531765556738
6.27597408752921,6.66739336531247
8.20561041113835,8.81020956404846
6.39326546867805,6.89428065529402
2.91847813750449,4.08775768989386
4.62785519668757,5.39487466222207
4.88323844610545,5.80976065258377
7.89946224403194,8.17255694794265
9.67723421540775,9.9768598884962
5.21820900653976,5.77978707464847
4.35904369184394,5.65575364626549
6.36184526718448,6.92502179266176
2.62541657289514,3.77818453148647
8.09772177537997,8.25197320760354
6.1195954137732,6.69311247061511
5.33381967975898,5.92401103170771
5.02158974248396,5.57547967806995
6.21728180646532,6.75249328979163
4.81223095333904,5.41507505613306
6.69519372009381,7.03968670346123
11.3631619742168,11.5931482644292
4.3387202446379,5.23396985096706
5.65277691316326,6.41583228096462
10.7691053146674,11.1704022034049
4.89135217460563,6.11147235846631
5.45922473389132,6.18141080151521
3.53139942422612,4.87140439123269
5.28743406187461,5.85448783630935
6.91645710254421,7.2580602574118
4.44389131783114,5.38900565701076
5.69278327161868,6.30093365921555
5.05787009464421,5.55821978331597
7.35449160135468,8.47325352904429
3.83050715574442,5.09561492885798
7.77020095281039,8.16440315440466
3.88724396007928,4.92826158163962
5.83335232869557,6.44957680483745
5.68303595686786,6.47923252723606
5.52216702846597,6.13473053854788
7.43076365691555,8.2056930111682
5.76867164534492,6.56462066484535
4.29073706573772,5.55733151793621
3.43515596067514,4.78453196062354
7.15643092399819,7.63387675368666
6.28333420550545,6.92275762953134
5.88647808681295,6.44049986367764
5.02853324052815,6.32805041614297
3.96680339773041,5.01323962452201
2.92374019886387,4.3824598710923
12.975181924287,13.2494268650631
6.91435148214525,7.6147258300389
9.30119042811469,9.77815110866856
6.37768034708567,6.85413343429464
6.24267214071862,6.76691476592046
6.39399978008324,7.05216442229448
6.00917355320022,7.05733538729526
4.29214394627852,5.34135228392292
5.85229857740599,6.54634555354266
6.78774032947562,7.2041602784762
1.12084966574949,3.97080400300769
4.45337846588239,5.53307687329302
2.58087093206456,4.07823690222121
12.4950737653611,12.6316495533331
7.86374722870836,8.44219023793867
4.99283098248991,5.85260636947867
7.36116352670433,8.2821932168161
6.91430917800792,8.63546947399237
4.50345432336841,4.8402641169307
3.9402669051528,5.10555143064284
4.97451072756891,6.11351823013984
5.197427036509,6.66107977205557
5.21227392379096,5.99007211816043
13.4935451894059,13.6087884371286
6.82258206780796,7.38290759441335
3.94973705418959,4.92986892037174
6.32656559757892,6.87979176752785
7.05713403071778,7.57663487657033
7.49896727799899,7.89152369356934
5.13846022351671,5.8540608406402
5.18248455120927,5.93988176296724
5.64407249310786,6.2177006104651
4.58594132523937,5.48783353536707
11.177605071901,12.056011482492
3.35111238373505,4.90843966073581
2.54878074303031,3.89864842095732
7.87232841632938,8.17542937836191
6.46383025010473,6.94196630589376
5.0913417539212,5.7088348032505
10.2411727724744,10.5071843545302
2.16478915515217,4.75403796420775
7.40415863602564,7.69143785461173
7.56497665344436,8.03792826678222
3.38878015814977,4.91153055512761
4.67153315984987,4.96877837548705
4.10247113458377,4.57105561376464
6.87196617640141,8.46263281642761
3.90103287757095,4.99262424739713
17.8712247972046,18.3703197284237
2.59759629539669,3.78717148606177
4.68469266994965,5.71443041650337
5.82524548205062,6.59557986592056
4.94380549051206,5.86577924531756
3.99929148913622,5.9263059349655
4.41953608721864,6.38520027725879
4.94822497718626,7.05919348880898
8.90223831144468,9.30951159009144
3.18519575729571,5.02669262366345
4.87701033137136,5.72687769752849
4.70040440749599,5.683022755776
2.34152301920499,4.298387656262
3.57795189450614,4.22591340612635
5.92545960087706,6.30793631442926
17.4908867125511,17.6300689387981
6.65614090022866,7.1481667576792
2.94128438530249,4.83300870938276
7.88170869889572,8.21856016927408
4.71502873668623,5.77851701682182
5.15978435981217,6.55785821912762
12.8407803795565,13.0844665078384
4.42483160055322,5.80534310976208
4.74536963451374,6.23798759570405
5.49484804701791,6.23869287212938
5.78336155671932,6.51151485807666
16.0113528651011,16.3351941374285
2.00443972388812,4.16779951991821
5.01226966283843,5.84011424651945
6.00862446605192,7.08108161923204
11.1714616623816,11.3125676856617
4.41302855503078,5.28577151214018
4.81943321261758,5.4201171710216
5.08655041556323,5.70337176234769
4.37602938064144,5.4419706035407
4.4849083720783,5.28516994665139
5.45180469263888,6.06306201135458
3.5038109217381,4.09798303490435
7.53379574281402,7.72188770932661
3.32306027349157,4.73792994989612
5.46963895542111,6.18999314794283
6.81216436968455,7.21317119447056
5.42835054085851,6.08646593643876
5.87926766320315,6.66394600440579
7.06685290752285,8.11434389545564
8.77129950123104,9.29764346563165
4.01531274732911,5.16792450692636
6.73785206326972,6.9508135603286
8.44112364275892,9.25006292059063
5.31635801605518,6.22336516208921
3.42504949118137,5.16389692377142
2.96180526730506,4.51436626384399
3.97822521568185,5.1206143327003
4.00451142696547,5.19972834775468
4.03015563802158,5.28006468243153
4.01850175831012,5.62321958779889
7.20542487965028,7.62380304236041
2.85837359449724,5.16699820308388
4.65488882132767,6.10024597645564
4.65096894127131,6.05446431829342
6.78205964816881,7.91912007787508
5.94408256194571,6.50443268627599
4.05082878674649,5.30145352016391
4.09179259003196,5.07461178386414
1.48332413406687,3.37505593295352
6.444812062116,7.43411863213549
5.77823436455118,7.20314872214027
6.9827761230755,7.93962986917985
5.9124488014077,6.45658115946606
2.88926574410044,4.36225159602738
4.56845940562412,5.21979550414918
2.70919340826576,4.3079938367857
4.74273581347711,5.74454095011021
5.15631039647393,5.8119827424876
4.91775767582291,5.52533472294444
3.22833413009291,4.98104142560714
5.54244914025297,6.54383748568252
4.5193586015148,5.33485668277044
3.29384387025847,4.27467563406812
3.70541174448815,4.67131299556979
5.38864025877304,5.87390809000599
1.88516802162849,3.50171493629354
8.40264360837637,8.61728344595506
2.44157608658723,4.41694299703931
3.80032995897513,5.01874824919352
8.20141329127341,8.90823846312073
5.16148404874675,6.4559039480113
3.42984104031705,4.84045400976903
2.91835973561156,4.5887320604677
6.32155945257009,7.30058027977923
2.11254881898901,4.11052277263908
3.66669133937021,4.70431790206917
4.47669306695805,5.62021985754408
3.03999478770052,4.88941997725621
4.46591985239911,5.67386377731276
10.243329140239,10.6503130546088
6.52987987095597,7.18312909154286
2.03626135213754,4.02824490669248
2.05664662527311,4.32086908522429
3.87465224139682,5.84857949007622
4.38114606704207,5.67037965308064
1.87423160801944,4.92623376814121
2.02851226096466,3.58438086547065
2.95784701245207,4.90324178274513
1.81911767683901,3.8637008846841
6.13865312009483,6.78940899470095
6.20325905517831,6.66357511510146
2.13856835306601,3.69578414543927
5.98782955897351,6.41653739809709
4.22769372284141,4.8255296910756
5.15195405387526,6.26133536716994
3.26960176922975,4.45677091451294
6.95189461452291,7.1443009321323
9.5191353593297,10.6108201994416
3.2991840626095,4.50047276024477
5.89963147898173,6.43317633591677
3.7145920525699,4.87713155571174
2.34598351460618,3.86607468889209
4.67318221633462,5.64094304220577
2.80580242514027,4.14570958617998
8.95737651110158,9.45672068339909
3.84331469122515,4.73781546751814
5.64965756351667,5.93047026650798
3.98274828137595,4.98048939943584
5.51339037688395,6.31126867743299
1.98971870454743,3.99068549818165
1.72658727925377,4.10698016168438
4.98886610801113,6.49128916167482
3.09852272918263,4.91771300440392
5.05295841524533,5.83311867929065
2.59177465877631,4.18925329539539
3.14934452364839,4.19130253660346
4.29186890454182,5.47755159451927
2.80562693079556,4.14462565478002
3.49471109902555,5.11273534630121
3.23543619837635,4.31398419821506
5.2968851845396,5.74148047195014
2.20272785957292,4.11792507605813
4.70855228879726,6.14602238589187
2.30642729348325,3.75854092463003
5.62821670860914,5.91059044565106
16.7567459535396,16.9892599726234
4.61523744752754,5.48252238117643
4.91793872451823,5.52560890570357
7.59689358602654,8.75932300569711
2.86209501191042,4.38585843383011
4.29035108434539,5.76582541503417
5.66100347483383,6.36146377634555
10.6056919923581,10.8026971094926
2.97528586152514,3.90177041102193
6.69456333918645,7.02357757150158
7.69952224040337,7.90369063840077
3.05010528365421,3.99916694460612
4.64733168308772,5.55109642255685
6.66898969457966,6.94847921076533
4.35936140674813,5.26124998353296
7.30143299802785,7.70038280072999
4.66050368330508,5.73760604759104
2.97883645540739,4.39622508126483
4.93664053973495,5.94209284431398
4.54049808743304,5.62870635569127
5.22396702437124,5.9192407272235
1.1140524215232,2.53031193237743
3.05877759795712,3.62226288210225
5.50767262210777,6.314008019975
5.66544128116165,6.2427653976003
13.5020498394496,13.6682972773635
4.40412417735383,6.41019026855781
7.00435636581132,7.73611057941104
4.19616826042268,5.08699248299937
3.88500606886718,4.94344216046335
4.00267381225524,6.32979671718404
7.38189938243336,8.08543992563774
6.16908635657881,8.0813221650365
2.89026301454669,4.58700683448788
6.63404540899456,7.74436500621322
5.29331066198647,7.57035980797568
3.63191663410986,4.86380124899873
5.88455678960336,6.66225786863709
9.05395318441377,9.49782874574849
6.68487351578481,7.51056197889628
1.62379367839006,4.02519231796806
3.76702564945278,4.98157855181423
5.0816244710134,5.8512561792098
6.804703781242,7.09570562324162
4.36318329174808,6.1170113537384
5.21627809142332,6.83092981093406
12.4895397584666,12.7485048349099
3.64336445014303,5.02436566494865
9.30555460656233,10.1911996498791
5.47897418190969,6.41335027617489
4.01794669208522,4.73367618233577
7.58794744125155,9.69795362329714
2.91553368194522,4.57932446822009
6.17511542425081,7.42541072110983
5.7527106451932,6.88221556829849
6.12277753117664,8.03627777105159
8.24065373982111,8.95599089563764
7.14845141510914,7.79318471142269
6.85511415753995,7.59497936541307
4.58045149176582,6.15211484033774
5.6262381697791,6.70407942660684
4.22437039221057,5.57206388844904
12.6284721318286,13.0136566206874
4.6164667751616,5.30073071126771
4.34350834366869,5.50844843140823
3.01841323508672,4.6366298474074
5.92815068036795,6.63766498572251
10.8935253214299,11.2281105410225
9.17618408328995,9.57393708476486
3.25713610794285,4.95943366059996
3.67112445515404,5.30342161312246
5.77476840936585,6.31570920978573
7.262657577905,8.04756009803663
4.42429576309656,5.95178106228849
4.03833328809371,5.72920174370421
4.28694323761487,5.65261463391849
5.90104099578101,6.66062725890067
11.4189329660131,11.5530267517613
9.01647740399701,9.43171514715452
3.46040734224367,4.29023356321115
3.51331934986128,4.49173990793265
4.02516519786545,4.8098620704188
5.30554450635983,6.17502998971855
10.5891554363112,10.7824455344604
5.59686407383625,6.06147130841997
6.20851388665082,6.6191024781895
7.90818963282652,8.73828991576348
4.76226316302747,5.64089636261031
5.29732231892836,6.17809725889817
5.78208514386244,6.39604644650216
3.77453682069098,5.27872778456882
3.46235667235815,4.48657833900558
6.09923618620887,6.92952688996013
5.457338901787,6.37963787552699
5.06392900424518,5.55905035567477
7.87827592790409,8.35098290542444
6.84380263290699,7.24920028360563
2.94847798558867,4.59096902516355
3.57450352435546,5.14720492545738
12.3279126102699,12.3961272516855
5.39574317786393,6.11072550582002
6.53381756084511,7.34046405979787
10.8905673451591,11.3632909282135
3.59879506887144,5.21235592939466
3.76528216218663,5.52491182029415
3.65799278272433,5.30417216958178
8.53254747549093,8.99580245808389
4.40423970119523,5.25909659474002
4.82624694280843,5.5150693281053
4.46821451978228,5.27272061720502
