probability(car),probability(bus),probability(air),probability(rail),choice
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0.265932425654654,0.0509199124261564,0,0.68314766191919,rail
0.232212537829779,0.0209186238919363,0,0.746868838278285,rail
0.339322522595777,0.0228100817849418,0,0.637867395619281,rail
0.113529727622481,0.0114846905185015,0,0.874985581859018,rail
0.568251003502249,0.0814873670363536,0,0.350261629461397,car
0.220407028129103,0.0241065611022289,0,0.755486410768668,rail
0.226038569675114,0.0135658763048952,0,0.760395554019991,rail
0.423303369493695,0.103750248623603,0,0.472946381882702,rail
0.302548277684412,0.0344612336787338,0,0.662990488636854,rail
0.455912998437373,0.0365246956188379,0,0.507562305943789,rail
0.440640500361919,0.0947464657658304,0,0.46461303387225,rail
0.546228445059897,0.212498117389692,0,0.241273437550412,car
0.556508132219399,0.0369489849286029,0,0.406542882851998,car
0.0965601975203501,0.0164474522136148,0,0.886992350266035,rail
0.134498791449964,0.0108689697286319,0.0719672635140352,0.782664975307369,rail
0.392693064592835,0.0948187208889884,0.187196774587244,0.325291439930932,car
0.36797443585095,0.119191534737433,0.0771347121535705,0.435699317258047,rail
0.110458766665816,0.0125348324482451,0.379670408695557,0.497335992190382,rail
0.445928100705992,0.0341763253838022,0.0687522061870286,0.451143367723178,rail
0.251003175105052,0.0567999074364862,0.160442888154103,0.531754029304359,rail
0.131100460098929,0.0120029884848408,0.740972538141309,0.115924013274921,air
0.176766077926939,0.0453100935655452,0.47924597928218,0.298677849225336,air
0.723744391630592,0.0151035875899747,0.0401030414991402,0.221048979280293,car
0.0911812392989519,0.00612302503022464,0.416686510469029,0.486009225201795,rail
0.192863191020928,0.032939273551751,0.587961529974912,0.186236005452409,air
0.189047801203991,0.0405642093089167,0.0864766503049911,0.683911339182102,rail
0.526579858461685,0.075432882942317,0.072297584479176,0.325689674116822,car
0.183895471982485,0.00736050827084564,0.150646204848568,0.658097814898101,rail
0,0,0.61054320497346,0.38945679502654,air
0,0,0.0504512891978376,0.949548710802162,rail
0,0,0.243623006851286,0.756376993148714,rail
0,0,0.277943005546957,0.722056994453043,rail
0,0,0.801740487634662,0.198259512365338,air
0,0,0.0259414799663251,0.974058520033675,rail
0,0,0.702911251220614,0.297088748779386,air
0,0,0.152513202167846,0.847486797832154,rail
0,0,0.264018779250652,0.735981220749348,rail
0,0,0.180741877013858,0.819258122986142,rail
0,0,0.367359656965705,0.632640343034295,rail
0,0,0.497928391941429,0.502071608058571,rail
0,0,0.439409102254368,0.560590897745632,rail
0,0,0.149936409635077,0.850063590364923,rail
0.237972665408113,0.0302973637563801,0,0.731729970835507,rail
0.43237925722001,0.188187202865619,0,0.37943353991437,car
0.227393624795082,0.0219519411855383,0,0.75065443401938,rail
0.415488418623434,0.362394670393974,0,0.222116910982592,car
0.397370136744975,0.0353926535732229,0,0.567237209681802,rail
0.454377396831981,0.0256104255962987,0,0.52001217757172,rail
0.417455483953205,0.0477269958374696,0,0.534817520209325,rail
0.267195227145803,0.0189912381886005,0,0.713813534665596,rail
0.711836668092721,0.0199464217001441,0,0.268216910207135,car
0.508343167160364,0.0428918748732921,0,0.448764957966344,car
0.3204364958749,0.0387641204614719,0,0.640799383663628,rail
0.300306934798037,0.0304889223407966,0,0.669204142861166,rail
0.641936737786269,0.062040782092619,0,0.296022480121112,car
0.674501610395911,0.090564456556956,0,0.234933933047133,car
0.176221477120413,0.0252881261813781,0.610240436436515,0.188249960261694,air
0.229614326904922,0.0393989161708366,0.235207837884309,0.495778919039933,rail
0.694731293795506,0.0409900437662084,0.0503929466052036,0.213885715833082,car
0.376188112119226,0.0335060295161169,0.218111743952384,0.372194114412273,car
0.0720397362036077,0.00579995092270963,0.0190000722025841,0.903160240671099,rail
0.321423892476103,0.00638993820892431,0.0306198502517156,0.641566319063257,rail
0.59876845088076,0.0405421792157663,0.122076035835794,0.238613334067681,car
0.234255160579523,0.0125327341314334,0.0554581336966975,0.697753971592346,rail
0.307490920733477,0.0115478466824436,0.030661839246666,0.650299393337413,rail
0.171640070568623,0.0293724244717514,0.167364552321691,0.631622952637934,rail
0.11580813422718,0.0375117070882811,0.152229101326979,0.694451057357559,rail
0.263894296825479,0.0127123841166911,0.525791373315505,0.197601945742325,air
0.229702155268764,0.0116262942030191,0.14131911584268,0.617352434685536,rail
0.307746839661734,0.093074588487819,0.34567825774815,0.253500314102297,air
0.524023820554344,0.112675536937373,0,0.363300642508283,car
0.158471168084626,0.0232512863040512,0,0.818277545611323,rail
0.589065247444429,0.0639179934319753,0,0.347016759123596,car
0.543795235912273,0.0550679247826013,0,0.401136839305126,car
0.482735732429691,0.0493766639676661,0,0.467887603602643,car
0.417504431484177,0.161552432600233,0,0.420943135915589,rail
0.614885859146869,0.0738631235811897,0,0.311251017271941,car
0.683043429793763,0.0781636942869645,0,0.238792875919273,car
0.142615077027977,0.0103108342991585,0,0.847074088672864,rail
0.104406458938635,0.0238569410164957,0,0.871736600044869,rail
0.580176295433122,0.0493073934543334,0,0.370516311112544,car
0.483506230663132,0.0513378173222931,0,0.465155952014575,car
0.320444094718138,0.0216568251461772,0,0.657899080135684,rail
0.288694997738097,0.0203907241870289,0,0.690914278074874,rail
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.198154899538207,0.0198191474389806,0.444055628872904,0.337970324149909,air
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.0870057407506789,0.0139456773621492,0.899048581887172,0,air
0.609579252436091,0.0350793734652884,0.35534137409862,0,car
0.908065608557276,0.0575284124666349,0.0344059789760887,0,car
0.821404495999348,0.0548297713139042,0.123765732686747,0,car
0.747044648543169,0.0132252170217574,0.239730134435074,0,car
0.658720242037822,0.125749801607834,0.215529956354345,0,car
0.629539374685919,0.19110771229979,0.179352913014291,0,car
0.581806576290545,0.0996674503595581,0.318525973349897,0,car
0.819868819524524,0.109889909244654,0.0702412712308217,0,car
0.3311682758348,0.0400205521619811,0.628811172003219,0,air
0.697046480732836,0.0634909437253518,0.239462575541812,0,car
0.722928691253932,0.0538999933976231,0.223171315348445,0,car
0.580137302780709,0.0829412949613087,0.336921402257982,0,car
0.324539856616932,0.0174257593348057,0.658034384048262,0,air
0.301233225342867,0.0557344993920091,0,0.643032275265124,rail
0.243479194764074,0.0243524135441477,0,0.732168391691779,rail
0.311221984650086,0.0280361073723308,0,0.660741907977583,rail
0.603254430777276,0.040618627593055,0,0.356126941629669,car
0.176156205717885,0.00949378541934009,0,0.814350008862775,rail
0.56946594920054,0.027432460552192,0,0.403101590247268,car
0.417446706157459,0.0315121074081105,0,0.55104118643443,rail
0.258923679188985,0.0412226235116404,0,0.699853697299375,rail
0.596236743097988,0.0955675473705835,0,0.308195709531429,car
0.543511815085534,0.176050293380199,0,0.280437891534267,car
0.223513688192236,0.0775042425758229,0,0.698982069231941,rail
0.364743738394667,0.0293656791867703,0,0.605890582418563,rail
0.178216409554746,0.0528421493044179,0,0.768941441140836,rail
0.521662984287197,0.0638013398058642,0,0.414535675906939,car
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0.0494320731493567,0.0094650993748214,0.814117917257859,0.126984910217963,air
0.284372268142491,0.0191161925948158,0.161941076097523,0.53457046316517,rail
0.100105229647205,0.0101266655514641,0.118246544375724,0.771521560425607,rail
0.414100105365497,0.0477999526650721,0.170613310117276,0.367486631852154,car
0.477595132216707,0.0684872874730693,0.159534907508849,0.294382672801374,car
0.189522887389972,0.020728672329183,0.140123212046764,0.649625228234082,rail
0.176557481018884,0.0105962312168611,0.218905511246816,0.593940776517438,rail
0.12905136860933,0.0316300614248564,0.695132668649234,0.14418590131658,air
0.114665059522129,0.0173927932555705,0.073817345776921,0.79412480144538,rail
0.0791789606548023,0.00901874136071141,0.738293137013347,0.173509160971139,air
0.435375769275297,0.03487939038172,0.0450463777792417,0.484698462563742,rail
0.487052626300484,0.18947707153407,0.1083352932177,0.215135008947745,car
0.296199989290465,0.0196660000214175,0.467752630839022,0.216381379849096,air
0.0661190733297635,0.0112623040023358,0.315255405149426,0.607363217518475,rail
0.195687766582544,0,0.098777052655411,0.705535180762045,rail
0.1359767182848,0,0.0727580687609112,0.791265212954289,rail
0.433828089085651,0,0.206805839788348,0.359366071126001,car
0.417768959272272,0,0.0875726280975023,0.494658412630226,rail
0.11186092461335,0,0.384489925489607,0.503649149897043,rail
0.266118692188476,0,0.170104826557042,0.563776481254482,rail
0.13269317474744,0,0.749974473105924,0.117332352146636,air
0.734843159657371,0,0.040718029829156,0.224438810513473,car
0.0917429838856311,0,0.419253610822105,0.489003405292264,rail
0.199432347676099,0,0.607988220278921,0.192579432044979,air
0.197040597232483,0,0.0901328167492083,0.712826586018309,rail
0.569542057841575,0,0.0781961451422303,0.352261797016195,car
0.497589881458767,0,0.0557083225456046,0.446701795995629,car
0.185259072920969,0,0.151763259575887,0.662977667503144,rail
0.78970103543532,0.0206852845319554,0.189613680032724,0,car
0.751385460883062,0.0504045474812328,0.198209991635706,0,car
0.635190086116921,0.0319112903027855,0.332898623580293,0,car
0.741513546189469,0.0632541386105355,0.195232315199995,0,car
0.267960371014844,0.020227722169047,0.711811906816109,0,air
0.795808432932433,0.0500541020012193,0.154137465066348,0,car
0.298416798827483,0.033707068776689,0.667876132395828,0,air
0.37002407892166,0.0707032075659868,0.559272713512353,0,air
0.608100644732513,0.045338663595328,0.346560691672159,0,car
0.239427865447237,0.0195208000622457,0.741051334490518,0,air
0.337214472096717,0.0306011999101228,0.63218432799316,0,air
0.456703108639857,0.036185618634889,0.507111272725254,0,air
0.5803810036872,0.131825490011477,0.287793506301323,0,car
0.391803091542929,0.0645545469070063,0.543642361550065,0,air
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.398816106582659,0.045595986615234,0.044649976074182,0.510937930727926,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.192447853351353,0.0136784742037553,0.279748162393865,0.514125510051026,rail
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0.176221477120413,0.0252881261813781,0.610240436436515,0.188249960261694,air
0.229614326904922,0.0393989161708366,0.235207837884309,0.495778919039933,rail
0.694731293795506,0.0409900437662084,0.0503929466052036,0.213885715833082,car
0.376188112119226,0.0335060295161169,0.218111743952384,0.372194114412273,car
0.505197504409789,0.0772657573803894,0.168408133517334,0.249128604692488,car
0.321423892476103,0.00638993820892431,0.0306198502517156,0.641566319063257,rail
0.59876845088076,0.0405421792157663,0.122076035835794,0.238613334067681,car
0.234255160579523,0.0125327341314334,0.0554581336966975,0.697753971592346,rail
0.307490920733477,0.0115478466824436,0.030661839246666,0.650299393337413,rail
0.171640070568623,0.0293724244717514,0.167364552321691,0.631622952637934,rail
0.11580813422718,0.0375117070882811,0.152229101326979,0.694451057357559,rail
0.263894296825479,0.0127123841166911,0.525791373315505,0.197601945742325,air
0.229702155268764,0.0116262942030191,0.14131911584268,0.617352434685536,rail
0.307746839661734,0.093074588487819,0.34567825774815,0.253500314102297,air
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.364149578718335,0.022018143551023,0.340178579608251,0.273653698122392,car
0.498819369154689,0.05412563939172,0.153201837455627,0.293853153997964,car
0.279807483732763,0.0283349622251757,0.485454330501155,0.206403223540907,air
0.325708724049791,0.126032283064176,0.219867624178417,0.328391368707616,rail
0.344707758352479,0.0414079969084189,0.439395534594424,0.174488710144678,air
0.565821301658798,0.0647494453716718,0.17161738627712,0.19781186669241,car
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
