probability(Poor),probability(Normal),probability(Excellent)
0.35267819358643,0.523036478241819,0.124285328171752
0.898169510840183,0.0992999334750019,0.00253055568481557
0.898169510840183,0.0992999334750019,0.00253055568481557
0.420657595598376,0.4878657224743,0.0914766819273244
0.144078912209827,0.536656574285835,0.319264513504338
0.127160184553217,0.525314310908781,0.347525504538002
0.144078912209827,0.536656574285835,0.319264513504338
0.261729464890646,0.552584260071772,0.185686275037581
0.722738900143744,0.260381044978402,0.0168800548778533
0.400771185664027,0.499057584000349,0.100171230335625
0.150265007394446,0.540010179079804,0.30972481352575
0.527906088291195,0.417508954518279,0.0545849571905263
0.710676114498521,0.270892874867127,0.018431010634352
0.692469956283166,0.286594125698078,0.0209359180187558
0.429211202146877,0.482848044541025,0.0879407533120977
0.677320197147576,0.299502292489345,0.0231775103630794
0.677320197147576,0.299502292489345,0.0231775103630794
0.750971048397352,0.235458199152824,0.0135707524498233
0.304362488458705,0.541781264376217,0.153856247165078
0.139029975886653,0.533619196951876,0.327350827161471
0.637693701575878,0.332539288665439,0.0297670097586824
0.135927985139608,0.531611664937676,0.332460349922716
0.917003398703872,0.0812302124958072,0.00176638880032065
0.00899806281810833,0.193207281001239,0.797794656180653
0.2322445177022,0.556031268794333,0.211724213503467
0.639843547452013,0.330775373722916,0.0293810788250707
0.398069430300179,0.500524533008401,0.101406036691419
0.639843547452013,0.330775373722916,0.0293810788250707
0.781227569331386,0.208280472677782,0.0104919579908323
0.819069953660166,0.173662387788093,0.00726765855174079
0.75630752066434,0.230698847631698,0.0129936317039617
0.580212767414647,0.378360633016505,0.0414265995688476
0.57507696971465,0.382319645629293,0.0426033846560575
0.737251345174391,0.247624453574721,0.0151242012508883
0.688686346234676,0.289831570668358,0.0214820830969662
0.894624557025454,0.102686080773707,0.00268936220083899
0.683829908676475,0.293973731647839,0.0221963596756861
0.905362718555892,0.092414312017922,0.00222296942618571
0.683829908676475,0.293973731647839,0.0221963596756861
0.830184810338573,0.163370728958574,0.00644446070285269
0.790278183615365,0.200062243906005,0.00965957247863043
0.0593748710538867,0.429410374163356,0.511214754782758
0.477490115614541,0.452467320666655,0.0700425637188034
0.70479346941221,0.275988107532145,0.019218423055645
0.077839737263609,0.466817755857328,0.455342506879063
0.499097582383909,0.437852700136085,0.0630497174800066
0.58355343157587,0.375772814040698,0.0406737543834319
0.633704701106165,0.335803163609713,0.0304921352841216
0.429677741434875,0.482570988414222,0.0877512701509032
0.584779905600537,0.374820267753758,0.0403998266457046
0.706854944235643,0.274204921046348,0.0189401347180085
0.706854944235643,0.274204921046348,0.0189401347180085
0.245551962893421,0.554938354974884,0.199509682131694
0.497630413881349,0.438863193851743,0.0635063922669083
0.445560983718774,0.472937628822274,0.0815013874589518
0.771993166982791,0.216624313011478,0.0113825200057303
0.778541305862946,0.210712016835447,0.0107466773016063
0.723345925443107,0.259849843718151,0.0168042308387418
0.0875631364254984,0.482295063882677,0.430141799691825
0.656603113708319,0.316910201008804,0.0264866852828761
0.656603113708319,0.316910201008804,0.0264866852828761
0.835136050521434,0.158768849899915,0.00609509957865075
0.835136050521434,0.158768849899915,0.00609509957865075
0.723469945588204,0.259741289137003,0.0167887652747935
0.866317783772632,0.129550111049517,0.00413210517785143
0.723469945588204,0.259741289137003,0.0167887652747935
0.430656873012036,0.481988407995001,0.0873547189929636
0.363979789291482,0.517830889514407,0.11818932119411
0.766567398963278,0.221506979156508,0.0119256218802132
0.515995425675165,0.42603316190399,0.0579714124208444
0.788249506517394,0.201907777589898,0.00984271589270807
0.94858229778269,0.050637445390544,0.000780256826765668
0.94862995198384,0.0505910019510397,0.00077904606511983
0.828640974000782,0.164803461677592,0.0065555643216259
0.0771316891252959,0.465590913832039,0.457277397042665
0.662080990295437,0.312335550709282,0.0255834589952817
0.708538221898221,0.272746990505215,0.0187147875965643
0.662080990295437,0.312335550709282,0.0255834589952817
0.708538221898221,0.272746990505215,0.0187147875965643
0.662080990295437,0.312335550709282,0.0255834589952817
0.550573554931006,0.400872432427194,0.0485540126418007
0.648485915942224,0.323650550010411,0.0278635340473649
0.651098872553173,0.321485872024089,0.0274152554227385
0.243729851548768,0.55513490529913,0.201135243152102
0.283099094424915,0.547937190244464,0.168963715330621
0.708504594257859,0.272776132822705,0.0187192729194363
0.789439765006791,0.20082521128903,0.00973502370417949
0.000276536067795652,0.0270443736141892,0.972679090318015
0.182102860811692,0.551763154791465,0.266133984396843
0.775695662329018,0.213283954024431,0.0110203836465512
0.763162309452984,0.224563610246863,0.0122740803001533
0.708504594257859,0.272776132822705,0.0187192729194363
0.433283604973974,0.480418063754085,0.0862983312719405
0.59689165255333,0.365343770749213,0.0377645766974565
0.642117080988621,0.328906296004846,0.0289766230065324
0.59689165255333,0.365343770749213,0.0377645766974565
0.716835498765072,0.265536001175604,0.017628500059323
0.670118828853828,0.305586029216433,0.0242951419297394
0.258436614248578,0.55314920833052,0.188414177420902
0.468975867967003,0.458062548614145,0.0729615834188518
0.710081551998153,0.271408789312845,0.0185096586890019
0.760803986580666,0.226677116863141,0.0125188965561929
0.56472880380831,0.390223767837469,0.04504742835422
0.550432252847467,0.400977751473425,0.048589995679108
0.56472880380831,0.390223767837469,0.04504742835422
0.464557008064233,0.460928302568002,0.0745146893677651
0.854743694303271,0.140442512971817,0.00481379272491238
0.993933636567173,0.00603965927396562,2.67041588612637e-05
0.854743694303271,0.140442512971817,0.00481379272491238
0.55331411429588,0.398825885597528,0.047860000106592
0.43371651488029,0.48015822111254,0.0861252640071699
0.55331411429588,0.398825885597528,0.047860000106592
0.827165745122628,0.166171554628805,0.00666270024856727
0.762611238103613,0.225057730920473,0.0123310309759147
0.352498584249454,0.523116903775868,0.124384511974679
0.702975879530185,0.277558210818462,0.019465909651353
0.528775135714939,0.416880974735353,0.0543438895497078
0.57742433745002,0.380513075362057,0.0420625871879232
0.569874147602337,0.386305987524722,0.0438198648729416
0.970569769434654,0.0291184598222257,0.000311770743120439
0.569874147602337,0.386305987524722,0.0438198648729416
0.823573067771813,0.169499335680747,0.00692759654743976
0.769743146503059,0.218650914031573,0.011605939465368
0.77869221563349,0.210575510688441,0.0107322736780695
0.414239375517857,0.491551866967388,0.094208757514755
0.860186899299933,0.135326683200254,0.0044864174998132
0.932261256313117,0.0664946489673686,0.00124409471951435
0.719478921113031,0.263230203058153,0.0172908758288158
0.730229008147296,0.253811899474176,0.0159590923785279
0.726517046888072,0.257071417324676,0.0164115357872525
0.040035715732482,0.373544917818577,0.586419366448941
0.721057172403127,0.261851604806842,0.0170912227900309
0.721057172403127,0.261851604806842,0.0170912227900309
0.793354348927913,0.197260039222345,0.00938561184974153
0.286333124009277,0.547094454818832,0.166572421171891
0.924870867840104,0.0736427865249796,0.00148634563491643
0.721057172403127,0.261851604806842,0.0170912227900309
0.715985627123169,0.266276463327171,0.01773790954966
0.562274409316494,0.392083880512157,0.0456417101713488
0.823784225378509,0.169303904045941,0.00691187057554919
0.927069551530462,0.071518276066748,0.00141217240278998
0.80044520211909,0.190783662292723,0.0087711355881874
0.476783745514631,0.452935140589434,0.0702811138959347
0.282339896947216,0.548129939885544,0.169530163167241
0.371179888193296,0.514370253822049,0.114449857984656
0.93501950911811,0.0638216601452112,0.00115883073667908
0.810821082342028,0.181264839563981,0.00791407809399105
0.839094306942453,0.155082317220561,0.00582337583698635
0.718228535134526,0.264321391326854,0.0174500735386202
0.809344639523685,0.182622338856865,0.00803302161944943
0.746197851260444,0.239702429104043,0.0140997196355133
0.718228535134526,0.264321391326854,0.0174500735386202
0.588179172931462,0.372173346424705,0.0396474806438333
0.756580148314207,0.230455303009721,0.0129645486760729
0.757296280319982,0.22981538113493,0.0128883385450878
0.756580148314207,0.230455303009721,0.0129645486760729
0.783576612353603,0.20615128133556,0.0102721063108366
0.525622981172447,0.419154888362209,0.0552221304653434
0.194221914581534,0.554185031080058,0.251593054338409
0.759077936295337,0.228222170735713,0.0126998929689507
0.606364532081483,0.357845778971987,0.0357896889465306
0.537605820368271,0.410454637549464,0.051939542082265
0.675871208157295,0.300729145206663,0.0233996466360424
0.675871208157295,0.300729145206663,0.0233996466360424
0.34157110243153,0.527869115087889,0.13055978248058
0.797718307877677,0.193277044028022,0.00900464809430165
0.646574932245547,0.325230608844184,0.028194458910269
0.881822606677293,0.114874347889899,0.00330304543280834
0.660523567605629,0.313638276372447,0.025838156021924
0.755412411574935,0.231498196602563,0.0130893918225017
0.93983392857592,0.0591493674168542,0.0010167040072262
0.93983392857592,0.0591493674168542,0.0010167040072262
0.75839378751634,0.228834152010161,0.0127720604734993
0.77261160282193,0.216066841161436,0.0113215560166338
0.79367057886637,0.19697171762085,0.00935770351277963
0.347858176944721,0.525169104540413,0.126972718514866
0.775593979877059,0.213375782103671,0.0110302380192699
0.759173216793129,0.228136921671886,0.0126898615349846
0.607741394367789,0.356749822499992,0.0355087831322194
0.708348159736991,0.272911692935478,0.0187401473275317
0.571549894433106,0.385024750561347,0.0434253550055474
0.715716321342345,0.266511011820641,0.0177726668370143
0.627188575750365,0.34110917672126,0.0317022475283746
0.558363721773687,0.395035883408517,0.0466003948177964
0.571549894433106,0.385024750561347,0.0434253550055474
0.779119466039821,0.210188978565705,0.0106915553944745
0.779119466039821,0.210188978565705,0.0106915553944745
0.713771689114641,0.268203406979976,0.0180249039053831
0.779119466039821,0.210188978565705,0.0106915553944745
0.706540123971263,0.274477407108932,0.0189824689198053
0.741397463702508,0.243958517070633,0.0146440192268594
0.731872731251923,0.252366056206016,0.0157612125420616
0.878950165270696,0.117600357005111,0.00344947772419303
0.878950165270696,0.117600357005111,0.00344947772419303
0.713350228284646,0.268569908291754,0.0180798634236004
0.786807982593386,0.203217964429133,0.00997405297748132
0.829083043948884,0.164393311594259,0.00652364445685676
0.708992641705954,0.272353116126853,0.0186542421671929
0.829083043948884,0.164393311594259,0.00652364445685676
0.811515087898524,0.180626401480552,0.00785851062092472
0.801995501165631,0.189364574641569,0.0086399241928002
0.811717022511046,0.180440594294942,0.00784238319401154
0.847885405503784,0.146870952231588,0.00524364226462769
0.736903074265249,0.247931961091055,0.0151649646436961
0.797037948718551,0.19389859936066,0.00906345192078896
0.736903074265249,0.247931961091055,0.0151649646436961
0.880321981812091,0.116298876153547,0.0033791420343628
0.822260089306827,0.17071408878523,0.00702582190794271
0.517465005986739,0.424989850047217,0.0575451439660449
0.517604695195861,0.424890554112511,0.057504750691628
0.896799499197058,0.100609139120551,0.00259136168239149
0.810778380243561,0.181304115461865,0.00791750429457429
0.67830967001755,0.298663722639544,0.0230266073429065
0.40450156405552,0.497010551208477,0.0984878847360039
0.645221560386784,0.326348035597883,0.0284304040153325
0.78714947970748,0.202907671450397,0.00994284884212276
0.528473065897318,0.417099343942057,0.0544275901606253
0.841143238121505,0.153171418446076,0.00568534343241853
0.528473065897318,0.417099343942057,0.0544275901606253
0.688001374537542,0.290416704036592,0.0215819214258658
0.611361739730819,0.353860777076816,0.0347774831923653
0.611361739730819,0.353860777076816,0.0347774831923653
0.65579941935192,0.317579632107135,0.0266209485409446
0.65579941935192,0.317579632107135,0.0266209485409446
0.900041618774343,0.0975097631388285,0.00244861808682846
0.552538533428406,0.39940580707378,0.0480556594978142
0.847144289086112,0.147564448590045,0.00529126232384255
0.745982101433568,0.239893982136304,0.0141239164301276
0.447635511568549,0.471651313466893,0.0807131749645581
0.0563157864169964,0.421933842328725,0.521750371254279
0.651582228773019,0.321084910486636,0.0273328607403442
0.598896300734887,0.363763261030701,0.0373404382344121
0.155700464338006,0.542642679466735,0.30165685619526
0.452301913963958,0.468734930124747,0.0789631559112947
0.452301913963958,0.468734930124747,0.0789631559112947
0.814284632879423,0.178076437030518,0.00763893009005926
0.63475819476038,0.334942322811326,0.0302994824282939
0.0744700836833884,0.460847041241545,0.464682875075066
0.692663203208195,0.286428533455156,0.0209082633366485
0.592898983508072,0.368481594351343,0.0386194221405849
0.0194669518590052,0.277564791924751,0.702968256216244
0.0254945316930774,0.311878302789683,0.66262716551724
0.0194669518590052,0.277564791924751,0.702968256216244
0.661286553760932,0.313000274601918,0.0257131716371498
0.553471635437385,0.398708031266451,0.0478203332961642
0.489886721167983,0.444153468595157,0.06595981023686
0.331188334923661,0.532117693826638,0.136693971249701
0.25703010654644,0.553377503077219,0.189592390376341
0.195199208612778,0.554337619233971,0.250463172153251
0.146137704822076,0.537816456821816,0.316045838356107
0.25703010654644,0.553377503077219,0.189592390376341
0.461612202382732,0.462823303790028,0.0755644938272394
0.0382420837085253,0.367104285896995,0.59465363039448
0.857537864218074,0.137817908547416,0.00464422723450973
0.836511480949377,0.157488598263847,0.00599992078677655
0.754351389511222,0.232445166161926,0.0132034443268527
0.00707827293125951,0.171358614683105,0.821563112385636
