color,probability(red),probability(white)
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.75,0.25
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
red,0.875,0.125
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.875,0.125
red,0.952380952380952,0.0476190476190476
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
red,0.997888067581837,0.00211193241816262
red,0.961538461538462,0.0384615384615385
red,0.875,0.125
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
red,0.967391304347826,0.0326086956521739
red,0.533333333333333,0.466666666666667
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.961538461538462,0.0384615384615385
red,0.997888067581837,0.00211193241816262
white,0.0967741935483871,0.903225806451613
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.952380952380952,0.0476190476190476
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.642857142857143,0.357142857142857
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.952380952380952,0.0476190476190476
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.533333333333333,0.466666666666667
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.739130434782609,0.260869565217391
red,0.967391304347826,0.0326086956521739
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.75,0.25
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.961538461538462,0.0384615384615385
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.642857142857143,0.357142857142857
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
white,0.00700570835495589,0.992994291645044
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
white,0.00700570835495589,0.992994291645044
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.739130434782609,0.260869565217391
white,0.115384615384615,0.884615384615385
white,0.00700570835495589,0.992994291645044
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
red,0.875,0.125
red,0.967391304347826,0.0326086956521739
red,0.727272727272727,0.272727272727273
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.642857142857143,0.357142857142857
red,0.739130434782609,0.260869565217391
red,0.997888067581837,0.00211193241816262
red,0.739130434782609,0.260869565217391
red,0.997888067581837,0.00211193241816262
red,0.642857142857143,0.357142857142857
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.875,0.125
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.961538461538462,0.0384615384615385
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.961538461538462,0.0384615384615385
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.533333333333333,0.466666666666667
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.875,0.125
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.952380952380952,0.0476190476190476
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
white,0.0303030303030303,0.96969696969697
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
white,0.0769230769230769,0.923076923076923
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.967391304347826,0.0326086956521739
red,0.555555555555556,0.444444444444444
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.625,0.375
red,0.952380952380952,0.0476190476190476
red,0.997888067581837,0.00211193241816262
red,0.739130434782609,0.260869565217391
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
red,0.875,0.125
white,0.428571428571429,0.571428571428571
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.967391304347826,0.0326086956521739
red,0.967391304347826,0.0326086956521739
red,0.952380952380952,0.0476190476190476
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.967391304347826,0.0326086956521739
red,0.727272727272727,0.272727272727273
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.739130434782609,0.260869565217391
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.990990990990991,0.00900900900900901
white,0.00700570835495589,0.992994291645044
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.666666666666667,0.333333333333333
white,0.0666666666666667,0.933333333333333
red,0.666666666666667,0.333333333333333
