Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
35,Consultant,NA,NA,Repair,171957.58,Male,FALSE,15,0
57,PSFederal,NA,Absent,Clerical,3666.87,NA,TRUE,40,0
64,NA,NA,Married,Clerical,122906.29,Female,FALSE,40,1
NA,NA,Master,Divorced,NA,NA,Female,FALSE,NA,0
36,Private,College,Divorced,Clerical,110263.49,Male,NA,NA,0
39,NA,HSgrad,NA,Sales,168753.79,Female,NA,36,0
NA,NA,College,Absent,NA,177348.64,Male,NA,30,0
24,NA,NA,Absent,NA,79484.82,Female,FALSE,40,0
NA,Private,HSgrad,Married,Repair,NA,Male,FALSE,NA,0
40,NA,NA,Married,NA,26579.19,NA,FALSE,52,0
NA,PSState,College,NA,NA,215224.82,Female,FALSE,NA,0
44,Private,College,Married,Sales,NA,Male,FALSE,55,0
32,PSFederal,Bachelor,Married,NA,25724.06,Male,FALSE,40,0
50,Private,NA,Married,NA,31436.62,NA,NA,NA,0
51,Consultant,Associate,Divorced,Executive,257253.9,Female,FALSE,NA,0
36,NA,NA,Married,NA,45375.02,Male,FALSE,47,0
34,NA,College,Married,Service,28083.21,Male,NA,40,0
NA,Private,HSgrad,NA,Clerical,74508.93,Female,NA,40,0
65,Private,Yr10,Divorced,Cleaner,NA,Female,FALSE,28,0
30,Private,NA,Unmarried,Service,NA,Female,FALSE,40,0
29,NA,Bachelor,NA,Executive,84409.78,Female,FALSE,55,0
37,Private,Professional,Married,Sales,NA,NA,FALSE,45,1
38,Private,HSgrad,Absent,Executive,NA,Female,FALSE,40,0
54,Private,College,Married,Cleaner,NA,Male,FALSE,40,0
43,NA,Bachelor,Absent,Professional,26205.4,Female,FALSE,40,1
43,Consultant,HSgrad,Married,Repair,41590.24,Male,NA,NA,0
44,Private,NA,Divorced,Professional,143817,Male,FALSE,NA,0
21,Private,College,Absent,Sales,138764.04,Female,NA,40,0
68,Private,NA,Married,Professional,52533.94,Male,FALSE,18,0
27,NA,HSgrad,Absent,Transport,NA,Female,FALSE,NA,0
25,Private,College,Married-spouse-absent,Sales,NA,Male,FALSE,50,0
59,Private,NA,Unmarried,Clerical,NA,Male,FALSE,40,0
32,NA,Bachelor,Married,Professional,40586.22,Male,FALSE,60,1
52,Private,Bachelor,Married,Professional,NA,Male,NA,40,1
50,Private,NA,Married,Repair,35494.55,Male,FALSE,40,0
65,Consultant,NA,Married,Executive,53584.82,Male,FALSE,40,0
29,Private,Professional,Married,Professional,19685.38,Male,FALSE,50,1
36,Private,College,Married,Repair,30224.06,Male,FALSE,NA,1
41,NA,NA,Divorced,Professional,NA,Female,FALSE,35,0
NA,Private,College,Married,Clerical,NA,Female,FALSE,40,1
53,Private,NA,NA,Executive,34588.34,Male,NA,99,0
33,Private,NA,NA,NA,31790.75,NA,FALSE,50,1
51,Private,College,Married,Executive,20839.23,NA,FALSE,NA,0
40,Private,NA,Divorced,Service,54892.68,Female,FALSE,32,0
NA,Private,Yr11,NA,Cleaner,NA,NA,FALSE,20,0
33,SelfEmp,College,Married,Repair,26155.21,NA,FALSE,NA,0
41,Private,HSgrad,Unmarried,Clerical,121944.1,Female,FALSE,40,0
22,Private,HSgrad,Absent,Professional,NA,Female,FALSE,20,0
57,PSFederal,NA,NA,Executive,122962.35,Male,FALSE,NA,1
22,NA,NA,Absent,Clerical,96491.51,Female,FALSE,NA,0
32,Private,HSgrad,Absent,NA,111634.75,Female,FALSE,40,0
56,Private,College,Widowed,Executive,39069.69,Male,FALSE,60,0
29,Private,Bachelor,NA,Executive,NA,Female,FALSE,NA,0
68,Consultant,College,Married,Service,NA,NA,FALSE,30,0
NA,Private,HSgrad,Widowed,Machinist,76466.64,Female,NA,48,0
NA,NA,NA,Married,Service,31754.77,Male,FALSE,40,0
33,NA,Yr7t8,NA,Clerical,33042.03,NA,FALSE,45,0
NA,PSLocal,Bachelor,Married,Professional,NA,Male,FALSE,42,0
NA,Private,Bachelor,NA,NA,23874.25,Male,NA,50,0
NA,Private,Yr7t8,Divorced,NA,66208.15,Male,FALSE,50,0
NA,PSFederal,HSgrad,NA,NA,83677.12,Female,FALSE,NA,0
NA,PSLocal,NA,Absent,Clerical,71379.99,Female,FALSE,40,0
28,Private,NA,Absent,Professional,96723.42,Male,FALSE,NA,1
29,PSLocal,HSgrad,Absent,Protective,99433.23,Male,FALSE,NA,0
37,PSLocal,NA,Married,Professional,NA,NA,FALSE,40,1
NA,Private,HSgrad,Absent,NA,234458.87,Female,FALSE,40,0
57,SelfEmp,HSgrad,Unmarried,Farming,78487.59,Male,FALSE,60,1
54,Private,HSgrad,Married,NA,NA,NA,TRUE,40,1
29,Private,NA,Married,Sales,23718.47,Male,FALSE,50,0
20,Private,NA,Married,Sales,NA,Male,NA,20,0
42,Private,HSgrad,Unmarried,Repair,118691.41,Male,FALSE,40,0
48,Private,NA,Married,Executive,45432.97,Male,FALSE,NA,1
45,Private,NA,Divorced,Sales,NA,Male,FALSE,40,0
20,Private,College,Absent,Cleaner,228650,Male,FALSE,20,0
55,Private,HSgrad,Divorced,Professional,274368.49,NA,FALSE,40,0
33,Private,Yr10,Absent,Service,NA,Male,FALSE,NA,0
NA,NA,HSgrad,Married,Machinist,43062.27,Male,FALSE,40,1
37,NA,NA,NA,NA,44271.1,Male,FALSE,40,1
38,Private,NA,Divorced,Repair,66808.94,Male,NA,40,0
61,Private,Yr7t8,Widowed,Service,78161.84,Female,FALSE,NA,0
31,Private,Yr7t8,Absent,Cleaner,209072.7,Male,NA,50,0
24,NA,NA,Absent,Executive,NA,Female,FALSE,NA,0
31,SelfEmp,Bachelor,Married,NA,13353.45,NA,FALSE,50,1
NA,Private,Yr11,NA,Sales,142371.67,Female,FALSE,15,0
68,NA,NA,NA,Professional,25748.68,Female,FALSE,40,0
34,Private,HSgrad,NA,Sales,20632.31,Male,FALSE,50,0
NA,Private,College,NA,NA,61254.08,Male,FALSE,NA,0
38,Private,HSgrad,NA,NA,33483.98,NA,FALSE,55,1
51,SelfEmp,College,Unmarried,NA,NA,Female,FALSE,NA,0
60,Consultant,HSgrad,Absent,Farming,154705.59,Male,FALSE,42,0
49,Private,College,Married,Service,51847.25,NA,NA,17,0
47,Consultant,NA,Married,Professional,NA,NA,NA,60,0
53,Private,Bachelor,Divorced,Professional,NA,NA,FALSE,55,1
NA,Private,Associate,Married,Executive,30194.57,Male,TRUE,55,1
26,PSLocal,NA,Absent,Protective,69007.71,Male,FALSE,40,0
32,Private,Associate,NA,Professional,74859.57,Male,FALSE,40,0
55,Consultant,HSgrad,Married,Repair,NA,Male,NA,50,0
22,NA,NA,Absent,Clerical,124753.78,NA,FALSE,40,0
44,Private,Bachelor,NA,Executive,11814.61,Male,NA,35,1
59,Private,College,NA,Sales,43930.77,Male,NA,40,1
50,Consultant,HSgrad,Married,NA,55799.59,Male,FALSE,50,1
39,Private,HSgrad,Married,Sales,25320.87,NA,FALSE,38,0
20,NA,HSgrad,NA,NA,140040.31,Male,FALSE,NA,0
41,PSLocal,Bachelor,Absent,Professional,110633.95,Female,FALSE,NA,0
24,Private,College,Absent,Executive,150730.43,NA,NA,20,0
NA,Private,NA,Divorced,Cleaner,94188.68,Male,FALSE,40,0
21,Private,HSgrad,Married,Professional,79611.59,Male,NA,40,1
17,Private,NA,Absent,Sales,233991.23,Female,FALSE,13,0
38,Private,HSgrad,Married,Service,26171.75,Male,FALSE,45,0
29,Private,NA,Absent,Sales,28958.24,NA,NA,48,0
34,Private,HSgrad,Absent,NA,43357.42,Female,FALSE,NA,0
62,Private,Bachelor,NA,Executive,34262.01,Male,FALSE,NA,1
NA,NA,Bachelor,Married,Sales,87725.56,Female,FALSE,45,1
22,Private,NA,Absent,Clerical,NA,Male,FALSE,40,0
NA,Private,Professional,Married,Professional,31952.02,Male,TRUE,80,1
42,NA,Yr9,Married,NA,46002.84,Male,FALSE,NA,0
42,Private,Yr5t6,NA,Service,18918.36,Male,FALSE,40,0
NA,Consultant,HSgrad,Married,NA,59042,Male,NA,55,1
22,Private,Bachelor,Absent,Clerical,60209.96,Female,FALSE,25,0
60,PSLocal,Vocational,Married,Executive,3014.74,NA,FALSE,60,1
NA,Private,NA,Absent,Service,121520.87,Male,FALSE,24,0
27,Private,Yr11,Married,Cleaner,51515.54,Male,FALSE,NA,0
31,Private,HSgrad,Absent,Service,103482.55,Male,FALSE,18,0
NA,Private,Bachelor,Married-spouse-absent,Professional,104566.67,Female,FALSE,35,0
56,Private,NA,Married,Machinist,NA,Male,FALSE,48,0
23,NA,HSgrad,Unmarried,Machinist,155890.97,Female,NA,48,0
57,NA,HSgrad,Married,Executive,31747.82,Male,FALSE,NA,0
NA,Private,HSgrad,Married,Service,33440.91,Male,FALSE,NA,0
52,Private,Bachelor,Married-spouse-absent,Service,23160.66,Male,FALSE,NA,0
NA,NA,NA,Divorced,NA,48911.48,Female,FALSE,40,0
21,NA,NA,Absent,NA,219075.39,Female,FALSE,NA,0
57,Private,Associate,NA,Clerical,42470.4,Female,NA,35,0
49,Private,NA,Married,Repair,34724.16,Male,FALSE,45,1
32,Private,HSgrad,Married,NA,54605.61,Male,FALSE,40,0
49,NA,HSgrad,Married,Machinist,170159.13,Female,FALSE,40,0
38,Private,Bachelor,NA,NA,162800.09,Female,NA,40,1
60,Private,College,Married,NA,19182.6,Male,FALSE,16,1
22,Private,NA,NA,Sales,NA,Male,FALSE,55,0
67,SelfEmp,College,Married,Sales,NA,Male,NA,NA,0
26,NA,College,NA,Clerical,88260.51,Male,FALSE,20,0
17,PSFederal,Yr11,Absent,NA,53034.17,Female,TRUE,40,0
38,Private,NA,Married,Executive,NA,Male,FALSE,40,0
30,Private,Bachelor,NA,Professional,28248.62,NA,FALSE,40,1
36,PSLocal,Bachelor,Married,NA,50548.68,Male,TRUE,50,0
22,Private,HSgrad,Absent,Service,NA,Male,FALSE,80,0
49,NA,NA,Divorced,Clerical,NA,NA,FALSE,40,0
49,SelfEmp,Doctorate,Married,Professional,37530.82,Male,FALSE,60,1
23,NA,Yr7t8,Absent,Farming,134026.54,NA,NA,36,0
28,NA,HSgrad,Married,Repair,49018.21,Male,FALSE,40,0
59,Private,NA,NA,NA,NA,Female,FALSE,NA,1
21,Private,Bachelor,Absent,Clerical,22041.96,Male,FALSE,40,0
47,Private,NA,NA,Transport,55555.13,Male,FALSE,45,0
64,NA,Vocational,NA,Repair,47752.34,NA,FALSE,10,0
25,Private,Bachelor,Married,Clerical,273503.75,Female,FALSE,40,0
28,Private,Bachelor,Married,Sales,26988.92,Male,FALSE,45,1
57,Consultant,NA,Married,NA,NA,Male,FALSE,45,1
57,Private,HSgrad,Absent,Clerical,81300.04,Female,FALSE,40,0
26,Private,Vocational,Absent,NA,93156.39,Female,FALSE,45,0
NA,Private,Yr7t8,Married,Repair,26617.09,Male,FALSE,NA,0
55,Private,NA,Married,Professional,11144.16,Male,NA,50,1
37,Private,NA,Married,NA,11180.76,Male,FALSE,53,0
NA,PSFederal,College,Married,Repair,16851.35,Male,FALSE,NA,0
20,Private,HSgrad,Absent,Service,156308,Male,FALSE,50,0
23,NA,NA,Married,Executive,NA,NA,FALSE,25,0
33,Private,Bachelor,Married,Executive,26138.85,Male,FALSE,NA,1
NA,Private,College,Absent,Sales,183027.36,Male,NA,34,0
26,Private,Master,Absent,NA,33742.92,Female,FALSE,30,0
27,Private,HSgrad,Divorced,Clerical,107597.36,Male,FALSE,NA,0
57,NA,HSgrad,Married,Executive,41397.34,Male,FALSE,60,0
27,NA,Bachelor,NA,NA,57082.91,Male,FALSE,68,0
56,Private,NA,Married,Cleaner,31904.07,Male,FALSE,40,0
NA,Private,College,Married,NA,NA,Male,NA,50,0
42,Private,Bachelor,Married,Executive,25532.39,NA,FALSE,45,1
21,NA,HSgrad,Absent,Cleaner,92413.46,NA,FALSE,NA,0
31,Consultant,College,Married,Repair,58473.08,Male,FALSE,40,0
58,Private,Bachelor,NA,Sales,95109.38,NA,FALSE,50,0
21,Private,NA,Absent,NA,51781.5,Female,FALSE,NA,0
41,Private,NA,Married,Professional,29182.56,NA,FALSE,52,0
NA,Consultant,NA,Absent,Professional,101707.48,Male,FALSE,60,0
29,Private,HSgrad,Absent,Machinist,154442.07,Male,FALSE,40,0
21,Private,College,Absent,Service,171878.03,Female,FALSE,60,0
41,Private,Bachelor,Unmarried,Sales,199258.2,Female,FALSE,30,0
26,Private,HSgrad,Absent,NA,NA,Male,FALSE,80,1
54,Private,Bachelor,NA,Sales,94127.31,Female,TRUE,38,0
31,Private,HSgrad,NA,Repair,108894.89,Male,TRUE,50,0
60,Consultant,HSgrad,Married,NA,230440.99,NA,FALSE,25,0
28,Private,Bachelor,Unmarried,NA,61076.04,Female,FALSE,50,1
61,Consultant,Yr1t4,NA,Repair,40922.79,Male,FALSE,20,0
36,NA,College,Married,Machinist,NA,NA,NA,NA,1
43,NA,HSgrad,Married,Executive,25844.57,Male,FALSE,40,0
51,Consultant,NA,NA,Sales,111275.28,Male,NA,40,0
33,Private,Master,Absent,Executive,63012.31,Male,FALSE,NA,1
45,Private,NA,Married,Executive,33055.28,Male,NA,50,1
28,Private,Vocational,Absent,Cleaner,91545.36,NA,NA,40,0
55,NA,Yr5t6,Married,Repair,33493.58,Male,FALSE,50,0
31,Private,College,NA,Repair,22651.21,Male,NA,NA,0
30,Private,Bachelor,Absent,Professional,92236.39,Male,FALSE,NA,0
32,Private,HSgrad,Absent,NA,126572.84,Female,NA,40,0
NA,Private,Associate,Married,Sales,59350.35,Male,FALSE,40,0
37,Private,Bachelor,Married,NA,NA,Male,FALSE,40,1
60,NA,HSgrad,Married,Protective,12224.01,Male,FALSE,NA,0
40,Private,College,Married,NA,58086.76,Male,FALSE,55,1
53,Consultant,NA,Married,Executive,37678.12,Male,NA,45,1
28,Private,Bachelor,Married,Repair,37757.55,Male,FALSE,40,0
41,Private,Yr7t8,Divorced,NA,NA,Male,TRUE,NA,0
26,NA,NA,NA,Sales,NA,Male,FALSE,40,0
32,Private,HSgrad,Divorced,Service,202147.56,Female,FALSE,NA,0
NA,Private,Yr11,Widowed,Cleaner,148760.26,Female,FALSE,40,0
50,NA,HSgrad,NA,Clerical,106739.42,NA,NA,NA,0
39,Private,NA,Absent,Clerical,194625.75,Female,FALSE,NA,1
NA,NA,NA,NA,Service,82756.91,Male,FALSE,37,0
40,Private,NA,Married,Machinist,19608.66,Male,FALSE,45,0
39,Private,NA,Absent,Repair,46967.93,Male,TRUE,42,1
NA,NA,Bachelor,Married,Executive,37190,Male,FALSE,NA,1
39,Private,Vocational,Divorced,Executive,NA,NA,FALSE,40,0
53,SelfEmp,Bachelor,NA,NA,NA,NA,FALSE,50,0
26,PSLocal,College,Married,Professional,62591.86,Male,FALSE,NA,0
45,Private,NA,Married,Transport,33317.04,Male,NA,NA,0
41,Private,Bachelor,Divorced,Executive,25002.3,Male,NA,50,1
42,Private,HSgrad,NA,Repair,NA,Male,FALSE,40,0
NA,Private,College,Absent,Sales,NA,NA,FALSE,40,0
32,Private,Bachelor,Married,NA,30967.52,Male,FALSE,NA,1
27,Private,College,Absent,Executive,NA,Male,NA,45,0
47,Private,Vocational,Married,Professional,53662.76,Male,FALSE,40,1
31,Private,NA,Divorced,Cleaner,48292.84,Male,FALSE,40,0
54,Private,Master,Married,Transport,42793.14,Male,FALSE,60,1
18,Private,Yr12,NA,Cleaner,65730.21,Male,FALSE,20,0
47,SelfEmp,HSgrad,Married,Executive,NA,Male,FALSE,40,1
41,Private,HSgrad,Married,Repair,60650.09,NA,FALSE,NA,0
17,Private,Yr10,Absent,Sales,80838.04,NA,FALSE,20,0
21,Private,College,Absent,Professional,2164.59,Female,FALSE,40,0
31,Private,College,NA,Farming,77164.89,Female,FALSE,45,0
27,Private,Bachelor,Divorced,Executive,33513.96,Male,NA,52,0
41,Private,Yr1t4,NA,Sales,43687.09,Male,FALSE,50,0
35,NA,College,NA,NA,201566.09,Male,FALSE,48,0
33,NA,HSgrad,Married,Machinist,NA,Male,FALSE,40,0
31,Private,Bachelor,Married,Sales,27154.65,Male,FALSE,40,0
NA,Private,NA,Married,Cleaner,35863.69,Male,FALSE,NA,0
45,Private,NA,NA,Professional,187277.08,Male,FALSE,40,1
42,Private,NA,Married,Professional,NA,Female,FALSE,27,1
41,Private,NA,Married,Machinist,NA,Male,FALSE,40,0
48,NA,Yr11,Absent,NA,54786.75,Female,FALSE,30,0
33,Private,College,Absent,Clerical,NA,Male,FALSE,36,0
NA,Private,HSgrad,Married,Executive,NA,Male,FALSE,55,1
40,Private,Vocational,Married,Repair,33064.02,Male,FALSE,NA,0
17,Private,Yr11,Absent,Service,194739.29,Female,FALSE,25,0
NA,Private,Bachelor,Absent,Support,44416.37,Female,FALSE,40,0
44,Private,NA,Married,Repair,25314.83,Male,FALSE,40,0
56,NA,Yr7t8,Married,NA,304680.96,Female,FALSE,NA,0
46,Private,Bachelor,Married,Executive,22808.31,NA,FALSE,55,1
NA,Private,Yr5t6,Absent,Home,190482.6,Female,FALSE,35,0
51,Private,Associate,Absent,Clerical,52618.68,Female,FALSE,40,0
35,Private,HSgrad,NA,Service,NA,NA,FALSE,35,0
63,NA,HSgrad,NA,NA,33182.77,Male,NA,32,0
22,Private,College,Absent,Machinist,NA,NA,NA,35,0
24,Private,Bachelor,Absent,NA,122563.95,Female,FALSE,40,0
41,NA,HSgrad,Unmarried,NA,NA,Male,FALSE,40,0
59,NA,NA,Married,NA,26932.42,NA,TRUE,48,1
17,Private,Yr10,Absent,Service,NA,Male,NA,10,0
42,Private,HSgrad,Married,Repair,42519.73,Male,FALSE,40,0
62,Private,HSgrad,Married,NA,24080.59,Male,FALSE,40,0
NA,Consultant,Associate,Married,Repair,57497.3,Male,FALSE,NA,0
32,NA,NA,Married,Sales,NA,Male,FALSE,44,0
34,Private,College,Unmarried,Sales,113425.67,Male,FALSE,45,0
26,Private,HSgrad,Absent,Clerical,139984.58,Female,FALSE,NA,0
