probability(Poor),probability(Normal),probability(Excellent)
0.337579378570301,0.537752743394815,0.124667878034884
0.894762551914684,0.0967730788309411,0.00846436925437438
0.894762551914684,0.0967730788309411,0.00846436925437438
0.408716742763879,0.496259123767377,0.0950241334687443
0.135941167762286,0.548364780194189,0.315694052043525
0.124361941450217,0.537430811080793,0.33820724746899
0.135941167762286,0.548364780194189,0.315694052043525
0.253403933808184,0.570425477912438,0.176170588279378
0.72520695882709,0.248026961170894,0.0267660800020159
0.394604936215757,0.505199548661929,0.100195515122314
0.144423251044072,0.554888502961641,0.300688245994287
0.525860507392931,0.412716728255036,0.0614227643520338
0.718975146435316,0.253437797933684,0.027587055631
0.700014433713624,0.269819781174239,0.0301657851121363
0.422776756650681,0.487061808170187,0.0901614351791313
0.68332935227801,0.284129417530064,0.0325412301919261
0.68332935227801,0.284129417530064,0.0325412301919261
0.758120458671819,0.219246529375558,0.0226330119526234
0.297013898574856,0.556382528793655,0.146603572631489
0.130174415810426,0.543232046609544,0.326593537580031
0.641964464280899,0.319130552067719,0.0389049836513821
0.133315021760131,0.54610104086238,0.320583937377488
0.911883580662011,0.0811516638408705,0.00696475549711887
0.0162569783019583,0.169201823467102,0.81454119823094
0.22502231794647,0.574997074587285,0.199980607466245
0.642099612054194,0.319017386023407,0.0388830019223999
0.389074597583834,0.508618071986802,0.102307330429365
0.642099612054194,0.319017386023407,0.0388830019223999
0.786738418913023,0.193966596787456,0.0192949842995213
0.818771890927227,0.165416909509848,0.0158111995629252
0.76175752585702,0.216046309356481,0.0221961647864983
0.586839743957598,0.364544319301888,0.0486159367405138
0.572523748463032,0.376069261770537,0.0514069897664308
0.74579233343165,0.230065239217663,0.024142427350687
0.695542144603808,0.27366540233761,0.0307924530585821
0.888201023415319,0.102745806524552,0.00905317006012917
0.691904556723425,0.276787915382645,0.0313075278939299
0.901171397740337,0.090931716886937,0.00789688537272592
0.691904556723425,0.276787915382645,0.0313075278939299
0.836972089790015,0.149087425294319,0.013940484915666
0.797444871463853,0.184452876579742,0.0181022519564056
0.0634638471266173,0.419376018691881,0.517160134181502
0.466707370266985,0.456707972078771,0.0765846576542445
0.711653712449206,0.259778161004105,0.028568126546689
0.079511364925139,0.463890511267619,0.456598123807242
0.494214398044121,0.436641181345086,0.0691444206107934
0.591776635769032,0.360542269718666,0.0476810945123012
0.636070788215404,0.324057533749017,0.0398716780355789
0.422278856653879,0.487392173704682,0.0903289696414391
0.593929677671708,0.358792624334316,0.0472776979939759
0.703824221448701,0.266538176907053,0.0296376016442454
0.703824221448701,0.266538176907053,0.0296376016442454
0.236833856912413,0.573615608109561,0.189550534978026
0.496590169601632,0.434874615098314,0.0685352153000539
0.444538163399081,0.472310962808552,0.0831508737923667
0.781727366346711,0.198409199656758,0.0198634339965306
0.787719967544465,0.193095623712385,0.0191844087431502
0.731926263397428,0.242178704013606,0.0258950325889664
0.0867188007377546,0.480049303650878,0.433231895611367
0.660648914843733,0.303408829334327,0.0359422558219399
0.660648914843733,0.303408829334327,0.0359422558219399
0.837354986436207,0.148743086069415,0.0139019274943786
0.837354986436207,0.148743086069415,0.0139019274943786
0.731431176633347,0.242610104274314,0.025958719092339
0.866110949076961,0.122793480770873,0.0110955701521652
0.731431176633347,0.242610104274314,0.025958719092339
0.426323283292075,0.484699059375188,0.0889776573327372
0.353485404811295,0.529322855330641,0.117191739858064
0.767326581091983,0.211138869402908,0.021534549505109
0.512300237125807,0.423069618750438,0.064630144123755
0.787453511634847,0.193332087044725,0.0192144013204281
0.939176586883663,0.0561448697093497,0.00467854340698699
0.939107201624529,0.0562085984030143,0.00468419997245664
0.826617554835474,0.15838689313764,0.0149955520268868
0.0809843070373411,0.467364747874906,0.451650945087753
0.662595149820038,0.301762608196772,0.0356422419831903
0.708924866005887,0.262136673914305,0.0289384600798073
0.662595149820038,0.301762608196772,0.0356422419831903
0.708924866005887,0.262136673914305,0.0289384600798073
0.662595149820038,0.301762608196772,0.0356422419831903
0.550449111571965,0.393591114363576,0.0559597740644592
0.652272569648493,0.310475708336658,0.0372517220148491
0.65090764582613,0.311624404302875,0.0374679498709942
0.230007689045856,0.574511472462584,0.19548083849156
0.276233387853845,0.563981437276879,0.159785174869276
0.722256620061429,0.250590217142706,0.0271531627958653
0.788877458905613,0.192068206932878,0.0190543341615092
0.00269282521280934,0.0331739637550238,0.964133211032167
0.173787362787384,0.569672670366765,0.256539966845851
0.783827280238782,0.196548302682275,0.0196244170789432
0.773097854185025,0.206044102597986,0.0208580432169887
0.722256620061429,0.250590217142706,0.0271531627958653
0.421927042418938,0.487625407627622,0.0904475499534392
0.60372251416512,0.350802446474259,0.0454750393606212
0.640816421522896,0.320091532933455,0.0390920455436484
0.60372251416512,0.350802446474259,0.0454750393606212
0.725186571345124,0.24804468358099,0.026768745073886
0.677360829153978,0.289222730468821,0.0334164403772013
0.251516995537361,0.570856597729612,0.177626406733027
0.467359179127027,0.456241145339073,0.0763996755338995
0.716703961461144,0.255406577903743,0.0278894606351126
0.768487044923979,0.210115175390824,0.0213977796851972
0.574242825852598,0.374691806772263,0.051065367375139
0.540057109785107,0.40172727713677,0.058215613078123
0.574242825852598,0.374691806772263,0.051065367375139
0.456310982707603,0.464092906025975,0.0795961112664215
0.854968672510359,0.132868881632695,0.0121624458569463
0.985110867832112,0.0137933306936356,0.00109580147425287
0.854968672510359,0.132868881632695,0.0121624458569463
0.558255206147572,0.387431078073756,0.0543137157786719
0.426656100032796,0.484476478400083,0.0888674215671208
0.558255206147572,0.387431078073756,0.0543137157786719
0.826797366507404,0.158225609207503,0.0149770242850928
0.758774095617302,0.218671680413819,0.022554223968879
0.344537771143058,0.53413414386595,0.121328084990991
0.71093818972994,0.26039682738954,0.0286649828805199
0.527559728849655,0.411409296341473,0.0610309748088713
0.574254325571738,0.374682586265448,0.0510630881628148
0.561974560739078,0.384481898882906,0.0535435403780167
0.959173015911854,0.0377470992830706,0.00307988480507503
0.561974560739078,0.384481898882906,0.0535435403780167
0.824988301124301,0.159847932793025,0.0151637660826739
0.77555161226615,0.203875202232786,0.0205731855010635
0.783462732295339,0.196871440520864,0.0196658271837978
0.406042182885825,0.497976716522568,0.0959811005916074
0.851591316947069,0.135917804962144,0.0124908780907873
0.923853051802311,0.0702001527347445,0.00594679546294492
0.727709316569254,0.245850690236025,0.0264399931947214
0.739912392452156,0.235209237932543,0.0248783696153006
0.736112837054138,0.238527582865131,0.0253595800807307
0.0451332784063448,0.349255346317793,0.605611375275862
0.726678178529248,0.246747704387298,0.0265741170834544
0.726678178529248,0.246747704387298,0.0265741170834544
0.798537427807083,0.183480396536898,0.0179821756560195
0.275046850024221,0.56436852793173,0.160584622044049
0.915359422992643,0.0779739561744246,0.00666662083293225
0.726678178529248,0.246747704387298,0.0265741170834544
0.721328852502549,0.251395671748664,0.0272754757487871
0.562385937422793,0.384155157675867,0.0534589049013393
0.826883722556807,0.158148148643451,0.0149681287997424
0.918603376486339,0.0750063718324315,0.00639025168122909
0.800519243369008,0.181715628414974,0.0177651282160186
0.469832488162221,0.454465754520461,0.0757017573173182
0.268494033647903,0.566407747527312,0.165098218824785
0.361607139568482,0.524809968679772,0.113582891751746
0.925280149210777,0.0688928045799953,0.005827046209228
0.816738505706602,0.167236567435461,0.016024926857937
0.842138101876467,0.144438923531559,0.0134229745919747
0.726279686151629,0.247094271301425,0.0266260425469459
0.810276508709464,0.173012855703712,0.0167106355868235
0.754430429828195,0.222489449924055,0.0230801202477506
0.726279686151629,0.247094271301425,0.0266260425469459
0.596355662877166,0.356818089429882,0.0468262476929523
0.766045100636473,0.212268880450717,0.0216860189128104
0.762342309980178,0.215531410732921,0.0221262792869006
0.766045100636473,0.212268880450717,0.0216860189128104
0.791824003618182,0.189451222133618,0.0187247742481997
0.53060858530326,0.409057932888645,0.0603334818080943
0.191401468808369,0.573927450565321,0.234671080626309
0.751019071267291,0.225483926141157,0.0234970025915526
0.607442593117328,0.347753662212489,0.0448037446701831
0.53129330718669,0.408528896736568,0.0601777960767421
0.682909545255637,0.284488113789634,0.0326023409547297
0.682909545255637,0.284488113789634,0.0326023409547297
0.313237181297717,0.549477410900381,0.137285407801902
0.798878286585,0.183176938278685,0.0179447751363143
0.643401700618185,0.31792665984037,0.038671639541445
0.878018321225542,0.111998761249501,0.00998291752495699
0.664324920680563,0.300298163071311,0.0353769162481259
0.76153077125232,0.216245939126694,0.0222232896209863
0.930301237060552,0.0642903478101567,0.00540841512929119
0.930301237060552,0.0642903478101567,0.00540841512929119
0.765868717045085,0.212424379713049,0.0217069032418654
0.783299234658103,0.197016354583577,0.0196844107583201
0.798222450075777,0.18376078767005,0.0180167622541729
0.323952297711222,0.54450453886341,0.131543163425369
0.784564560491779,0.195894665377359,0.0195407741308615
0.765418191289586,0.212821522273986,0.0217602864364287
0.612484547491438,0.343609996157139,0.0439054563514229
0.718872358046618,0.253526937426224,0.0276007045271579
0.570349599824305,0.377808760942753,0.0518416392329415
0.726439809216319,0.246955019218803,0.0266051715648775
0.634967136471504,0.324978385998775,0.0400544775297213
0.55666217585115,0.388691475851631,0.0546463482972188
0.570349599824305,0.377808760942753,0.0518416392329415
0.784403768047388,0.196037228435513,0.0195590035170991
0.784403768047388,0.196037228435513,0.0195590035170991
0.719823003937521,0.252702390239017,0.027474605823462
0.784403768047388,0.196037228435513,0.0195590035170991
0.709157338599883,0.2619358503485,0.0289068110516174
0.735413566087646,0.239137802095795,0.0254486318165589
0.724462763266561,0.248673787031242,0.0268634497021969
0.876535842305802,0.113344226371575,0.0101199313226229
0.876535842305802,0.113344226371575,0.0101199313226229
0.722835121460089,0.250087839520847,0.0270770390190638
0.796349418562003,0.185427633647231,0.0182229477907658
0.831993001779308,0.153562169152516,0.0144448290681768
0.71460467005056,0.257224810919244,0.0281705190301953
0.831993001779308,0.153562169152516,0.0144448290681768
0.816319875432346,0.167611075249919,0.0160690493177355
0.80755328688856,0.175444108985286,0.017002604126154
0.819510955711526,0.164755287266999,0.0157337570214741
0.850206020414383,0.137167696778297,0.01262628280732
0.742410185836588,0.233025360527406,0.0245644536360056
0.801190987633869,0.181117231263909,0.0176917811022216
0.742410185836588,0.233025360527406,0.0245644536360056
0.879766979372789,0.110411172663216,0.00982184796399481
0.828152698364416,0.157009693823881,0.0148376078117034
0.521742069048202,0.41587637089443,0.0623815600573687
0.521226470405844,0.416271007396991,0.0625025221971643
0.88991503817702,0.101186369503638,0.00889859231934203
0.811798913149085,0.171652896328468,0.016548190522447
0.680363422565816,0.286662151665129,0.0329744257690547
0.396667354919516,0.503912094474433,0.0994205506060511
0.651903705921702,0.310786217297961,0.0373100767803363
0.795179313881806,0.186468483040637,0.0183522030775569
0.525071514579707,0.413323052720137,0.0616054327001559
0.840886876369366,0.145565340150221,0.0135477834804127
0.525071514579707,0.413323052720137,0.0616054327001559
0.693662773172846,0.2752792648368,0.0310579619903539
0.620159493376606,0.337277542001924,0.0425629646214703
0.620159493376606,0.337277542001924,0.0425629646214703
0.662239981180849,0.302063144913616,0.035696873905535
0.662239981180849,0.302063144913616,0.035696873905535
0.899755795687668,0.0922226116240696,0.00802159268826233
0.553977505087795,0.390811781418687,0.0552107134935182
0.850886486618947,0.136553792660183,0.0125597207208699
0.75343340574507,0.22336498716871,0.0232016070862206
0.439845826150153,0.475541438650917,0.0846127351989303
0.0618304107974414,0.414066986792722,0.524102602409836
0.654583667616462,0.308528892307511,0.0368874400760271
0.603836398200945,0.350709221659129,0.0454543801399255
0.147309012962509,0.556850710073769,0.295840276963722
0.445308625506111,0.47177802778778,0.0829133467061098
0.445308625506111,0.47177802778778,0.0829133467061098
0.820164337813421,0.16417026337756,0.015665398809019
0.642151406437177,0.318974013789165,0.0388745797736578
0.0762623732619854,0.455893635926921,0.467843990811094
0.701839300083548,0.268248555377469,0.0299121445389832
0.597075467182857,0.356231609182201,0.0466929236349426
0.0281339518649464,0.256988876942885,0.714877171192168
0.034261708166256,0.294053656144266,0.671684635689478
0.0281339518649464,0.256988876942885,0.714877171192168
0.670424168308669,0.295124682513074,0.0344511491782572
0.555235786802232,0.389818608317792,0.0549456048799757
0.488121358142436,0.441148456637516,0.0707301852200477
0.318597641488241,0.547028387927922,0.134373970583837
0.243285053537155,0.572537530909967,0.184177415552878
0.184379789270939,0.572582919356077,0.243037291372984
0.138978854855638,0.550835801837236,0.310185343307127
0.243285053537155,0.572537530909967,0.184177415552878
0.458772726676473,0.462354775006248,0.0788724983172796
0.045215184632424,0.34962707608215,0.605157739285426
0.857562592266029,0.130525599068435,0.011911808665536
0.84130281155206,0.145190931904429,0.0135062565435109
0.759808966684352,0.217761299143992,0.0224297341716554
0.0143178353759181,0.152440540294437,0.833241624329645
0.581234200051955,0.369071438015723,0.0496943619323219
0.581234200051955,0.369071438015723,0.0496943619323219
0.57166057176141,0.376760222781005,0.0515792054575848
