_target,probability(red),probability(white)
red,0.999328704416491,0.000671295583509442
red,0.984270113204435,0.0157298867955648
red,0.999057983035714,0.000942016964286226
red,0.999640785122168,0.000359214877831557
red,0.999640785122168,0.000359214877831557
red,0.999763215175478,0.000236784824521761
red,0.920092720326786,0.0799072796732144
red,0.999708630310491,0.000291369689508643
red,0.999537479995931,0.000462520004069207
red,0.785118495703467,0.214881504296533
red,0.998787696414953,0.00121230358504662
red,0.988487260316401,0.0115127396835992
red,0.977582079250822,0.0224179207491777
red,0.998701126509049,0.00129887349095094
red,0.927562604695706,0.0724373953042936
red,0.916875861442472,0.0831241385575275
red,0.99839140997209,0.00160859002791052
red,0.998701126509049,0.00129887349095094
red,0.998287645716488,0.001712354283512
red,0.998287645716488,0.001712354283512
red,0.994097280468527,0.00590271953147315
red,0.998287645716488,0.001712354283512
red,0.999993267329642,6.73267035773177e-06
red,0.996383805101277,0.00361619489872262
red,0.998883345795814,0.00111665420418618
red,0.998971558564532,0.00102844143546846
red,0.998971558564532,0.00102844143546846
red,0.949376583278769,0.0506234167212313
red,0.942934865019277,0.057065134980723
red,0.996830316171602,0.00316968382839787
red,0.999087948223329,0.000912051776670766
red,0.996830316171602,0.00316968382839787
red,0.999348217644779,0.000651782355221208
red,0.999040687873197,0.000959312126802676
red,0.970796029721568,0.0292039702784325
red,0.996761514847373,0.00323848515262731
red,0.980009701663489,0.0199902983365105
red,0.99794221430082,0.00205778569918002
red,0.980009701663489,0.0199902983365105
red,0.893735783417663,0.106264216582337
red,0.79919187726281,0.20080812273719
red,0.999038113396122,0.000961886603878424
red,0.998941897493901,0.00105810250609852
red,0.99959792916056,0.000402070839439881
red,0.999839959869342,0.000160040130658395
red,0.999880047063216,0.000119952936783786
red,0.995651826579597,0.00434817342040311
red,0.971609780337255,0.028390219662745
red,0.998947795172864,0.00105220482713588
red,0.998232476619027,0.00176752338097324
red,0.997150134483871,0.0028498655161285
red,0.998232476619027,0.00176752338097324
red,0.987744242461892,0.0122557575381082
red,0.964418281204522,0.0355817187954779
red,0.964418281204522,0.0355817187954779
red,0.998437534008725,0.00156246599127522
red,0.998437534008725,0.00156246599127522
red,0.929706126430389,0.0702938735696113
red,0.919864924251167,0.0801350757488335
red,0.933320532541664,0.0666794674583363
red,0.987090730084649,0.0129092699153511
red,0.997683002863013,0.00231699713698741
red,0.95220539398005,0.04779460601995
red,0.999968945835512,3.10541644879344e-05
red,0.993092566305004,0.00690743369499622
red,0.957372950862868,0.0426270491371322
red,0.999164440769246,0.000835559230754138
red,0.999164440769246,0.000835559230754138
red,0.704072646983285,0.295927353016715
red,0.993986323118305,0.00601367688169516
red,0.945979138469821,0.0540208615301789
red,0.996683933326581,0.0033160666734186
red,0.995206854888367,0.00479314511163319
red,0.949013676636276,0.0509863233637242
red,0.940662112983342,0.0593378870166577
red,0.949013676636276,0.0509863233637242
red,0.999804700968809,0.000195299031190599
red,0.993753542189033,0.00624645781096683
red,0.981640298723067,0.0183597012769331
red,0.999829662608392,0.000170337391608064
red,0.999119969694532,0.000880030305468337
red,0.990860265897988,0.00913973410201153
red,0.999711864124828,0.000288135875171463
red,0.999119969694532,0.000880030305468337
red,0.99852621655843,0.00147378344157048
red,0.990973642774832,0.00902635722516779
red,0.987097819396644,0.0129021806033561
red,0.999316296728674,0.000683703271326298
red,0.998414486927835,0.00158551307216541
red,0.925290038470005,0.0747099615299951
red,0.998182434912049,0.00181756508795123
red,0.998182434912049,0.00181756508795123
red,0.992342554299212,0.00765744570078762
red,0.980136955679118,0.0198630443208821
red,0.958745293129818,0.0412547068701821
red,0.980136955679118,0.0198630443208821
red,0.993625583014475,0.00637441698552509
red,0.993345228019509,0.00665477198049143
red,0.998865496125625,0.00113450387437455
red,0.993345228019509,0.00665477198049143
red,0.999758747599166,0.00024125240083349
red,0.999783646145425,0.000216353854574835
red,0.998212877810547,0.00178712218945293
red,0.989535250586252,0.0104647494137483
white,0.00200533325287322,0.997994666747127
white,0.00200533325287322,0.997994666747127
red,0.996759221734046,0.0032407782659536
red,0.993638395559582,0.0063616044404185
red,0.998899546978819,0.00110045302118148
red,0.998813125701688,0.00118687429831176
red,0.995973699212446,0.00402630078755374
red,0.958532821731605,0.0414671782683953
red,0.962633141259124,0.0373668587408761
red,0.99903406141547,0.000965938584530106
red,0.99903406141547,0.000965938584530106
red,0.999564904131787,0.000435095868213171
red,0.99903406141547,0.000965938584530106
red,0.998969505546747,0.00103049445325317
red,0.991952442240328,0.00804755775967248
red,0.991952442240328,0.00804755775967248
red,0.97601486187875,0.0239851381212498
red,0.992429946177018,0.00757005382298169
red,0.992429946177018,0.00757005382298169
red,0.999552672104599,0.000447327895400872
red,0.992429946177018,0.00757005382298169
red,0.972361407153436,0.0276385928465644
red,0.978998899360744,0.0210011006392561
red,0.995636445519974,0.00436355448002569
red,0.980868071351603,0.0191319286483972
red,0.973288887022598,0.0267111129774021
red,0.963118708447255,0.0368812915527451
red,0.985238506151178,0.0147614938488223
red,0.980868071351603,0.0191319286483972
red,0.985216130760617,0.0147838692393827
red,0.991765384324579,0.00823461567542138
red,0.994034219735333,0.00596578026466727
red,0.995636445519974,0.00436355448002569
red,0.997080331276213,0.0029196687237866
red,0.986698291163749,0.0133017088362512
red,0.991479529497616,0.00852047050238425
red,0.913806179427517,0.0861938205724831
red,0.963724187451938,0.0362758125480619
red,0.998502463317216,0.00149753668278446
red,0.997536442821034,0.00246355717896602
red,0.989589063618392,0.0104109363816084
red,0.986698291163749,0.0133017088362512
red,0.988098761736601,0.0119012382633989
red,0.979398437076402,0.0206015629235979
red,0.987804608207094,0.0121953917929057
red,0.998485431394925,0.00151456860507502
red,0.998229977330943,0.00177002266905696
red,0.979398437076402,0.0206015629235979
red,0.988098761736601,0.0119012382633989
red,0.999851366184737,0.000148633815263309
red,0.999908263769145,9.17362308546667e-05
red,0.99219289735775,0.00780710264224974
red,0.962560075046656,0.0374399249533445
red,0.999911154715333,8.88452846672211e-05
red,0.922587611613537,0.0774123883864632
red,0.990582866235093,0.00941713376490688
red,0.997648056399961,0.00235194360003909
red,0.990582866235093,0.00941713376490688
red,0.990055961508263,0.00994403849173726
red,0.991364393825004,0.00863560617499558
red,0.964850515494567,0.0351494845054329
red,0.991364393825004,0.00863560617499558
red,0.964850515494567,0.0351494845054329
red,0.999990220278869,9.77972113083004e-06
red,0.968458694961337,0.0315413050386628
red,0.999619498754084,0.000380501245915979
red,0.999619498754084,0.000380501245915979
red,0.986394705201468,0.0136052947985323
red,0.986394705201468,0.0136052947985323
red,0.931886148237714,0.068113851762286
red,0.985601234276698,0.0143987657233023
red,0.996727110143076,0.00327288985692397
red,0.966452991722723,0.0335470082772767
red,0.859120353301171,0.140879646698829
red,0.997661626849231,0.00233837315076872
red,0.988392269008522,0.0116077309914783
red,0.998603682759914,0.00139631724008638
red,0.995640459431146,0.00435954056885449
red,0.859120353301171,0.140879646698829
red,0.99021444456193,0.00978555543807052
red,0.995742537459151,0.00425746254084859
red,0.944474945960213,0.0555250540397873
red,0.96061365007666,0.03938634992334
red,0.998480596719505,0.00151940328049496
red,0.997657093760107,0.00234290623989294
red,0.96061365007666,0.03938634992334
red,0.998480596719505,0.00151940328049496
red,0.944474945960213,0.0555250540397873
red,0.987946431463035,0.0120535685369654
red,0.947635996378183,0.0523640036218166
red,0.98726533184602,0.0127346681539798
red,0.989244944691627,0.0107550553083727
red,0.987946431463035,0.0120535685369654
red,0.967197889389909,0.0328021106100911
red,0.999794505020621,0.000205494979378665
red,0.998804272569739,0.0011957274302605
red,0.968155436638133,0.0318445633618674
red,0.998804272569739,0.0011957274302605
red,0.999794505020621,0.000205494979378665
red,0.901669435020537,0.0983305649794635
red,0.901669435020537,0.0983305649794635
red,0.999252073206157,0.000747926793842766
red,0.938784182845949,0.0612158171540515
red,0.988696689444569,0.0113033105554312
red,0.990921273289855,0.00907872671014466
red,0.879026086373515,0.120973913626485
red,0.995198320645128,0.00480167935487209
red,0.998013852645614,0.00198614735438591
red,0.957802147305399,0.0421978526946009
red,0.994174420700991,0.00582557929900937
red,0.999586719517439,0.000413280482560789
red,0.970737138512448,0.0292628614875518
red,0.979541330659666,0.0204586693403338
red,0.979541330659666,0.0204586693403338
red,0.979541330659666,0.0204586693403338
red,0.970737138512448,0.0292628614875518
red,0.980694192842609,0.0193058071573915
red,0.977083930801818,0.0229160691981825
red,0.994397741671024,0.00560225832897645
red,0.982477305280092,0.0175226947199077
red,0.995147404715749,0.0048525952842507
red,0.970876411459327,0.0291235885406734
red,0.998131823902321,0.00186817609767867
red,0.998815282767561,0.00118471723243905
red,0.988000141026626,0.0119998589733741
red,0.993349201058512,0.00665079894148805
red,0.998980437640421,0.00101956235957902
red,0.979549392169038,0.0204506078309619
red,0.988000141026626,0.0119998589733741
red,0.974088075132678,0.0259119248673218
red,0.996178120161795,0.00382187983820476
red,0.925312654402474,0.0746873455975263
red,0.919805899349203,0.0801941006507966
red,0.997289839897809,0.00271016010219133
red,0.998247027011193,0.00175297298880714
red,0.998247027011193,0.00175297298880714
red,0.997583495845669,0.00241650415433126
red,0.993883469012469,0.00611653098753056
red,0.98266300827961,0.0173369917203904
red,0.942643551365854,0.057356448634146
red,0.942643551365854,0.057356448634146
red,0.926935158145853,0.0730648418541469
red,0.774825678387395,0.225174321612605
red,0.997780507990409,0.00221949200959074
red,0.999301792601317,0.000698207398682926
red,0.999681953414509,0.000318046585490599
red,0.985207831009529,0.0147921689904714
red,0.999301792601317,0.000698207398682926
red,0.997780507990409,0.00221949200959074
red,0.998033384257524,0.0019666157424762
red,0.970344364101355,0.0296556358986451
red,0.929384047234388,0.0706159527656122
red,0.965583211091834,0.0344167889081659
red,0.955367871701098,0.0446321282989023
red,0.965583211091834,0.0344167889081659
red,0.908405088374548,0.091594911625452
red,0.882032072876564,0.117967927123436
red,0.908405088374548,0.091594911625452
red,0.944692979330948,0.0553070206690521
red,0.997730894974467,0.00226910502553328
red,0.998940668642362,0.00105933135763852
red,0.998940668642362,0.00105933135763852
red,0.994773657815609,0.00522634218439104
red,0.978879636528197,0.0211203634718033
red,0.992851720603649,0.00714827939635092
red,0.991396754536168,0.00860324546383219
red,0.984011084126153,0.0159889158738473
red,0.941888978793907,0.0581110212060933
red,0.973616996942083,0.0263830030579167
red,0.941888978793907,0.0581110212060933
red,0.984011084126153,0.0159889158738473
red,0.986526317209762,0.013473682790238
red,0.990157901714919,0.00984209828508119
red,0.996888866648972,0.00311113335102795
red,0.910379398620319,0.089620601379681
red,0.967928336609636,0.0320716633903639
red,0.999456894972721,0.000543105027278828
red,0.99892712346848,0.00107287653151986
red,0.996973923635986,0.00302607636401394
red,0.994278264787803,0.00572173521219679
red,0.989846691441877,0.0101533085581226
white,0.0021396987176735,0.997860301282327
white,0.0021396987176735,0.997860301282327
red,0.997214684309148,0.00278531569085186
red,0.997450203610804,0.00254979638919596
red,0.997450203610804,0.00254979638919596
red,0.993554632275352,0.00644536772464843
red,0.989190797574471,0.010809202425529
red,0.996829228398888,0.00317077160111233
red,0.99983630674148,0.000163693258520206
red,0.896198493570771,0.103801506429229
red,0.985999008252762,0.0140009917472382
red,0.832477045485149,0.167522954514851
red,0.996829228398888,0.00317077160111233
red,0.997179809733916,0.00282019026608428
red,0.996586395902604,0.00341360409739643
red,0.999823866463859,0.000176133536141227
red,0.994536458175855,0.00546354182414515
red,0.996241767682859,0.00375823231714074
red,0.994388429601487,0.00561157039851296
red,0.880621836451542,0.119378163548458
red,0.998183162893959,0.00181683710604135
red,0.957204483992223,0.0427955160077769
red,0.999038259963145,0.000961740036854845
red,0.999958217716347,4.17822836535217e-05
red,0.987404794997079,0.0125952050029208
red,0.999038259963145,0.000961740036854845
red,0.981477725232282,0.0185222747677182
red,0.537516712045168,0.462483287954832
red,0.969647939274562,0.0303520607254383
red,0.9988763916031,0.00112360839689969
red,0.9893681922202,0.0106318077798001
red,0.999394387141474,0.000605612858526298
red,0.999322442336945,0.000677557663055003
red,0.9893681922202,0.0106318077798001
red,0.999997898422866,2.10157713424042e-06
red,0.981717037044473,0.0182829629555272
red,0.986021085940282,0.0139789140597177
red,0.987029134098516,0.0129708659014842
red,0.987029134098516,0.0129708659014842
red,0.995733799094974,0.00426620090502617
red,0.885373235404632,0.114626764595368
red,0.998451787866668,0.001548212133332
red,0.995733799094974,0.00426620090502617
red,0.99592482618146,0.00407517381854036
red,0.990817091703108,0.00918290829689215
red,0.994628742558976,0.00537125744102347
red,0.980494786137043,0.0195052138629573
red,0.997280996955348,0.00271900304465168
red,0.997182174315251,0.00281782568474923
red,0.988595503314038,0.0114044966859617
red,0.985350578771619,0.014649421228381
red,0.985350578771619,0.014649421228381
red,0.99699447876307,0.00300552123692999
red,0.973489800706444,0.0265101992935557
red,0.970372669442098,0.0296273305579017
red,0.923866290662119,0.0761337093378814
red,0.998282462440161,0.00171753755983926
red,0.970372669442098,0.0296273305579017
red,0.989340711805241,0.0106592881947587
red,0.987905250368848,0.0120947496311521
red,0.992059999626785,0.00794000037321532
red,0.992059999626785,0.00794000037321532
white,3.32568085170681e-06,0.999996674319148
