color,probability(red),probability(white)
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,1,0
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.8125,0.1875
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.6,0.4
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.8125,0.1875
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.25,0.75
white,0.25,0.75
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.5,0.5
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.6,0.4
red,0.6,0.4
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.2,0.8
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,1,0
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.8125,0.1875
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.222222222222222,0.777777777777778
red,0.992765273311897,0.00723472668810289
white,0.222222222222222,0.777777777777778
red,1,0
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
