_target,probability(red),probability(white)
red,0.999417489021509,0.000582510978491519
red,0.985176227838548,0.0148237721614523
red,0.999181886918111,0.0008181130818888
red,0.999682953225372,0.000317046774628059
red,0.999682953225372,0.000317046774628059
red,0.999826667784083,0.000173332215916586
red,0.933214391752636,0.0667856082473637
red,0.999781115494923,0.000218884505076585
red,0.999604354736213,0.00039564526378714
red,0.807360496362391,0.192639503637609
red,0.998911048275241,0.00108895172475878
red,0.991377784990618,0.0086222150093822
red,0.982015970663478,0.0179840293365217
red,0.99883432319739,0.00116567680260999
red,0.930246545122038,0.0697534548779623
red,0.923234052492457,0.0767659475075426
red,0.99856240441349,0.00143759558651012
red,0.99883432319739,0.00116567680260999
red,0.998601993096515,0.00139800690348467
red,0.998601993096515,0.00139800690348467
red,0.995104960379914,0.00489503962008549
red,0.998601993096515,0.00139800690348467
red,0.999994064046588,5.93595341204504e-06
red,0.996952991872613,0.00304700812738736
red,0.999051425596854,0.00094857440314646
red,0.999127305650082,0.000872694349918326
red,0.999127305650082,0.000872694349918326
red,0.95987166676876,0.0401283332312401
red,0.945952252171322,0.0540477478286779
red,0.997191201083425,0.00280879891657512
red,0.999262758957298,0.000737241042702093
red,0.997191201083425,0.00280879891657512
red,0.999474514720283,0.000525485279717411
red,0.99922429362827,0.000775706371730257
red,0.9732794709702,0.0267205290298
red,0.997153503260743,0.00284649673925698
red,0.983115936332867,0.0168840636671328
red,0.998161044087838,0.00183895591216239
red,0.983115936332867,0.0168840636671328
red,0.901157923047156,0.0988420769528435
red,0.81256357501878,0.18743642498122
red,0.999085320623285,0.000914679376715355
red,0.998993890484296,0.00100610951570442
red,0.999633527027573,0.000366472972426642
red,0.999861890138882,0.000138109861117994
red,0.999900360741797,9.96392582029963e-05
red,0.996255274395888,0.00374472560411203
red,0.975492585388456,0.024507414611544
red,0.999127893701395,0.000872106298605353
red,0.998400203987355,0.0015997960126448
red,0.997823186646315,0.00217681335368542
red,0.998400203987355,0.0015997960126448
red,0.98947910232004,0.0105208976799602
red,0.968239039346814,0.031760960653186
red,0.968239039346814,0.031760960653186
red,0.998870752127814,0.00112924787218636
red,0.998870752127814,0.00112924787218636
red,0.938614720896654,0.0613852791033464
red,0.922216353649313,0.0777836463506869
red,0.942926665972505,0.0570733340274949
red,0.98867870940886,0.01132129059114
red,0.998102860408171,0.0018971395918289
red,0.960875015491164,0.0391249845088355
red,0.999973036874161,2.69631258392101e-05
red,0.994280246669061,0.00571975333093876
red,0.961184700792008,0.0388152992079916
red,0.999338664644245,0.000661335355755406
red,0.999338664644245,0.000661335355755406
red,0.713603696078863,0.286396303921137
red,0.994965297361287,0.00503470263871261
red,0.95077595900849,0.0492240409915105
red,0.997179112130889,0.00282088786911116
red,0.995618172625432,0.00438182737456773
red,0.954043444597929,0.0459565554020715
red,0.946908577378424,0.0530914226215758
red,0.954043444597929,0.0459565554020715
red,0.999825026691663,0.000174973308337322
red,0.994425226054904,0.00557477394509565
red,0.983504573116445,0.0164954268835549
red,0.999877411431362,0.000122588568637752
red,0.999359795081286,0.000640204918714169
red,0.991833650716835,0.00816634928316465
red,0.999801458161938,0.000198541838061764
red,0.999359795081286,0.000640204918714169
red,0.998854054812874,0.00114594518712558
red,0.993013978070372,0.00698602192962833
red,0.988851631982206,0.0111483680177938
red,0.999460015468751,0.000539984531249227
red,0.998599740424724,0.0014002595752761
red,0.937147680014423,0.0628523199855766
red,0.998417966114693,0.00158203388530744
red,0.998417966114693,0.00158203388530744
red,0.993230319820355,0.00676968017964537
red,0.983455054764151,0.0165449452358495
red,0.960360409761292,0.0396395902387084
red,0.983455054764151,0.0165449452358495
red,0.995469336063137,0.00453066393686344
red,0.993759267520877,0.00624073247912283
red,0.999057112760783,0.000942887239216651
red,0.993759267520877,0.00624073247912283
red,0.999823803037516,0.000176196962484056
red,0.999842515215673,0.000157484784327357
red,0.998455882174483,0.00154411782551748
red,0.991084264371499,0.00891573562850147
white,0.00194086583690067,0.998059134163099
white,0.00194086583690067,0.998059134163099
red,0.997382596493469,0.00261740350653074
red,0.994642679103582,0.00535732089641855
red,0.999167082490247,0.000832917509752973
red,0.999038327662691,0.000961672337309426
red,0.996983077803834,0.00301692219616596
red,0.956221740447944,0.0437782595520559
red,0.968062017187139,0.0319379828128613
red,0.999127393503738,0.000872606496261929
red,0.999127393503738,0.000872606496261929
red,0.999630004725426,0.00036999527457393
red,0.999127393503738,0.000872606496261929
red,0.999064715515911,0.000935284484089059
red,0.992469734421519,0.00753026557848137
red,0.992469734421519,0.00753026557848137
red,0.978297631660871,0.0217023683391294
red,0.994422219746265,0.00557778025373465
red,0.994422219746265,0.00557778025373465
red,0.999638449874981,0.00036155012501906
red,0.994422219746265,0.00557778025373465
red,0.976047614119341,0.0239523858806589
red,0.982618401404494,0.017381598595506
red,0.996070367446636,0.00392963255336406
red,0.982401858809126,0.0175981411908741
red,0.969144128117559,0.0308558718824409
red,0.966520995696876,0.0334790043031239
red,0.986979816892605,0.0130201831073951
red,0.982401858809126,0.0175981411908741
red,0.986764660101419,0.0132353398985815
red,0.992404137246253,0.00759586275374714
red,0.994505535867122,0.00549446413287849
red,0.996070367446636,0.00392963255336406
red,0.997774434551343,0.00222556544865726
red,0.989706872105535,0.0102931278944654
red,0.993514396581775,0.00648560341822478
red,0.924051798486341,0.0759482015136593
red,0.968623228768536,0.0313767712314639
red,0.998864602669159,0.00113539733084062
red,0.997970488649458,0.00202951135054195
red,0.991038352194364,0.00896164780563632
red,0.989706872105535,0.0102931278944654
red,0.990685661272675,0.00931433872732471
red,0.981460107481012,0.018539892518988
red,0.989269740712738,0.0107302592872616
red,0.998887287374778,0.00111271262522199
red,0.998660041791541,0.00133995820845852
red,0.981460107481012,0.018539892518988
red,0.990685661272675,0.00931433872732471
red,0.999885575993131,0.000114424006868514
red,0.99992940137208,7.05986279202328e-05
red,0.994213764818232,0.00578623518176775
red,0.970640089399661,0.0293599106003386
red,0.999932208087088,6.77919129122573e-05
red,0.932782896504455,0.0672171034955451
red,0.991673133592544,0.00832686640745551
red,0.997973083867045,0.00202691613295537
red,0.991673133592544,0.00832686640745551
red,0.991374651826753,0.00862534817324651
red,0.993187499561124,0.00681250043887595
red,0.97078806425814,0.0292119357418595
red,0.993187499561124,0.00681250043887595
red,0.97078806425814,0.0292119357418595
red,0.999993051175806,6.94882419441326e-06
red,0.972437141039015,0.027562858960985
red,0.999702101613428,0.000297898386571606
red,0.999702101613428,0.000297898386571606
red,0.987202775875871,0.0127972241241292
red,0.987202775875871,0.0127972241241292
red,0.936926530204396,0.0630734697956037
red,0.987128708607937,0.0128712913920635
red,0.99722892508818,0.0027710749118204
red,0.972941578372274,0.0270584216277256
red,0.86586854665392,0.13413145334608
red,0.998236490250862,0.00176350974913835
red,0.989148104020994,0.0108518959790059
red,0.998895917634363,0.00110408236563656
red,0.996291943348036,0.00370805665196356
red,0.86586854665392,0.13413145334608
red,0.991569218513598,0.0084307814864017
red,0.995841717039547,0.00415828296045247
red,0.946124923126821,0.0538750768731786
red,0.969069708559343,0.030930291440657
red,0.998920025004236,0.00107997499576375
red,0.99814278770563,0.00185721229437009
red,0.969069708559343,0.030930291440657
red,0.998920025004236,0.00107997499576375
red,0.946124923126821,0.0538750768731786
red,0.989504231292071,0.0104957687079291
red,0.960973637908057,0.0390263620919429
red,0.990793966230422,0.00920603376957751
red,0.989989219577388,0.0100107804226124
red,0.989504231292071,0.0104957687079291
red,0.970384594400902,0.0296154055990977
red,0.999831955089467,0.000168044910532909
red,0.999004873556552,0.000995126443448286
red,0.972381968996992,0.0276180310030078
red,0.999004873556552,0.000995126443448286
red,0.999831955089467,0.000168044910532909
red,0.914468568070908,0.0855314319290923
red,0.914468568070908,0.0855314319290923
red,0.999391063484888,0.000608936515112196
red,0.949071600174376,0.050928399825624
red,0.989762867499068,0.0102371325009315
red,0.99241557721623,0.0075844227837703
red,0.891465036186972,0.108534963813028
red,0.995972862891479,0.00402713710852147
red,0.998344184780575,0.00165581521942534
red,0.962358686588563,0.0376413134114374
red,0.994815068327555,0.00518493167244458
red,0.999657529193594,0.000342470806406393
red,0.974606503873685,0.0253934961263147
red,0.982739582189818,0.0172604178101824
red,0.982739582189818,0.0172604178101824
red,0.982739582189818,0.0172604178101824
red,0.974606503873685,0.0253934961263147
red,0.982328820682503,0.0176711793174968
red,0.979653923197827,0.0203460768021726
red,0.995306800080132,0.00469319991986841
red,0.98378258516897,0.0162174148310302
red,0.995708140487926,0.00429185951207409
red,0.974294846522747,0.0257051534772535
red,0.998541889718571,0.00145811028142921
red,0.999047063586076,0.000952936413924345
red,0.989748396227998,0.0102516037720015
red,0.993620919866866,0.00637908013313384
red,0.999082403555995,0.000917596444004737
red,0.983562309812818,0.0164376901871823
red,0.989748396227998,0.0102516037720015
red,0.977012854558588,0.022987145441412
red,0.997040639047532,0.00295936095246828
red,0.933794360565926,0.0662056394340744
red,0.935830503946151,0.0641694960538487
red,0.997577069880012,0.00242293011998782
red,0.998491767909613,0.00150823209038651
red,0.998491767909613,0.00150823209038651
red,0.998028277709543,0.00197172229045705
red,0.994313886340249,0.0056861136597513
red,0.984846195841912,0.0151538041580879
red,0.950821545114084,0.0491784548859157
red,0.950821545114084,0.0491784548859157
red,0.937408211506384,0.0625917884936162
red,0.77781390455622,0.22218609544378
red,0.99807103841777,0.00192896158223026
red,0.999432198291199,0.000567801708800958
red,0.999731621431762,0.000268378568238446
red,0.990068905821673,0.00993109417832727
red,0.999432198291199,0.000567801708800958
red,0.99807103841777,0.00192896158223026
red,0.998418802059221,0.00158119794077908
red,0.973677843803595,0.0263221561964047
red,0.940313660304831,0.0596863396951695
red,0.97064621045205,0.02935378954795
red,0.96278277292782,0.03721722707218
red,0.97064621045205,0.02935378954795
red,0.920198677674721,0.0798013223252795
red,0.895360421063733,0.104639578936267
red,0.920198677674721,0.0798013223252795
red,0.954244554593532,0.0457554454064683
red,0.998183212410812,0.00181678758918813
red,0.999120947758312,0.00087905224168851
red,0.999120947758312,0.00087905224168851
red,0.994575002134848,0.00542499786515182
red,0.981486696083293,0.018513303916707
red,0.993484323980587,0.0065156760194128
red,0.993312423750978,0.00668757624902216
red,0.986469206608321,0.0135307933916785
red,0.948355248522335,0.0516447514776649
red,0.978690847567395,0.0213091524326054
red,0.948355248522335,0.0516447514776649
red,0.986469206608321,0.0135307933916785
red,0.988554135169884,0.0114458648301161
red,0.991831498820485,0.00816850117951465
red,0.997669407409498,0.00233059259050177
red,0.920029520451527,0.079970479548473
red,0.972058828144746,0.0279411718552542
red,0.999525709313721,0.000474290686279357
red,0.999159500684713,0.000840499315286825
red,0.997390871159146,0.00260912884085399
red,0.995287534911933,0.00471246508806725
red,0.991829512708394,0.00817048729160605
white,0.00243643418056505,0.997563565819435
white,0.00243643418056505,0.997563565819435
red,0.997591737933222,0.00240826206677825
red,0.997925273196277,0.00207472680372328
red,0.997925273196277,0.00207472680372328
red,0.994334902588468,0.00566509741153209
red,0.991117783704809,0.0088822162951909
red,0.997420091167591,0.00257990883240856
red,0.999881088336329,0.000118911663671445
red,0.911483567368061,0.0885164326319387
red,0.988586849433221,0.0114131505667792
red,0.860389672291066,0.139610327708934
red,0.997420091167591,0.00257990883240856
red,0.997737262172882,0.00226273782711827
red,0.997215472619969,0.00278452738003081
red,0.999851812532662,0.000148187467338438
red,0.995376823428128,0.00462317657187222
red,0.99683024978906,0.00316975021093954
red,0.995199096324166,0.00480090367583363
red,0.903987350784352,0.0960126492156477
red,0.998371019490123,0.00162898050987719
red,0.963617964697985,0.0363820353020148
red,0.999274304872651,0.000725695127349261
red,0.999966892626322,3.31073736783618e-05
red,0.988099087403832,0.0119009125961677
red,0.999274304872651,0.000725695127349261
red,0.982362818312573,0.0176371816874268
red,0.536718639319966,0.463281360680034
red,0.977828644197814,0.0221713558021855
red,0.999203485911106,0.000796514088894437
red,0.991425315285497,0.00857468471450291
red,0.999492245178506,0.000507754821494387
red,0.999434907577605,0.00056509242239529
red,0.991425315285497,0.00857468471450291
red,0.99999823842342,1.76157657957008e-06
red,0.985110612394454,0.0148893876055464
red,0.988011120936818,0.0119888790631825
red,0.987373637642602,0.0126263623573984
red,0.987373637642602,0.0126263623573984
red,0.996292695332431,0.0037073046675686
red,0.897239589494744,0.102760410505256
red,0.998871376110452,0.00112862388954772
red,0.996292695332431,0.0037073046675686
red,0.996393601516173,0.00360639848382686
red,0.992341466687588,0.00765853331241209
red,0.995366486791585,0.00463351320841489
red,0.982649074789105,0.0173509252108947
red,0.997707489263933,0.00229251073606703
red,0.997471759450609,0.00252824054939115
red,0.990579951962928,0.00942004803707186
red,0.986222785461536,0.0137772145384644
red,0.986222785461536,0.0137772145384644
red,0.997658365346329,0.00234163465367058
red,0.97634509565504,0.0236549043449604
red,0.971780130447926,0.0282198695520739
red,0.934798185077935,0.065201814922065
red,0.998607419322979,0.00139258067702118
red,0.971780130447926,0.0282198695520739
red,0.992115647256123,0.00788435274387706
red,0.988908963150421,0.0110910368495787
