fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
12.2,0.34,0.5,NA,NA,10,NA,1,3.12,NA,9.2,red
10.6,0.42,0.48,2.7,NA,5,18,NA,3.21,0.87,11.3,red
NA,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,red
NA,0.39,0.47,NA,0.118,6,14,NA,3.3,NA,9.8,red
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,NA,10.7,red
7,0.685,NA,1.9,0.067,40,NA,0.9979,3.6,0.81,9.9,red
6.6,0.815,0.02,NA,0.072,17,34,0.9955,NA,NA,12.3,red
13.8,0.49,0.67,3,0.093,6,NA,0.9986,3.02,NA,12,red
9.6,0.56,0.31,NA,0.089,15,46,0.9979,NA,0.92,10,red
9.1,0.785,0,NA,0.093,11,28,0.9994,3.36,0.86,9.4,red
10.7,NA,0.22,2.7,0.107,17,34,NA,3.28,0.98,9.9,red
NA,NA,0,NA,0.096,11,26,NA,3.35,0.83,9.4,red
7.7,0.665,NA,NA,0.09,NA,19,NA,3.27,NA,NA,red
13.5,0.53,NA,4.8,0.12,NA,77,1.0018,3.18,0.77,13,red
NA,NA,0.4,NA,0.066,40.5,165,0.9912,NA,0.59,11.9,red
NA,0.75,0.01,2.4,0.078,17,32,0.9955,NA,0.61,12.8,red
11.5,0.41,0.52,3,0.08,NA,55,1.0001,3.26,0.88,NA,red
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,red
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,NA,red
12.6,0.38,0.66,2.6,NA,10,41,1.001,3.17,NA,9.8,red
8.2,0.7,0.23,NA,NA,14,NA,0.9973,3.19,0.7,9.4,red
8.6,0.45,0.31,2.6,0.086,21,50,NA,NA,0.91,NA,red
11.9,NA,NA,2.5,NA,6,NA,0.9992,3.05,NA,10,red
12.5,NA,0.63,NA,0.071,6,15,0.9988,2.99,0.87,10.2,red
12.8,0.615,NA,NA,0.083,7,42,NA,3.07,0.73,10,red
10,0.42,NA,NA,NA,7,21,0.9979,3.26,NA,11.8,red
12.8,NA,0.66,NA,0.083,7,42,NA,3.07,0.73,10,red
10.4,NA,NA,NA,0.076,11,24,1,3.16,0.69,9,red
10.3,0.34,0.52,2.8,0.159,15,NA,NA,3.18,0.64,9.4,red
9.4,0.27,NA,2.4,NA,6,18,0.9962,3.2,1.13,12,red
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,red
7.9,0.24,0.4,1.6,0.056,NA,25,0.9967,NA,0.87,NA,red
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,NA,NA,NA,red
NA,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,NA,red
14,NA,0.63,3.8,0.089,6,NA,1.0014,3.01,0.81,10.8,red
11.5,NA,NA,4.4,0.124,NA,15,0.9984,3.01,0.83,11.8,red
11.5,0.45,0.5,3,0.078,NA,47,1.0003,3.26,1.11,11,red
NA,0.27,NA,2.4,0.074,NA,NA,NA,3.2,1.13,12,red
NA,0.625,0.66,6.2,0.088,6,24,0.9988,NA,0.99,13.3,red
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,red
8.3,0.26,NA,NA,0.08,11,27,0.9974,3.21,0.8,9.4,red
13.7,0.415,NA,2.9,0.085,17,NA,1.0014,3.06,NA,10,red
8.3,0.26,NA,2,0.08,NA,27,0.9974,NA,0.8,9.4,red
8.3,0.26,NA,NA,0.08,11,27,NA,3.21,0.8,NA,red
7.7,NA,0.28,NA,NA,23,54,0.998,3.42,0.74,9.2,red
7.4,0.63,NA,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,red
NA,0.54,0.26,2,NA,23,48,0.9981,3.41,0.74,9.2,red
8.3,0.66,0.15,1.9,NA,17,42,0.9972,NA,0.54,9.6,red
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,NA,0.74,9.2,red
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,red
5.6,0.85,0.05,NA,0.045,NA,88,0.9924,3.56,NA,12.9,red
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,red
9.5,NA,NA,NA,0.082,6,NA,0.998,3.18,0.51,9.5,red
8.4,0.665,NA,2,NA,NA,95,0.997,NA,0.54,9.1,red
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,red
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,red
6.6,0.735,0.02,NA,0.122,68,124,0.9994,3.47,0.53,NA,red
11.5,0.59,NA,2.6,0.087,13,49,0.9988,3.18,0.65,11,red
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,NA,NA,11,red
NA,0.765,0.22,2.3,NA,NA,42,0.9963,3.1,NA,9.4,red
6.6,0.735,0.02,7.9,0.122,68,NA,0.9994,3.47,0.53,9.9,red
7.7,0.26,0.3,1.7,NA,20,38,0.9949,3.29,0.47,10.8,red
12.2,NA,0.54,2.6,0.085,19,64,1,NA,NA,10.5,red
NA,NA,0.49,NA,0.085,10,41,0.9994,3.15,0.63,10.5,red
7.7,0.69,0.05,2.7,NA,15,NA,0.9974,3.26,0.61,9.1,red
8.7,NA,0.46,1.4,0.059,11,25,NA,3.36,0.76,10.1,red
9.8,0.44,NA,2.5,NA,9,NA,0.9981,NA,0.65,10.8,red
NA,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,NA,red
10.4,0.34,0.58,3.7,0.174,6,NA,0.997,NA,0.7,11.3,red
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,NA,red
9,0.43,NA,NA,0.08,26,86,0.9987,NA,0.62,9.5,red
9.1,NA,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,red
NA,0.735,0.16,1.9,0.1,15,77,0.9966,NA,NA,9.3,red
NA,0.4,NA,6.7,0.097,NA,19,0.9986,3.27,0.82,NA,red
8.8,NA,NA,NA,0.087,24,122,0.9982,3.26,0.61,9.5,red
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,NA,1.07,9.3,red
NA,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,red
7,0.58,0.12,1.9,NA,NA,NA,0.9956,3.44,0.48,10.5,red
11.9,0.38,NA,2,0.121,7,20,0.9996,3.24,NA,10.4,red
6.8,NA,NA,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,red
NA,NA,0.33,2.4,0.089,NA,67,NA,NA,0.73,11.8,red
6.6,0.84,0.03,NA,0.059,NA,NA,0.9952,3.52,0.56,12.3,red
7.7,0.96,0.2,2,NA,15,60,0.9955,NA,0.44,10.9,red
NA,0.24,0.47,2.1,0.066,6,NA,0.9978,3.15,0.9,11,red
7.7,0.96,0.2,2,0.047,15,NA,0.9955,3.36,0.44,10.9,red
6.6,NA,0.03,2.3,0.059,NA,48,0.9952,3.52,0.56,12.3,red
6.4,0.67,0.08,2.1,0.045,NA,48,0.9949,NA,NA,NA,red
9.5,0.78,NA,1.9,0.077,NA,32,0.9988,NA,0.56,10.6,red
9.1,0.52,0.33,1.3,0.07,NA,30,0.9978,3.24,0.6,NA,red
NA,0.84,NA,2.4,0.088,NA,35,0.9997,3.1,0.6,10.4,red
10.5,0.24,0.47,2.1,0.066,6,24,NA,3.15,0.9,11,red
7.8,0.55,NA,NA,0.074,NA,66,NA,NA,0.56,9.2,red
11.9,0.37,0.69,NA,0.078,NA,24,0.9958,3,0.65,12.8,red
NA,0.39,0.63,2.3,NA,6,18,1.0004,3.16,0.49,9.5,red
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,red
12.3,NA,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,red
8,0.67,0.3,2,0.06,NA,62,0.9958,3.26,0.56,10.2,red
NA,0.45,0.73,3.2,0.066,6,22,0.9986,NA,0.66,11.2,red
10.4,0.41,NA,3.2,NA,22,NA,0.9996,3.15,NA,9.9,red
7,0.62,NA,1.5,0.062,7,50,NA,NA,0.6,9.3,red
12.6,NA,NA,2.2,0.072,6,NA,NA,2.88,0.82,9.8,red
11.9,0.4,0.65,2.15,0.068,NA,27,0.9988,3.06,0.68,NA,red
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,red
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,NA,11.6,red
5.3,0.57,0.01,1.7,0.054,NA,NA,0.9934,3.57,0.84,12.5,red
9.5,NA,0.1,2.1,0.079,6,NA,NA,3.23,0.56,10.1,red
12.5,0.38,0.6,NA,0.081,31,72,0.9996,3.1,0.73,10.5,red
NA,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,NA,red
NA,0.53,0.22,2,0.1,7,27,0.9967,NA,0.56,10.2,red
11.9,NA,0.69,2.8,NA,17,NA,NA,3.1,0.61,NA,red
11.9,0.39,NA,2.8,0.095,NA,NA,0.9994,3.1,0.61,10.8,red
NA,0.37,0.53,1.8,0.413,NA,26,0.9979,3.06,NA,9.1,red
NA,0.56,0.03,NA,0.084,18,35,NA,3.44,NA,10,red
NA,0.33,0.63,NA,0.084,NA,22,0.9998,3.26,0.74,11.2,red
7,0.23,0.4,NA,NA,21,67,0.9952,NA,0.63,11.1,red
11.3,NA,0.67,NA,0.086,6,19,0.9988,NA,0.69,13.4,red
8.9,0.59,0.39,NA,0.095,5,22,0.9986,3.37,NA,10.3,red
9.2,0.63,0.21,NA,0.097,29,65,0.9988,3.28,NA,9.6,red
NA,0.33,0.63,2.8,0.084,NA,22,0.9998,3.26,0.74,11.2,red
NA,0.58,NA,2.2,NA,10,47,1.0008,3.25,0.57,NA,red
NA,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,red
8.3,0.615,0.22,2.6,0.087,NA,19,0.9982,3.26,0.61,9.3,red
11,0.26,NA,2.55,0.085,10,25,NA,NA,NA,11.8,red
8.1,0.66,0.7,NA,0.098,25,NA,0.9972,3.08,0.53,9,red
11.5,NA,0.54,2.1,0.084,5,NA,0.9987,2.98,NA,NA,red
10,0.29,0.4,2.9,0.098,NA,NA,1.0006,NA,0.91,9.7,red
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,red
8.8,NA,NA,2.6,0.065,7,18,0.9947,3.32,0.79,14,red
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,NA,red
8.7,0.82,0.02,1.2,NA,36,NA,NA,3.2,NA,NA,red
13,0.32,NA,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,red
9.6,0.54,NA,NA,0.081,25,52,NA,3.2,0.71,11.4,red
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,NA,0.82,NA,red
NA,0.35,0.55,2.1,NA,5,14,0.9971,3.26,NA,10.6,red
NA,NA,0.51,1.7,0.08,10,24,0.9982,NA,0.89,9.4,red
9.6,0.68,0.24,NA,0.087,5,28,0.9988,3.14,NA,10.2,red
9.3,0.27,NA,2,0.091,6,16,0.998,3.28,NA,NA,red
10.4,NA,NA,NA,0.075,NA,NA,NA,3.18,1.06,11,red
NA,0.68,0.24,NA,NA,5,NA,0.9988,NA,0.6,10.2,red
NA,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,NA,red
10.6,0.28,0.39,NA,0.069,6,23,1.0026,3.12,0.66,9.2,red
9.4,0.3,NA,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,red
10.6,0.36,0.59,NA,0.152,6,18,0.9986,3.04,1.05,NA,red
NA,0.36,0.6,NA,0.152,7,18,0.9986,3.04,1.06,9.4,red
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,red
NA,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,red
10.2,NA,0.39,NA,0.054,6,17,0.9976,3.17,0.47,10,red
10.2,NA,0.36,1.8,0.053,5,14,0.9982,3.17,NA,NA,red
11.6,0.32,0.55,NA,0.081,35,67,NA,NA,0.92,10.8,red
9.3,NA,NA,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,red
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,red
NA,0.41,0.5,2.5,NA,12,NA,0.9952,3.34,0.79,13.3,red
8.9,0.4,0.51,2.6,0.052,NA,NA,0.995,3.32,0.9,13.4,red
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,red
NA,0.39,NA,8.3,NA,NA,91,0.9952,3.44,0.55,12.1,red
NA,0.35,NA,NA,0.07,5,16,0.9972,3.15,0.65,11,red
7.8,NA,NA,NA,0.081,14,38,0.9984,3.43,0.65,9,red
7.2,0.34,0.32,NA,0.09,43,113,NA,3.32,NA,11.1,red
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,NA,red
8.7,0.69,0.31,3,0.086,23,81,NA,3.48,0.74,NA,red
7.8,0.52,0.25,1.9,0.081,14,NA,0.9984,3.43,0.65,9,red
10.4,0.44,0.73,6.55,0.074,38,NA,NA,3.17,0.85,12,red
10.4,NA,0.73,6.55,0.074,NA,76,0.999,3.17,0.85,12,red
10.5,NA,NA,1.9,NA,NA,24,0.9976,3.18,1.04,NA,red
NA,0.24,0.42,NA,NA,6,NA,0.9976,3.21,1.05,10.8,red
NA,NA,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,red
NA,0.24,0.46,1.8,NA,NA,21,NA,3.25,1.02,10.8,red
11.2,0.67,0.55,NA,0.084,6,13,1,3.17,0.71,9.5,red
10,0.59,0.31,2.2,0.09,26,62,NA,3.18,0.63,10.2,red
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,red
12.4,0.42,NA,4.6,0.073,NA,43,0.9978,NA,0.61,9.5,red
10,NA,0.31,2.2,NA,26,62,0.9994,3.18,0.63,NA,red
10.7,0.4,0.48,2.1,NA,15,49,0.998,3.03,0.81,NA,red
10.5,0.51,NA,2.4,0.107,6,15,0.9973,NA,0.66,11.8,red
10.5,0.51,NA,2.4,0.107,6,NA,0.9973,3.09,NA,11.8,red
NA,0.655,0.49,6.1,0.122,34,151,NA,3.31,1.14,NA,red
12.5,NA,0.49,4.3,0.1,5,14,1.001,NA,0.74,NA,red
NA,0.61,0.49,NA,0.2,5,16,NA,3.16,0.63,8.4,red
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,NA,red
7.3,NA,0.49,2.5,0.088,39,106,0.9966,3.36,NA,11,red
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,red
7.6,0.41,0.49,2,NA,16,43,0.998,3.48,0.64,9.1,red
NA,0.39,NA,NA,0.099,47,133,0.9979,3.38,0.99,9.8,red
9.3,0.4,0.49,2.5,NA,38,142,0.9978,3.22,0.55,9.4,red
9.2,0.43,0.49,2.4,0.086,23,NA,0.9976,NA,0.64,9.5,red
10.4,0.64,0.24,2.8,0.105,NA,NA,NA,3.24,0.67,9.9,red
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,NA,NA,red
7,0.38,0.49,NA,0.097,NA,85,NA,3.39,NA,NA,red
8.2,NA,0.49,2.6,0.084,32,55,NA,3.34,0.75,8.7,red
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,NA,0.57,9.4,red
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,red
NA,NA,0.49,2.7,0.098,NA,42,1.0004,3.16,NA,10.3,red
11.9,NA,0.49,NA,0.098,NA,42,1.0004,3.16,0.61,10.3,red
10.3,0.27,0.24,2.1,0.072,15,NA,0.9956,3.22,0.66,12.8,red
NA,0.48,0.24,2.7,0.102,NA,32,1,3.28,NA,NA,red
NA,0.22,0.24,2.1,0.078,NA,28,NA,3.41,0.87,10.3,red
NA,0.63,0.24,2.4,NA,6,33,0.9974,3.09,0.57,9.4,red
NA,0.825,0.24,2.1,0.084,NA,13,0.9972,NA,0.77,10.7,red
12.9,0.35,0.49,5.8,NA,5,NA,1.0014,3.2,NA,NA,red
11.2,0.5,NA,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,red
9.2,0.59,NA,3.3,NA,20,47,0.9988,3.26,0.67,9.6,red
NA,0.46,0.49,NA,0.064,5,NA,0.9988,3.21,0.73,11,red
9.3,0.715,0.24,2.1,0.07,NA,20,0.9966,NA,0.59,9.9,red
11.2,0.66,0.24,2.5,0.085,NA,53,0.9993,3.06,0.72,11,red
14.3,0.31,0.74,1.8,0.075,6,NA,1.0008,2.86,NA,8.4,red
9.1,0.47,NA,2.6,0.094,38,NA,0.9982,NA,0.59,9.1,red
7.5,0.55,0.24,2,0.078,NA,28,0.9983,NA,0.78,9.5,red
NA,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,NA,red
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,NA,0.75,10.4,red
9,0.53,0.49,1.9,NA,6,NA,0.9975,3.27,0.61,9.4,red
6.8,0.51,NA,2.1,0.074,9,25,0.9958,NA,NA,NA,red
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,red
9.5,NA,0.24,NA,NA,NA,44,0.998,3.12,0.74,10,red
5,1.04,0.24,1.6,0.05,NA,96,0.9934,3.74,0.62,11.5,red
NA,0.645,0.49,4.2,0.095,NA,23,1.00315,2.92,0.74,11.1,red
15.5,0.645,0.49,4.2,0.095,10,NA,1.00315,2.92,0.74,11.1,red
10.9,0.53,0.49,4.6,0.118,10,NA,1.0002,3.07,0.56,11.7,red
15.6,0.645,0.49,4.2,0.095,10,23,NA,2.92,0.74,11.1,red
10.9,0.53,0.49,NA,NA,NA,17,1.0002,3.07,0.56,11.7,red
13,0.47,0.49,NA,0.085,6,47,1.0021,3.3,0.68,12.7,red
12.7,0.6,0.49,NA,0.075,NA,19,0.9994,3.14,0.57,11.4,red
9,NA,NA,2.4,NA,26,NA,0.9978,3.23,0.58,9.2,red
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,red
7.6,0.29,0.49,2.7,NA,25,60,0.9971,NA,0.61,10.1,red
13,0.47,0.49,NA,0.085,6,NA,1.0021,NA,0.68,NA,red
12.7,0.6,0.49,NA,0.075,5,NA,0.9994,NA,0.57,11.4,red
8.7,0.7,0.24,2.5,NA,NA,15,0.9991,3.32,0.6,9,red
8.7,0.7,NA,2.5,0.226,5,15,NA,3.32,0.6,9,red
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,NA,red
6.2,NA,0.24,2.2,0.095,19,42,0.9946,3.57,NA,11.7,red
11.5,0.35,0.49,3.3,NA,10,37,NA,NA,0.91,11,red
NA,NA,NA,NA,0.095,NA,42,0.9946,NA,NA,11.7,red
NA,0.24,0.49,2.4,0.075,10,NA,0.9978,3.14,0.61,10.4,red
10.5,0.59,NA,2.1,0.07,14,47,NA,3.3,0.56,9.6,red
10.6,NA,0.49,NA,NA,NA,78,0.9992,3.19,0.7,NA,red
12.3,0.27,0.49,3.1,0.079,NA,46,0.9993,3.2,0.8,NA,red
9.9,0.5,0.24,2.3,NA,NA,14,NA,3.34,NA,10,red
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,NA,0.6,NA,red
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,red
10.6,0.31,NA,2.2,0.063,18,40,NA,3.14,0.51,NA,red
12.3,0.5,0.49,2.2,NA,5,14,1.0002,3.19,0.44,NA,red
NA,NA,0.49,NA,0.089,5,14,1.0002,3.19,0.44,9.6,red
NA,0.49,0.49,2.2,0.083,5,15,NA,3.19,0.43,9.2,red
12,NA,0.49,1.9,0.074,NA,21,0.9976,2.98,0.66,9.9,red
NA,0.33,NA,NA,0.093,54,80,1.0002,3.3,0.76,10.7,red
NA,0.51,0.24,2.4,0.091,NA,NA,0.998,3.47,NA,9.6,red
NA,0.31,0.49,2.7,0.094,16,47,NA,3.12,1.02,10.6,red
7.3,NA,0.24,1.9,0.108,18,102,NA,NA,0.59,9.3,red
5,NA,NA,2,NA,19,NA,0.9917,NA,0.74,14,red
10.2,NA,0.49,2.6,0.059,5,13,NA,3.05,0.74,10.5,red
NA,0.45,0.49,NA,NA,21,NA,0.9987,3.35,0.57,9.7,red
NA,0.39,0.49,1.7,0.07,23,NA,NA,NA,NA,11.5,red
9,NA,0.49,NA,0.084,21,75,NA,3.35,0.57,9.7,red
9.9,NA,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,red
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,NA,0.53,9.5,red
8.9,0.595,NA,7.9,0.086,30,NA,0.9998,3.27,0.57,NA,red
12.4,0.4,0.51,NA,0.059,6,NA,NA,3.04,NA,NA,red
11.9,0.58,0.58,1.9,NA,NA,18,0.998,3.09,0.63,10,red
8.5,0.585,0.18,2.1,NA,5,NA,NA,3.2,0.48,9.8,red
12.7,0.59,NA,2.3,0.082,11,22,1,3,0.7,9.3,red
NA,NA,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,red
13.2,NA,0.52,NA,0.071,NA,35,NA,3.1,0.56,NA,red
7.7,NA,0,NA,0.081,NA,NA,0.9975,3.3,0.52,9.3,red
NA,0.46,0.52,2.2,0.071,12,NA,1.0006,3.1,0.56,9,red
8.3,0.58,0.13,2.9,0.096,14,NA,0.9984,3.17,NA,9.1,red
NA,NA,0.13,NA,0.085,6,24,0.9984,NA,0.59,9.2,red
NA,0.41,0.48,4.6,NA,10,20,NA,3.34,0.79,NA,red
NA,0.48,0.41,3.3,0.092,26,NA,NA,3.31,0.53,10.5,red
NA,0.65,0.37,NA,0.11,11,65,1.0026,3.32,0.64,10.4,red
6.3,0.36,NA,3.2,0.075,NA,NA,0.9956,3.56,0.52,12.7,red
8.8,NA,NA,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,red
NA,0.38,0.55,2.7,0.081,NA,NA,1.0006,2.98,0.54,9.4,red
NA,0.64,0,2.4,0.077,18,29,0.9965,3.32,NA,10,red
NA,0.39,NA,1.5,0.058,NA,NA,0.9962,3.26,0.74,9.8,red
9.2,0.755,0.18,NA,0.148,10,103,0.9969,2.87,1.36,10.2,red
9.6,NA,0.5,2.3,0.079,NA,71,0.9997,3.5,0.57,NA,red
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,red
11.5,0.31,0.51,2.2,0.079,NA,28,NA,3.03,0.93,9.8,red
11.4,NA,0.5,NA,NA,4,NA,1.0006,3.13,0.7,10.2,red
11.3,0.37,NA,2.3,0.088,NA,16,NA,NA,0.8,9.3,red
8.3,0.54,0.24,NA,0.076,16,112,NA,3.27,0.61,9.4,red
8.2,0.56,0.23,3.4,NA,14,104,0.9976,3.28,0.62,9.4,red
10,NA,0.22,1.9,0.08,NA,NA,0.9974,3.13,0.55,9.5,red
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,red
NA,0.69,0,5.6,0.124,NA,58,0.9997,3.46,NA,10.2,red
NA,0.69,0,5.6,0.124,21,58,0.9997,NA,0.72,10.2,red
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,red
8.8,0.6,NA,2.2,0.098,5,15,0.9988,3.36,NA,9.1,red
NA,0.54,0.26,2.5,0.097,7,31,NA,NA,0.6,9.3,red
7.6,0.685,0.23,2.3,NA,20,84,0.9964,3.21,0.61,NA,red
NA,0.54,0.26,NA,0.097,7,31,NA,3.27,0.6,9.3,red
10.4,0.28,0.54,NA,NA,5,19,0.9988,3.25,0.63,9.5,red
7.6,0.41,0.14,3,0.087,21,NA,0.9964,3.32,0.57,10.5,red
10.1,NA,NA,3.4,0.105,11,86,1.001,3.43,0.64,11.3,red
7.9,0.35,NA,1.9,0.073,NA,102,NA,NA,NA,9.5,red
8.7,0.84,NA,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,red
9.6,0.88,0.28,2.4,0.086,30,147,NA,NA,0.53,9.4,red
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,NA,9.4,red
NA,0.915,0.12,NA,0.143,7,23,0.9964,NA,NA,10.2,red
NA,NA,0.35,1.9,0.067,25,NA,0.997,NA,1.36,NA,red
NA,NA,0.45,2.3,0.071,NA,40,0.9991,3.39,0.62,9.4,red
9.5,NA,0.44,2.3,NA,21,68,NA,3.46,0.63,9.5,red
NA,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,red
9.5,0.59,NA,NA,0.071,21,68,NA,3.46,0.63,9.5,red
9.9,NA,0.45,2.3,0.071,NA,NA,0.9991,3.39,0.62,9.4,red
7.8,0.64,0.1,6,0.115,5,NA,0.9984,3.37,0.69,10.1,red
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,NA,red
8.3,0.845,0.01,2.2,0.07,NA,14,0.9967,3.32,0.58,11,red
NA,0.48,0.3,2.8,0.066,10,28,0.9964,NA,0.67,NA,red
6.7,0.42,NA,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,red
10.7,0.43,0.39,2.2,0.106,8,32,NA,2.89,NA,NA,red
9.8,0.88,0.25,2.5,0.104,NA,155,1.001,3.41,0.67,NA,red
15.9,0.36,0.65,7.5,0.096,22,71,NA,NA,0.84,14.9,red
NA,0.33,0.59,2.8,0.079,9,30,NA,3.12,NA,12,red
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,red
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,red
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,red
NA,NA,NA,1.4,0.073,23,42,0.998,2.92,0.68,10.5,red
NA,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,NA,red
7.1,0.84,0.02,4.4,0.096,NA,13,NA,3.41,0.57,11,red
7.2,0.52,NA,1.4,NA,5,20,0.9973,3.32,0.81,NA,red
NA,0.42,NA,1.6,NA,15,NA,0.9978,3.31,0.64,9,red
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,NA,9.6,red
NA,0.28,0.46,1.8,NA,5,13,0.9974,3.04,NA,10.2,red
12.1,0.4,0.52,2,NA,NA,NA,1,3.03,NA,10.2,red
9.4,0.59,0.14,2,NA,25,48,0.9981,3.14,0.56,9.7,red
8.3,NA,0.36,NA,0.222,NA,16,NA,3.18,0.6,9.5,red
11.3,NA,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,red
10,0.73,0.43,2.3,NA,15,31,0.9966,3.15,0.57,11,red
NA,NA,0.45,2,0.082,6,NA,NA,2.94,NA,9.2,red
NA,NA,0.24,2.5,0.083,30,45,0.9959,NA,0.58,10,red
8.2,0.73,0.21,1.7,NA,5,13,0.9968,3.2,0.52,9.5,red
NA,NA,0.34,2,0.079,32,151,0.998,3.15,0.53,NA,red
8.2,0.73,0.21,NA,NA,5,13,0.9968,3.2,NA,9.5,red
10.8,NA,NA,2.2,0.084,NA,17,0.9984,3.08,NA,9.3,red
9.3,0.41,0.39,2.2,0.064,12,NA,0.9984,3.26,0.65,10.2,red
10.8,0.4,0.41,NA,0.084,7,NA,0.9984,3.08,0.67,9.3,red
8.6,NA,0.11,NA,0.084,12,31,0.9979,3.4,0.48,9.9,red
8.3,0.78,0.1,2.6,NA,45,87,0.9983,3.48,0.53,NA,red
NA,0.26,0.45,NA,0.06,20,49,0.9972,NA,0.54,9.6,red
NA,NA,NA,1.9,0.07,NA,NA,1.0004,3.06,0.49,9,red
8,0.45,NA,2.2,0.094,16,NA,0.9962,NA,0.49,10.2,red
8.5,0.46,0.31,2.25,0.078,32,58,NA,3.33,0.54,9.8,red
